master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
ctu_metalearning$$##$$journal_pte$$##$$parameter_list,alphanumeric,alphanumeric,0.9917331890972203
ctu_metalearning$$##$$journal_pte$$##$$pattern_name,close_ended_text,close_ended_text,0.999904568095613
ctu_metalearning$$##$$journal_pte$$##$$pattern_author,close_ended_text,close_ended_text,0.9997266488693513
ctu_metalearning$$##$$journal_pte$$##$$pattern_code,open_ended_text,open_ended_text,0.7678793351482786
ctu_metalearning$$##$$journal_pte$$##$$sql_code,open_ended_text,open_ended_text,0.9948874357639002
ctu_metalearning$$##$$journal_pte$$##$$target,close_ended_text,close_ended_text,0.9994897399350627
ctu_metalearning$$##$$journal_pte$$##$$relevance,float,float,0.9984246835281756
ctu_metalearning$$##$$journal_pte$$##$$concept_drift,others,others,0.988267571457198
ctu_metalearning$$##$$journal_pte$$##$$qc_row_count,integer,integer,0.9961323470597621
ctu_metalearning$$##$$journal_pte$$##$$qc_null_count,integer,integer,0.9920582711012074
ctu_metalearning$$##$$journal_pte$$##$$exception_message,others,others,0.988267571457198
ctu_metalearning$$##$$journal_pte$$##$$is_ok,integer,integer,0.9970346757904092
ctu_metalearning$$##$$journal_pte$$##$$is_duplicate,integer,integer,0.997126567130137
ctu_metalearning$$##$$journal_pte$$##$$duplicate_name,alphanumeric,alphanumeric,0.9713399490317878
grants$$##$$foa_info$$##$$code,integer,integer,0.9966537705289183
grants$$##$$foa_info$$##$$name,open_ended_text,open_ended_text,0.9991907905843611
nba$$##$$game$$##$$gameid,integer,integer,0.9966537705289183
nba$$##$$game$$##$$team1id,integer,integer,0.9988322988056079
nba$$##$$game$$##$$team2id,integer,integer,0.998570680629036
nba$$##$$game$$##$$resultofteam1,integer,integer,0.9978632555484759
nba$$##$$game$$##$$url,alphanumeric,alphanumeric,0.9719952587695111
nba$$##$$game$$##$$date,date & time,date & time,0.8498355707893157
geneea$$##$$funkce$$##$$id_funkce,integer,integer,0.9966537705289183
geneea$$##$$funkce$$##$$id_organ,integer,integer,0.9990728311067192
geneea$$##$$funkce$$##$$id_typ_funkce,integer,integer,0.9976620193253893
geneea$$##$$funkce$$##$$nazev_funkce_cz,close_ended_text,close_ended_text,0.9993455273572334
geneea$$##$$funkce$$##$$priorita,integer,integer,0.9971571182940315
pte$$##$$pte_mutagenic$$##$$arg0,alphanumeric,alphanumeric,0.9719952587695111
pte$$##$$pte_six_ring$$##$$arg0,alphanumeric,alphanumeric,0.990936362986695
pte$$##$$pte_six_ring$$##$$set,alphanumeric,alphanumeric,0.9719952587695111
sap$$##$$sales$$##$$eventid,integer,integer,0.9966537705289183
sap$$##$$sales$$##$$refid,integer,integer,0.9990073017645855
sap$$##$$sales$$##$$event_date,date & time,date & time,0.9853053453842318
sap$$##$$sales$$##$$amount,float,float,0.9950459198440534
financial$$##$$client$$##$$client_id,integer,integer,0.9966537705289183
financial$$##$$client$$##$$gender,close_ended_text,close_ended_text,0.9994899138979675
financial$$##$$client$$##$$birth_date,date & time,date & time,0.9322867900839438
financial$$##$$client$$##$$district_id,integer,integer,0.9972252636843193
predictor_factory$$##$$predictor100062$$##$$propagated_id1,integer,integer,0.99681160139464
predictor_factory$$##$$predictor100062$$##$$propagated_target1,integer,integer,0.9517945569829835
predictor_factory$$##$$predictor100062$$##$$household_members_year_existentialcount_2018_100062,integer,integer,0.951794643384559
world$$##$$countrylanguage$$##$$countrycode,close_ended_text,close_ended_text,0.9996564746746619
world$$##$$countrylanguage$$##$$language,close_ended_text,close_ended_text,0.9458889892084595
world$$##$$countrylanguage$$##$$isofficial,close_ended_text,close_ended_text,0.9995203054986872
world$$##$$countrylanguage$$##$$percentage,float,float,0.9984370264227075
imdb_full$$##$$business$$##$$movieid,integer,integer,0.9966537705289183
imdb_full$$##$$business$$##$$businesstext,open_ended_text,open_ended_text,0.9786625100702974
stats$$##$$posthistory$$##$$id,integer,integer,0.9966537705289183
stats$$##$$posthistory$$##$$posthistorytypeid,integer,integer,0.9517952520550255
stats$$##$$posthistory$$##$$postid,integer,integer,0.9988688087986726
stats$$##$$posthistory$$##$$revisionguid,alphanumeric,alphanumeric,0.9866451370667537
stats$$##$$posthistory$$##$$creationdate,date & time,date & time,0.9943094859373323
stats$$##$$posthistory$$##$$userid,integer,integer,0.9691281321300411
stats$$##$$posthistory$$##$$text,open_ended_text,open_ended_text,0.9847582756710069
stats$$##$$posthistory$$##$$comment,open_ended_text,alphanumeric,0.9564144479152552
stats$$##$$posthistory$$##$$userdisplayname,alphanumeric,alphanumeric,0.8794077775070144
restbase$$##$$location$$##$$id_restaurant,integer,integer,0.9966537705289183
restbase$$##$$location$$##$$street_num,integer,integer,0.8976633153676188
restbase$$##$$location$$##$$street_name,open_ended_text,close_ended_text,0.9638186498672823
restbase$$##$$location$$##$$city,close_ended_text,close_ended_text,0.9938444066764927
geneea$$##$$typ_organu$$##$$id_typ_org,integer,integer,0.9966537705289183
geneea$$##$$typ_organu$$##$$typ_id_typ_org,integer,integer,0.9050898172994848
geneea$$##$$typ_organu$$##$$nazev_typ_org_cz,open_ended_text,open_ended_text,0.9984789297970604
geneea$$##$$typ_organu$$##$$nazev_typ_org_en,open_ended_text,open_ended_text,0.9995379597371098
geneea$$##$$typ_organu$$##$$typ_org_obecny,integer,integer,0.7451848372383414
geneea$$##$$typ_organu$$##$$priorita,integer,integer,0.804035610784798
cdeschools$$##$$frpm$$##$$cdscode,integer,integer,0.990307560845662
cdeschools$$##$$frpm$$##$$academicyear,range_type,range_type,0.8542917837174846
cdeschools$$##$$frpm$$##$$countycode,integer,integer,0.9971240370048118
cdeschools$$##$$frpm$$##$$districtcode,integer,integer,0.9980927490922236
cdeschools$$##$$frpm$$##$$schoolcode,integer,integer,0.9971037824368547
cdeschools$$##$$frpm$$##$$countyname,close_ended_text,close_ended_text,0.9995848591792489
cdeschools$$##$$frpm$$##$$districtname,close_ended_text,close_ended_text,0.9999180608811238
cdeschools$$##$$frpm$$##$$schoolname,open_ended_text,open_ended_text,0.991830678983048
cdeschools$$##$$frpm$$##$$districttype,close_ended_text,close_ended_text,0.9998376408958577
cdeschools$$##$$frpm$$##$$schooltype,close_ended_text,close_ended_text,0.9937443750253749
cdeschools$$##$$frpm$$##$$educationaloptiontype,close_ended_text,close_ended_text,0.9994754622856626
cdeschools$$##$$frpm$$##$$nslpprovisionstatus,alphanumeric,alphanumeric,0.881302593415904
cdeschools$$##$$frpm$$##$$charterschool,integer,integer,0.985842210449956
cdeschools$$##$$frpm$$##$$charterschoolnumber,integer,integer,0.9663001476555457
cdeschools$$##$$frpm$$##$$charterfundingtype,close_ended_text,close_ended_text,0.9998496655054463
cdeschools$$##$$frpm$$##$$irc,integer,integer,0.985842210449956
cdeschools$$##$$frpm$$##$$lowgrade,close_ended_text,close_ended_text,0.9740885047245518
cdeschools$$##$$frpm$$##$$highgrade,integer,integer,0.996945599259925
cdeschools$$##$$frpm$$##$$enrollment,integer,integer,0.9978551944971812
cdeschools$$##$$frpm$$##$$freemealcount,integer,integer,0.9895112217180537
cdeschools$$##$$frpm$$##$$percenteligiblefree,float,float,0.9962087073068124
cdeschools$$##$$frpm$$##$$frpmcount,integer,integer,0.9864006969777099
cdeschools$$##$$frpm$$##$$percenteligiblefrpm,float,float,0.9962025075390515
cdeschools$$##$$frpm$$##$$enrollment_1,integer,integer,0.9731495859567999
cdeschools$$##$$frpm$$##$$freemealcount_1,integer,integer,0.989512862697185
cdeschools$$##$$frpm$$##$$percenteligiblefree_1,float,float,0.9961949994280117
cdeschools$$##$$frpm$$##$$frpmcount_1,integer,integer,0.9864309307049608
cdeschools$$##$$frpm$$##$$percenteligiblefrpm_1,float,float,0.996196008795107
cdeschools$$##$$frpm$$##$$calpadsfallcertificationstatus,integer,integer,0.9607954047890019
imdb_small$$##$$directors$$##$$id,integer,integer,0.9966537705289183
imdb_small$$##$$directors$$##$$first_name,open_ended_text,open_ended_text,0.999665877305828
imdb_small$$##$$directors$$##$$last_name,open_ended_text,open_ended_text,0.9996485628055904
adventureworks2014$$##$$vendor$$##$$businessentityid,integer,integer,0.9966537705289183
adventureworks2014$$##$$vendor$$##$$accountnumber,alphanumeric,alphanumeric,0.9719952587695111
adventureworks2014$$##$$vendor$$##$$name,open_ended_text,open_ended_text,0.9989246921001478
adventureworks2014$$##$$vendor$$##$$creditrating,integer,integer,0.9975814982051362
adventureworks2014$$##$$vendor$$##$$preferredvendorstatus,integer,integer,0.9972238612782983
adventureworks2014$$##$$vendor$$##$$activeflag,integer,integer,0.9972238612782983
adventureworks2014$$##$$vendor$$##$$purchasingwebserviceurl,open_ended_text,open_ended_text,0.9991657753724301
adventureworks2014$$##$$vendor$$##$$modifieddate,date & time,date & time,0.8546991578878476
pyrimidine$$##$$molecule$$##$$molecule_id,integer,integer,0.9966537705289183
pyrimidine$$##$$molecule$$##$$activity,float,float,0.9961898514113522
mondial$$##$$geo_mountain$$##$$mountain,open_ended_text,open_ended_text,0.9964221514387601
mondial$$##$$geo_mountain$$##$$country,open_ended_text,close_ended_text,0.999402645668692
mondial$$##$$geo_mountain$$##$$province,open_ended_text,open_ended_text,0.9992762247388635
mutagenesis_188$$##$$bonds$$##$$id,integer,integer,0.9966537705289183
mutagenesis_188$$##$$bonds$$##$$drug_id,integer,integer,0.9712865003239577
mutagenesis_188$$##$$bonds$$##$$atom1_id,integer,integer,0.9989176158739197
mutagenesis_188$$##$$bonds$$##$$atom2_id,integer,integer,0.9977166581095599
mutagenesis_188$$##$$bonds$$##$$bond_type,integer,integer,0.9969459316149027
sat$$##$$tm220_supply_1c$$##$$tm,integer,integer,0.9966537705289183
sat$$##$$tm220_supply_1c$$##$$class,close_ended_text,close_ended_text,0.9995200545086023
imdb_full$$##$$distributors$$##$$movieid,integer,integer,0.997899289675616
imdb_full$$##$$distributors$$##$$name,open_ended_text,open_ended_text,0.9778399392057514
ctu_metalearning$$##$$journal_world$$##$$predictor_id,integer,integer,0.9966537705289183
ctu_metalearning$$##$$journal_world$$##$$group_id,integer,integer,0.9966537705289183
ctu_metalearning$$##$$journal_world$$##$$start_time,date & time,date & time,0.9862912818528455
ctu_metalearning$$##$$journal_world$$##$$run_time,float,float,0.9988064197129625
ctu_metalearning$$##$$journal_world$$##$$predictor_name,alphanumeric,alphanumeric,0.9719952587695111
ctu_metalearning$$##$$journal_world$$##$$predictor_long_name,open_ended_text,open_ended_text,0.9963617151217057
ctu_metalearning$$##$$journal_world$$##$$table_name,close_ended_text,close_ended_text,0.9996661798435792
ctu_metalearning$$##$$journal_world$$##$$column_list,close_ended_text,close_ended_text,0.9996932214859133
ctu_metalearning$$##$$journal_world$$##$$propagation_path,close_ended_text,close_ended_text,0.9998671189456261
ctu_metalearning$$##$$journal_world$$##$$propagation_depth,integer,integer,0.9972256478719697
ctu_metalearning$$##$$journal_world$$##$$date_constrain,others,others,0.988267571457198
ctu_metalearning$$##$$journal_world$$##$$parameter_list,open_ended_text,open_ended_text,0.9955061293807319
ctu_metalearning$$##$$journal_world$$##$$pattern_name,close_ended_text,close_ended_text,0.9999109635438381
ctu_metalearning$$##$$journal_world$$##$$pattern_author,close_ended_text,close_ended_text,0.9998655621946193
ctu_metalearning$$##$$journal_world$$##$$pattern_code,open_ended_text,open_ended_text,0.7825769192650667
ctu_metalearning$$##$$journal_world$$##$$sql_code,open_ended_text,open_ended_text,0.9948523329210406
ctu_metalearning$$##$$journal_world$$##$$target,close_ended_text,close_ended_text,0.9991463324986598
ctu_metalearning$$##$$journal_world$$##$$relevance,float,float,0.9990293877177306
ctu_metalearning$$##$$journal_world$$##$$concept_drift,others,others,0.988267571457198
ctu_metalearning$$##$$journal_world$$##$$qc_row_count,integer,integer,0.9969040267394267
ctu_metalearning$$##$$journal_world$$##$$qc_null_count,integer,integer,0.9977003738148333
ctu_metalearning$$##$$journal_world$$##$$exception_message,others,others,0.988267571457198
ctu_metalearning$$##$$journal_world$$##$$is_ok,integer,integer,0.9969128043431752
ctu_metalearning$$##$$journal_world$$##$$is_duplicate,integer,integer,0.9972256478719697
ctu_metalearning$$##$$journal_world$$##$$duplicate_name,alphanumeric,alphanumeric,0.9705703806157999
biodegradability$$##$$group$$##$$group_id,alphanumeric,alphanumeric,0.9719952587695111
biodegradability$$##$$group$$##$$type,alphanumeric,close_ended_text,0.9964982997779791
ccs$$##$$yearmonth$$##$$customerid,integer,integer,0.9979531505492292
ccs$$##$$yearmonth$$##$$date,integer,integer,0.9517950130596763
ccs$$##$$yearmonth$$##$$consumption,float,float,0.9991157395275927
sat$$##$$tm257_battery_voltage$$##$$tm,integer,integer,0.9966537705289183
sat$$##$$tm257_battery_voltage$$##$$class,close_ended_text,close_ended_text,0.9995200545086023
ctu_financial$$##$$trans$$##$$trans_id,integer,integer,0.9966537705289183
ctu_financial$$##$$trans$$##$$account_id,integer,integer,0.9744381978376488
ctu_financial$$##$$trans$$##$$date,date & time,date & time,0.8940380871229225
ctu_financial$$##$$trans$$##$$type,close_ended_text,close_ended_text,0.9514680151898035
ctu_financial$$##$$trans$$##$$operation,close_ended_text,close_ended_text,0.9575804321210035
ctu_financial$$##$$trans$$##$$amount,integer,integer,0.6697074783482205
ctu_financial$$##$$trans$$##$$balance,integer,integer,0.9981447531956209
ctu_financial$$##$$trans$$##$$k_symbol,close_ended_text,close_ended_text,0.9514207874700724
ctu_financial$$##$$trans$$##$$bank,close_ended_text,close_ended_text,0.9964680075748111
ctu_financial$$##$$trans$$##$$account,integer,integer,0.8953068970741608
adventureworks2014$$##$$store$$##$$businessentityid,integer,integer,0.9967163123536296
adventureworks2014$$##$$store$$##$$name,open_ended_text,open_ended_text,0.9895501998202305
adventureworks2014$$##$$store$$##$$salespersonid,integer,integer,0.9972183345284478
adventureworks2014$$##$$store$$##$$demographics,open_ended_text,alphanumeric,0.9920273141680755
adventureworks2014$$##$$store$$##$$rowguid,alphanumeric,alphanumeric,0.9655343734890551
adventureworks2014$$##$$store$$##$$modifieddate,date & time,date & time,0.9846923657581088
tubepricing$$##$$comp_straight$$##$$component_id,alphanumeric,alphanumeric,0.9719952587695111
tubepricing$$##$$comp_straight$$##$$component_type_id,alphanumeric,alphanumeric,0.9908132045581128
tubepricing$$##$$comp_straight$$##$$bolt_pattern_long,float,float,0.60379706240783
tubepricing$$##$$comp_straight$$##$$bolt_pattern_wide,float,float,0.8313428812278554
tubepricing$$##$$comp_straight$$##$$head_diameter,float,float,0.7617997956366697
tubepricing$$##$$comp_straight$$##$$overall_length,float,float,0.7618968705081905
tubepricing$$##$$comp_straight$$##$$thickness,float,float,0.9933337241437596
tubepricing$$##$$comp_straight$$##$$mj_class_code,alphanumeric,alphanumeric,0.9531343187943487
tubepricing$$##$$comp_straight$$##$$groove,close_ended_text,close_ended_text,0.9994476810832793
tubepricing$$##$$comp_straight$$##$$unique_feature,close_ended_text,close_ended_text,0.9994476810832793
tubepricing$$##$$comp_straight$$##$$orientation,close_ended_text,close_ended_text,0.9994476810832793
tubepricing$$##$$comp_straight$$##$$weight,float,float,0.9721417613508991
mooney_family$$##$$wife$$##$$name1,open_ended_text,open_ended_text,0.9991657753724301
mooney_family$$##$$wife$$##$$name2,open_ended_text,open_ended_text,0.9991657753724301
stats$$##$$postlinks$$##$$id,integer,integer,0.9966537705289183
stats$$##$$postlinks$$##$$creationdate,date & time,date & time,0.9952062422968371
stats$$##$$postlinks$$##$$postid,integer,integer,0.9989374367659075
stats$$##$$postlinks$$##$$relatedpostid,integer,integer,0.9990155336849122
stats$$##$$postlinks$$##$$linktypeid,integer,integer,0.9607960957200573
pubs$$##$$stores$$##$$stor_id,integer,integer,0.9966537705289183
pubs$$##$$stores$$##$$stor_name,open_ended_text,open_ended_text,0.9989014741792696
pubs$$##$$stores$$##$$stor_address,open_ended_text,alphanumeric,0.9694928238998882
pubs$$##$$stores$$##$$city,open_ended_text,open_ended_text,0.9996444163207405
pubs$$##$$stores$$##$$state,open_ended_text,open_ended_text,0.580288601471497
pubs$$##$$stores$$##$$zip,integer,integer,0.9966537705289183
pubmed_diabetes$$##$$paper$$##$$paper_id,integer,integer,0.9966537705289183
pubmed_diabetes$$##$$paper$$##$$class_label,integer,integer,0.9607958539858892
openml_2016$$##$$estimation_procedure_type$$##$$name,open_ended_text,open_ended_text,0.9991657753724301
openml_2016$$##$$estimation_procedure_type$$##$$description,open_ended_text,open_ended_text,0.9968900489853499
northwind$$##$$territories$$##$$territoryid,integer,integer,0.9970536458986587
northwind$$##$$territories$$##$$territorydescription,open_ended_text,open_ended_text,0.9996815496132399
northwind$$##$$territories$$##$$regionid,integer,integer,0.9979238146993807
mondial$$##$$island$$##$$name,open_ended_text,open_ended_text,0.9990400976842879
mondial$$##$$island$$##$$islands,close_ended_text,close_ended_text,0.9996749598130783
mondial$$##$$island$$##$$area,float,float,0.9722447480244012
mondial$$##$$island$$##$$height,float,float,0.8989922238824807
mondial$$##$$island$$##$$type,close_ended_text,close_ended_text,0.9997103598202659
mondial$$##$$island$$##$$longitude,float,float,0.9962282998692278
mondial$$##$$island$$##$$latitude,float,float,0.9961699055830154
openml_2016$$##$$schedule$$##$$sid,integer,integer,0.9969160431424635
openml_2016$$##$$schedule$$##$$task_id,integer,integer,0.9965072930695238
openml_2016$$##$$schedule$$##$$experiment,close_ended_text,close_ended_text,0.9994898924416002
openml_2016$$##$$schedule$$##$$active,close_ended_text,close_ended_text,0.9994898924416002
openml_2016$$##$$schedule$$##$$last_assigned,date & time,date & time,0.9407305584189264
openml_2016$$##$$schedule$$##$$ttid,integer,integer,0.9908349266343819
openml_2016$$##$$schedule$$##$$dependencies,alphanumeric,alphanumeric,0.9718509361467171
openml_2016$$##$$schedule$$##$$setup_string,open_ended_text,open_ended_text,0.673917475735178
ctu_metalearning$$##$$journal_walmart$$##$$predictor_id,integer,integer,0.9966537705289183
ctu_metalearning$$##$$journal_walmart$$##$$group_id,integer,integer,0.9966537705289183
ctu_metalearning$$##$$journal_walmart$$##$$start_time,date & time,date & time,0.9897106385946048
ctu_metalearning$$##$$journal_walmart$$##$$run_time,float,float,0.9991564815526468
ctu_metalearning$$##$$journal_walmart$$##$$predictor_name,alphanumeric,alphanumeric,0.9719952587695111
ctu_metalearning$$##$$journal_walmart$$##$$predictor_long_name,open_ended_text,open_ended_text,0.9994644624922919
ctu_metalearning$$##$$journal_walmart$$##$$table_name,close_ended_text,close_ended_text,0.9996669734654846
ctu_metalearning$$##$$journal_walmart$$##$$column_list,close_ended_text,close_ended_text,0.9997206085530244
ctu_metalearning$$##$$journal_walmart$$##$$propagation_path,close_ended_text,close_ended_text,0.9998695236100192
ctu_metalearning$$##$$journal_walmart$$##$$propagation_depth,integer,integer,0.9972060070394839
ctu_metalearning$$##$$journal_walmart$$##$$date_constrain,close_ended_text,close_ended_text,0.9995196980660184
ctu_metalearning$$##$$journal_walmart$$##$$parameter_list,close_ended_text,close_ended_text,0.9999006125375727
ctu_metalearning$$##$$journal_walmart$$##$$pattern_name,close_ended_text,close_ended_text,0.9998880750870067
ctu_metalearning$$##$$journal_walmart$$##$$pattern_author,close_ended_text,close_ended_text,0.9987952923068455
ctu_metalearning$$##$$journal_walmart$$##$$pattern_code,open_ended_text,open_ended_text,0.789750400870046
ctu_metalearning$$##$$journal_walmart$$##$$sql_code,open_ended_text,open_ended_text,0.9945756216005661
ctu_metalearning$$##$$journal_walmart$$##$$data_type,close_ended_text,close_ended_text,0.9996658660281792
ctu_metalearning$$##$$journal_walmart$$##$$category_type,close_ended_text,close_ended_text,0.9994870198415786
ctu_metalearning$$##$$journal_walmart$$##$$target,others,others,0.988267571457198
ctu_metalearning$$##$$journal_walmart$$##$$relevance_units,float,float,0.9986224093611598
ctu_metalearning$$##$$journal_walmart$$##$$concept_drift_units,integer,integer,0.9858681024723124
ctu_metalearning$$##$$journal_walmart$$##$$weighted_relevance_units,float,float,0.9987272711588098
ctu_metalearning$$##$$journal_walmart$$##$$qc_row_count,integer,integer,0.9971782001403473
ctu_metalearning$$##$$journal_walmart$$##$$qc_null_count,integer,integer,0.9972060070394839
ctu_metalearning$$##$$journal_walmart$$##$$exception_message,others,others,0.988267571457198
ctu_metalearning$$##$$journal_walmart$$##$$is_ok,integer,integer,0.9971782001403473
ctu_metalearning$$##$$journal_walmart$$##$$is_duplicate,integer,integer,0.9935171551805172
ctu_metalearning$$##$$journal_walmart$$##$$duplicate_name,alphanumeric,alphanumeric,0.9781430995409832
basketball_women$$##$$players_teams$$##$$playerid,alphanumeric,alphanumeric,0.9753327355318133
basketball_women$$##$$players_teams$$##$$playername,close_ended_text,close_ended_text,0.9997807151569675
basketball_women$$##$$players_teams$$##$$year,date & time,date & time,0.9939134001452982
basketball_women$$##$$players_teams$$##$$stint,integer,integer,0.9970336364477315
basketball_women$$##$$players_teams$$##$$tmid,close_ended_text,close_ended_text,0.999655754878289
basketball_women$$##$$players_teams$$##$$lgid,close_ended_text,close_ended_text,0.999489866926742
basketball_women$$##$$players_teams$$##$$gp,integer,integer,0.9972272885399607
basketball_women$$##$$players_teams$$##$$gs,integer,integer,0.9971888974584033
basketball_women$$##$$players_teams$$##$$minutes,integer,integer,0.9990147555869148
basketball_women$$##$$players_teams$$##$$points,integer,integer,0.9987795523878176
basketball_women$$##$$players_teams$$##$$orebounds,integer,integer,0.9975310496817611
basketball_women$$##$$players_teams$$##$$drebounds,integer,integer,0.9979246502660185
basketball_women$$##$$players_teams$$##$$rebounds,integer,integer,0.9981037302932854
basketball_women$$##$$players_teams$$##$$assists,integer,integer,0.9978721857440658
basketball_women$$##$$players_teams$$##$$steals,integer,integer,0.9778482235614834
basketball_women$$##$$players_teams$$##$$blocks,integer,integer,0.9970040319144314
basketball_women$$##$$players_teams$$##$$turnovers,integer,integer,0.997603481905541
basketball_women$$##$$players_teams$$##$$pf,integer,integer,0.9975962968225185
basketball_women$$##$$players_teams$$##$$fgattempted,integer,integer,0.9929391390559416
basketball_women$$##$$players_teams$$##$$fgmade,integer,integer,0.9979931093879526
basketball_women$$##$$players_teams$$##$$ftattempted,integer,integer,0.9979312818856436
basketball_women$$##$$players_teams$$##$$ftmade,integer,integer,0.9976882555104695
basketball_women$$##$$players_teams$$##$$threeattempted,integer,integer,0.9978911921789464
basketball_women$$##$$players_teams$$##$$threemade,integer,integer,0.9966734346254087
basketball_women$$##$$players_teams$$##$$dq,integer,integer,0.9971273339103981
basketball_women$$##$$players_teams$$##$$postgp,integer,integer,0.9971758473547186
basketball_women$$##$$players_teams$$##$$postgs,integer,integer,0.9971758473547186
basketball_women$$##$$players_teams$$##$$postminutes,integer,integer,0.9980738790862576
basketball_women$$##$$players_teams$$##$$postpoints,integer,integer,0.9976058717257419
basketball_women$$##$$players_teams$$##$$postorebounds,integer,integer,0.9971880561490318
basketball_women$$##$$players_teams$$##$$postdrebounds,integer,integer,0.9972265282747939
basketball_women$$##$$players_teams$$##$$postrebounds,integer,integer,0.997000566923679
basketball_women$$##$$players_teams$$##$$postassists,integer,integer,0.9972024098391294
basketball_women$$##$$players_teams$$##$$poststeals,integer,integer,0.9967066550814536
basketball_women$$##$$players_teams$$##$$postblocks,integer,integer,0.9969108573640103
basketball_women$$##$$players_teams$$##$$postturnovers,integer,integer,0.9971935503307883
basketball_women$$##$$players_teams$$##$$postpf,integer,integer,0.9972218541191009
basketball_women$$##$$players_teams$$##$$postfgattempted,integer,integer,0.9975285958489783
basketball_women$$##$$players_teams$$##$$postfgmade,integer,integer,0.9972424635802898
basketball_women$$##$$players_teams$$##$$postftattempted,integer,integer,0.9972318527170698
basketball_women$$##$$players_teams$$##$$postftmade,integer,integer,0.9972051025558497
basketball_women$$##$$players_teams$$##$$postthreeattempted,integer,integer,0.9972158411094127
basketball_women$$##$$players_teams$$##$$postthreemade,integer,integer,0.9965208485339554
basketball_women$$##$$players_teams$$##$$postdq,integer,integer,0.9969446434475011
mooney_family$$##$$father2$$##$$name1,close_ended_text,close_ended_text,0.9969809817228736
mooney_family$$##$$father2$$##$$name2,alphanumeric,alphanumeric,0.995988230982227
bupa$$##$$sgpt$$##$$arg1,alphanumeric,alphanumeric,0.9719952587695111
bupa$$##$$sgpt$$##$$arg2,integer,integer,0.9987732919300404
world$$##$$country$$##$$code,open_ended_text,open_ended_text,0.9991657753724301
world$$##$$country$$##$$name,open_ended_text,open_ended_text,0.9995808065982166
world$$##$$country$$##$$continent,close_ended_text,close_ended_text,0.9997966921585744
world$$##$$country$$##$$region,close_ended_text,close_ended_text,0.9999077103795757
world$$##$$country$$##$$surfacearea,float,float,0.9993033477005429
world$$##$$country$$##$$indepyear,date & time,integer,0.9232419930985968
world$$##$$country$$##$$population,integer,integer,0.9953309646464612
world$$##$$country$$##$$lifeexpectancy,float,float,0.9716534005777157
world$$##$$country$$##$$gnp,float,float,0.9992342705317958
world$$##$$country$$##$$gnpold,integer,integer,0.727189100924007
world$$##$$country$$##$$localname,open_ended_text,open_ended_text,0.999582456869807
world$$##$$country$$##$$governmentform,close_ended_text,close_ended_text,0.9999007780122061
world$$##$$country$$##$$headofstate,open_ended_text,open_ended_text,0.9989713366420048
world$$##$$country$$##$$capital,integer,integer,0.5618573301911565
world$$##$$country$$##$$code2,open_ended_text,open_ended_text,0.9991657753724301
predictor_factory$$##$$predictor100046$$##$$propagated_id1,integer,integer,0.99681160139464
predictor_factory$$##$$predictor100046$$##$$propagated_target1,integer,integer,0.9517945569829835
predictor_factory$$##$$predictor100046$$##$$household_members_age_existentialcount_34_100046,integer,integer,0.9517945656232878
predictor_factory$$##$$predictor100045$$##$$propagated_id1,integer,integer,0.99681160139464
predictor_factory$$##$$predictor100045$$##$$propagated_target1,integer,integer,0.9517945569829835
predictor_factory$$##$$predictor100045$$##$$household_members_age_existentialcount_30_100045,integer,integer,0.9517945742635588
mondial_tutorial$$##$$country$$##$$name,open_ended_text,open_ended_text,0.9994802234516325
mondial_tutorial$$##$$country$$##$$continent,close_ended_text,close_ended_text,0.9996655760683908
mondial_tutorial$$##$$country$$##$$discretearea,integer,integer,0.9972300438332307
mondial_tutorial$$##$$country$$##$$discretepopulation,integer,integer,0.9972300438332307
pubs$$##$$authors$$##$$au_id,alphanumeric,alphanumeric,0.8608926197066847
pubs$$##$$authors$$##$$au_lname,open_ended_text,open_ended_text,0.999709163113034
pubs$$##$$authors$$##$$au_fname,open_ended_text,open_ended_text,0.9991657753724301
pubs$$##$$authors$$##$$phone,alphanumeric,range_type,0.8562660987582669
pubs$$##$$authors$$##$$address,open_ended_text,alphanumeric,0.98628360910362
pubs$$##$$authors$$##$$city,open_ended_text,open_ended_text,0.999426777432172
pubs$$##$$authors$$##$$state,open_ended_text,close_ended_text,0.9991990156229592
pubs$$##$$authors$$##$$zip,integer,integer,0.9986286266020161
pubs$$##$$authors$$##$$contract,integer,integer,0.998015187961028
meta$$##$$information$$##$$database_name,open_ended_text,open_ended_text,0.9782336513586272
meta$$##$$information$$##$$dataset_name,open_ended_text,open_ended_text,0.9964535317071967
meta$$##$$information$$##$$is_primary_version,integer,integer,0.9804164451793598
meta$$##$$information$$##$$is_hidden,integer,integer,0.9804164451793598
meta$$##$$information$$##$$is_artificial,integer,integer,0.9804164451793598
meta$$##$$information$$##$$domain,close_ended_text,close_ended_text,0.9997141247795103
meta$$##$$information$$##$$description,open_ended_text,open_ended_text,0.9836953640243041
meta$$##$$information$$##$$alternative_names,open_ended_text,open_ended_text,0.9995276284006545
meta$$##$$information$$##$$publication_count,integer,integer,0.9838753063649148
meta$$##$$information$$##$$database_size,float,float,0.9990668978393791
meta$$##$$information$$##$$table_count,integer,integer,0.9967261518698181
meta$$##$$information$$##$$row_count,integer,integer,0.9971166497215906
meta$$##$$information$$##$$row_max,integer,integer,0.9975796711588243
