master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
"web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20896$$##$$start: aug 08, 2015 end: sep 26, 2015 7 days left to start",alphanumeric,open_ended_text,0.988283881281625
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20896$$##$$saturdays 01:30 pm - 05:00 pm (est),date & time,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20896$$##$$$990.00,alphanumeric,alphanumeric,0.9901643699378434
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20929$$##$$unknown_0,open_ended_text,open_ended_text,0.9999963552596813
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20929$$##$$unknown_1,close_ended_text,close_ended_text,0.9997259883706607
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20951$$##$$restaurant name,alphanumeric,open_ended_text,0.9833556464566282
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20951$$##$$rating,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20951$$##$$price,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20951$$##$$reviews,integer,integer,0.9818886190571796
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$unknown_0,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$jun' 15,float,float,0.999304114577811
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$dec' 14,float,float,0.999304114577811
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$sep' 14,float,float,0.999304114577811
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$jun' 14,float,float,0.999304114577811
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21217$$##$$author,open_ended_text,open_ended_text,0.9725813446377782
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21217$$##$$message,open_ended_text,open_ended_text,0.9214652745718808
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21219$$##$$unknown_2973,date & time,date & time,0.9709996847067868
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21219$$##$$unknown_2974,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21219$$##$$unknown_2975,alphanumeric,alphanumeric,0.9673296147516686
"web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21259$$##$$cirque du soleil - varekai saturday aug 1, 2015 at 4:00pm the arena at gwinnett center (duluth, georgia)",open_ended_text,open_ended_text,0.9295635004970824
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21259$$##$$view tickets,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22097$$##$$weight up to,alphanumeric,alphanumeric,0.7699161946284562
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22097$$##$$1st class,float,float,0.999304114577811
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22097$$##$$franked 1st class,float,float,0.999304114577811
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$de,alphanumeric,alphanumeric,0.9681369242668646
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$date,date & time,date & time,0.8623298959583163
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$band,alphanumeric,alphanumeric,0.983844951103912
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$mode,close_ended_text,close_ended_text,0.9997252382076449
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$grid,alphanumeric,alphanumeric,0.9681369242668646
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$unknown_5,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$country,open_ended_text,open_ended_text,0.9978911843481885
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$op,alphanumeric,alphanumeric,0.9433696691701338
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$unknown_8,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22442$$##$$sku,open_ended_text,open_ended_text,0.9992855046977775
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22442$$##$$64500025,open_ended_text,open_ended_text,0.7894106801176645
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22485$$##$$unknown_0,alphanumeric,alphanumeric,0.9892523144338573
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22485$$##$$unknown_1,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22485$$##$$unknown_2,alphanumeric,open_ended_text,0.9995133681903816
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22488$$##$$order,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22488$$##$$ships,date & time,open_ended_text,0.9994878654339269
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22488$$##$$arrives by,date & time,open_ended_text,0.9994878654339269
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$split,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$value,open_ended_text,open_ended_text,0.4955531412562987
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$unknown_2,close_ended_text,close_ended_text,0.797515995872194
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$mp,integer,integer,0.9989889158021422
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$fg,integer,integer,0.998072286148128
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$fga,integer,integer,0.9980095916667296
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$fg%,float,float,0.996644351947044
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$3p,integer,integer,0.998072286148128
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$3pa,integer,integer,0.998072286148128
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$3p%,alphanumeric,integer,0.9904289893764124
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$2p,integer,integer,0.9975621631275505
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$2pa,integer,integer,0.998072286148128
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$2p%,alphanumeric,integer,0.9912540398787746
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$ft,integer,integer,0.9975621631275505
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$fta,integer,integer,0.9975621631275505
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$ft%,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$orb,integer,integer,0.9975621631275505
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$trb,integer,integer,0.998072286148128
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$drb,integer,integer,0.998072286148128
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$ast,integer,integer,0.9975621631275505
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$stl,integer,integer,0.9975621631275505
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$blk,integer,integer,0.998072286148128
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$tov,integer,integer,0.9975621631275505
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$pf,integer,integer,0.998072286148128
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$pts,integer,integer,0.998072286148128
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22892$$##$$academic year,open_ended_text,open_ended_text,0.9993298002797834
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22892$$##$$no,alphanumeric,alphanumeric,0.9630728667972845
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22906$$##$$abu garcia reels,open_ended_text,open_ended_text,0.9987997341838506
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22906$$##$$ardent reels,open_ended_text,open_ended_text,0.9985045585883356
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22906$$##$$castalia reels,open_ended_text,open_ended_text,0.9992051203106007
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23062$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23062$$##$$unknown_1,open_ended_text,open_ended_text,0.9933669398660329
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23189$$##$$us,float,float,0.9388190863223592
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23189$$##$$eur,integer,integer,0.9991121713414429
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23189$$##$$uk,float,float,0.9388190863223592
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23485$$##$$unknown_0,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23485$$##$$unknown_1,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23485$$##$$unknown_2,integer,integer,0.9747441288945409
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23567$$##$$gene3d structural and functional annotation of protein familiesmore..gene3di,open_ended_text,open_ended_text,0.9999919233851505
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23567$$##$$2.130.10.30. 1 hit.,open_ended_text,open_ended_text,0.9262200160205347
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23974$$##$$shipping,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23974$$##$$times,alphanumeric,alphanumeric,0.8782864171219962
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_23974$$##$$cost,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_24387$$##$$issue date,date & time,date & time,0.9372945034165152
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_24387$$##$$title,open_ended_text,open_ended_text,0.985327296029716
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_24387$$##$$author(s),open_ended_text,open_ended_text,0.9952530008050124
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_24387$$##$$type,close_ended_text,close_ended_text,0.9995971784313207
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_24951$$##$$type,open_ended_text,open_ended_text,0.9995711788091346
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_24951$$##$$regulations.gov,alphanumeric,alphanumeric,0.8416470954685658
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_25036$$##$$support,open_ended_text,open_ended_text,0.9990711899969351
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_25036$$##$$contact us 247 emergency? contact us for help now!,alphanumeric,open_ended_text,0.9142595977528905
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25177$$##$$height:,open_ended_text,open_ended_text,0.9994611217420242
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25177$$##$$5-11,open_ended_text,open_ended_text,0.9979886876025394
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25280$$##$$stock #,open_ended_text,open_ended_text,0.99950928527057
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25280$$##$$tztub1024,alphanumeric,alphanumeric,0.9158033167336703
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$unknown_3053,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$2010,integer,integer,0.9985112630630049
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$2011,integer,integer,0.9989010165129698
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$2012,integer,integer,0.998715256930713
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$2013,integer,integer,0.9987315701153556
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$unknown_5,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$unknown_6,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25631$$##$$observation time reverse order,date & time,date & time,0.9961748938962636
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25631$$##$$hg (agbp4) graph,float,float,0.997072618097164
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25635$$##$$name,alphanumeric,alphanumeric,0.8747027724408607
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25635$$##$$last modified,date & time,date & time,0.9947566219980797
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25635$$##$$size,alphanumeric,alphanumeric,0.9345403367634272
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25635$$##$$type,close_ended_text,close_ended_text,0.9997080646995902
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25893$$##$$001,integer,integer,0.9988737062017728
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25893$$##$$73111-sp0-a10,alphanumeric,alphanumeric,0.9607295791979051
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25893$$##$$glass, fr. windshield (bronze)(aptech) emission: ka - us market spec origin: jpn",open_ended_text,open_ended_text,0.9847883408859848
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25893$$##$$contact your dealer,alphanumeric,alphanumeric,0.8618350581257974
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25893$$##$$unknown_5,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25894$$##$$unknown_0,integer,float,0.5108646324541095
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25894$$##$$unknown_1,open_ended_text,open_ended_text,0.9328623701401724
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25895$$##$$unknown_0,integer,float,0.5168787527661967
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_25895$$##$$unknown_1,alphanumeric,alphanumeric,0.8896255390951464
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26268$$##$$unknown_0,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26268$$##$$unknown_1,alphanumeric,alphanumeric,0.9971536957348417
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26581$$##$$unknown_0,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26581$$##$$unknown_1,alphanumeric,alphanumeric,0.9906214761062031
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26613$$##$$summer rates apr 1 - nov 30, 14",alphanumeric,alphanumeric,0.9617688033479732
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26613$$##$$winter rates dec 1, 14 - mar 31, 15",alphanumeric,alphanumeric,0.9617688033479732
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26613$$##$$summer rates apr 1 - nov 30, 15",alphanumeric,alphanumeric,0.9617688033479732
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26613$$##$$unknown_3,alphanumeric,alphanumeric,0.9894793536517699
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26696$$##$$first name,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26696$$##$$last name,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26696$$##$$suffix,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26696$$##$$covered official position (if applicable),alphanumeric,open_ended_text,0.9967803221590142
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26696$$##$$new,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$2003,date & time,date & time,0.9883350255907367
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$jan,date & time,alphanumeric,0.9918591204885707
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$feb,date & time,alphanumeric,0.9388889037771133
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$mar,date & time,alphanumeric,0.9922669329316848
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$apr,date & time,alphanumeric,0.9388889037771133
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$may,date & time,date & time,0.9722493673600237
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$jun,date & time,alphanumeric,0.9923238051493146
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$jul,date & time,alphanumeric,0.9388889037771133
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$aug,date & time,alphanumeric,0.9388889037771133
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$sep,date & time,alphanumeric,0.9918591204885707
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$oct (1),date & time,alphanumeric,0.9968784413234073
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$nov (1),date & time,alphanumeric,0.7062742724662151
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$dec (7),date & time,alphanumeric,0.9966076106715627
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26954$$##$$clip type,close_ended_text,close_ended_text,0.9996558612439203
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26954$$##$$clip name,open_ended_text,open_ended_text,0.9937794458191005
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26954$$##$$viewing progress,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_26954$$##$$run length,date & time,alphanumeric,0.9932991548790495
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_0,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_1,alphanumeric,alphanumeric,0.9972664644223538
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_2,alphanumeric,alphanumeric,0.9967239307993123
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_3,alphanumeric,alphanumeric,0.9967239307993123
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_4,alphanumeric,alphanumeric,0.9967239307993123
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_5,alphanumeric,alphanumeric,0.9967239307993123
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_6,alphanumeric,alphanumeric,0.9967239307993123
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_7,alphanumeric,alphanumeric,0.9967239307993123
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_8,alphanumeric,alphanumeric,0.9967239307993123
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_9,alphanumeric,alphanumeric,0.9967239307993123
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_10,alphanumeric,alphanumeric,0.9967239307993123
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_11,alphanumeric,alphanumeric,0.9967239307993123
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27406$$##$$ref.,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27406$$##$$image,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27406$$##$$part no & description,alphanumeric,open_ended_text,0.9981778239846242
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27406$$##$$price,alphanumeric,alphanumeric,0.991135434684829
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27406$$##$$unknown_4,close_ended_text,close_ended_text,0.9999043108148349
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27413$$##$$grade,alphanumeric,integer,0.522418540387353
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27413$$##$$number,alphanumeric,alphanumeric,0.9623468772273216
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27413$$##$$standard,open_ended_text,open_ended_text,0.9916209686190884
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27452$$##$$unknown_0,integer,integer,0.5704504396334344
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27452$$##$$unknown_1,open_ended_text,open_ended_text,0.9985045585883356
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$unknown_0,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$unknown_1,integer,integer,0.9991959895704499
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$unknown_2,integer,integer,0.9966537705289183
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$unknown_3,integer,integer,0.9966537705289183
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$unknown_4,integer,integer,0.9966537705289183
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$unknown_5,integer,integer,0.9966537705289183
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$total,integer,integer,0.9966537705289183
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$series,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$number of episodes,integer,integer,0.9991959895704499
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$unknown_2,integer,integer,0.9991959895704499
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$unknown_3,integer,integer,0.9991959895704499
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$unknown_4,integer,integer,0.9991959895704499
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$unknown_5,integer,integer,0.9991959895704499
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$unknown_6,integer,integer,0.9991959895704499
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$unknown_7,integer,integer,0.9991959895704499
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$average rating,integer,integer,0.856742279918822
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28456$$##$$unknown_0,alphanumeric,alphanumeric,0.9957343896073745
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28456$$##$$unknown_1,alphanumeric,alphanumeric,0.9919081168751585
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28464$$##$$size,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28464$$##$$length,integer,integer,0.9966537705289183
