master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6209$$##$$unknown_1,open_ended_text,open_ended_text,0.7512294646178937
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6209$$##$$unknown_2,open_ended_text,open_ended_text,0.7367306529126635
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6209$$##$$unknown_3,open_ended_text,open_ended_text,0.721357519586071
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$unknown_0,alphanumeric,open_ended_text,0.9937248610347066
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$aero,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$edge,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$sprint,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$pace,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$comp,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$fit,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$sport,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$s1,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$ascent,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6758$$##$$search in,open_ended_text,open_ended_text,0.9995746188413326
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_6758$$##$$name only name and body,open_ended_text,open_ended_text,0.9941799572016643
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7302$$##$$6.8 km quality inn & suites medina - ak... n 2 sur 6  medina 32 avis,alphanumeric,open_ended_text,0.9995343173091911
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7302$$##$$6.3 km hampton inn medina n 1 sur 6  medina 176 avis,alphanumeric,open_ended_text,0.9996853567665849
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7302$$##$$6.3 km red roof inn cleveland-medina n 4 sur 6  medina 67 avis,alphanumeric,open_ended_text,0.9993990984143026
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7385$$##$$unknown_0,alphanumeric,alphanumeric,0.993104668537544
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7385$$##$$unknown_1,range_type,range_type,0.7206629653297469
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7406$$##$$unknown_0,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7406$$##$$unknown_1,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7406$$##$$unknown_2,integer,integer,0.9806696072732058
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_1,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_2,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_3,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_4,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_5,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_6,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7656$$##$$clears by period,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7656$$##$$unknown_1,range_type,range_type,0.9765664285802729
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7656$$##$$unknown_2,range_type,range_type,0.702313986785465
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_7656$$##$$total,range_type,range_type,0.702313986785465
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_8442$$##$$qty,range_type,alphanumeric,0.877392665922136
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_8442$$##$$discount,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_8750$$##$$unknown_0,open_ended_text,open_ended_text,0.9994052682569203
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_8750$$##$$okla,alphanumeric,alphanumeric,0.6892715401192084
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_8750$$##$$ksst,alphanumeric,alphanumeric,0.7094082084465977
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_914$$##$$#1 doubles,open_ended_text,open_ended_text,0.997998077970593
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_914$$##$$unknown_1,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_914$$##$$unknown_2,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_914$$##$$unknown_3,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00002-ip-10-236-191-2.ec2.internal_914$$##$$notes,alphanumeric,alphanumeric,0.9897047698819001
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_10620$$##$$unknown_0,open_ended_text,open_ended_text,0.9994976536104314
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_10620$$##$$unknown_1,alphanumeric,alphanumeric,0.9884674285395476
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_10622$$##$$sink installation type,open_ended_text,open_ended_text,0.9994621347885666
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_10622$$##$$wall mount,alphanumeric,alphanumeric,0.9073171150928838
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_10889$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_10889$$##$$unknown_1,open_ended_text,alphanumeric,0.7592795004171115
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11132$$##$$unknown_0,open_ended_text,open_ended_text,0.9918381778383859
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11132$$##$$week 1,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11132$$##$$week 2,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11132$$##$$week 3,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11132$$##$$week 4,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11480$$##$$unknown_0,alphanumeric,alphanumeric,0.9950298399387527
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11480$$##$$unknown_1,alphanumeric,open_ended_text,0.9969292234218052
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11624$$##$$name & location,alphanumeric,open_ended_text,0.9744134317874644
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11624$$##$$employer/occupation,open_ended_text,open_ended_text,0.99852202890119
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11624$$##$$dollar amount,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11624$$##$$date,date & time,date & time,0.8472183580417865
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11624$$##$$primary/ general,open_ended_text,open_ended_text,0.5821920575576442
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11624$$##$$contibuted to,open_ended_text,open_ended_text,0.999838158415775
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11942$$##$$-what are your posting pet peeves? be nice. be constructive.,open_ended_text,open_ended_text,0.9999946753016761
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11942$$##$$jimmyjazz,close_ended_text,close_ended_text,0.9963133325227347
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11942$$##$$oct-08-05 03:31 pm,date & time,date & time,0.992770407885321
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_11942$$##$$#0,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12256$$##$$unknown_0,date & time,date & time,0.9814322241966873
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12256$$##$$unknown_1,alphanumeric,alphanumeric,0.9762194734241454
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12425$$##$$loan type,alphanumeric,alphanumeric,0.969519418293399
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12425$$##$$graph,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12425$$##$$rate,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12425$$##$$unknown_2775,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12425$$##$$last week,alphanumeric,alphanumeric,0.980547928255804
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12503$$##$$1857,date & time,date & time,0.9034706842368649
"web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12503$$##$$march 20, 1857",date & time,date & time,0.9808818601548618
"web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12503$$##$$birth of lydia veteli, finland",open_ended_text,open_ended_text,0.9997488583939627
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12503$$##$$unknown_3,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12771$$##$$location:,open_ended_text,open_ended_text,0.9989140825590204
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12771$$##$$united kingdom,alphanumeric,alphanumeric,0.7041203378642698
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12774$$##$$our size,alphanumeric,alphanumeric,0.9910406448235427
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12774$$##$$height,range_type,alphanumeric,0.925664532246341
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12774$$##$$weight,range_type,alphanumeric,0.925664532246341
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12774$$##$$age,range_type,alphanumeric,0.8211517120556637
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12929$$##$$unknown_0,integer,integer,0.5592438353018571
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_12929$$##$$unknown_1,alphanumeric,alphanumeric,0.9085381751278432
"web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13027$$##$$top five pmd denials and how to avoid them dan fedor, general manager of education, pride mobility products corp. product number: 201127175",alphanumeric,open_ended_text,0.9946204441203532
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13027$$##$$$10.00 online access,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13166$$##$$unknown_0,open_ended_text,open_ended_text,0.9421903724108631
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13166$$##$$unknown_1,alphanumeric,alphanumeric,0.9634526128141309
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13166$$##$$unknown_2,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13467$$##$$unknown_0,open_ended_text,open_ended_text,0.9996124023586611
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13467$$##$$unknown_1,alphanumeric,alphanumeric,0.9295824804083557
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13700$$##$$unknown_0,date & time,integer,0.8191416793623778
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13700$$##$$unknown_1,open_ended_text,open_ended_text,0.985565529948375
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$score by innings,open_ended_text,open_ended_text,0.9994052682569203
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_1,integer,integer,0.9991908983004936
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_2,integer,integer,0.9991908983004936
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_3,integer,integer,0.9991908983004936
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_4,integer,integer,0.9991908983004936
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_5,integer,integer,0.9991908983004936
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_6,integer,integer,0.9991908983004936
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_7,integer,integer,0.9991908983004936
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_8,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_9,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_10,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_11,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_12,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14297$$##$$unknown_0,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14297$$##$$unknown_1,alphanumeric,alphanumeric,0.9883627929269665
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14297$$##$$unknown_2,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14297$$##$$unknown_3,alphanumeric,alphanumeric,0.9680614900331419
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14302$$##$$4w,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14302$$##$$3.5w,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14302$$##$$35w,alphanumeric,alphanumeric,0.9822686742927456
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14302$$##$$unknown_2818,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14334$$##$$package,alphanumeric,alphanumeric,0.9688423663891126
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14334$$##$$summary,close_ended_text,close_ended_text,0.6459573047758495
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14334$$##$$distribution,alphanumeric,alphanumeric,0.9878659000270222
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14334$$##$$download,alphanumeric,alphanumeric,0.9688423663891126
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_0,open_ended_text,open_ended_text,0.99927838836639
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_1,integer,integer,0.9989852117798123
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_2,open_ended_text,open_ended_text,0.9993721271485512
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_3,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_4,date & time,date & time,0.8472183580417865
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_5,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_6,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_7,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_8,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14776$$##$$unknown_0,alphanumeric,alphanumeric,0.9398961401175969
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14776$$##$$unknown_1,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_14776$$##$$unknown_2,alphanumeric,alphanumeric,0.980547928255804
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15053$$##$$growth,open_ended_text,open_ended_text,0.9918381778383859
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15053$$##$$12 mo,float,float,0.9989889432588275
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15053$$##$$3 yr,float,float,0.9992856891990981
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15053$$##$$cagr,float,float,0.9992856891990981
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15139$$##$$unknown_0,open_ended_text,open_ended_text,0.9995746188413326
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15139$$##$$unknown_1,float,float,0.4513026181585804
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15139$$##$$unknown_2,open_ended_text,open_ended_text,0.9995375849861508
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15163$$##$$title,alphanumeric,open_ended_text,0.9993309831298949
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15163$$##$$updated,date & time,date & time,0.9960863168547621
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15163$$##$$last by,alphanumeric,alphanumeric,0.9709255041143531
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15163$$##$$comments,integer,integer,0.9955161281623959
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15719$$##$$file name,close_ended_text,close_ended_text,0.9999105388586396
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15719$$##$$version,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15719$$##$$size,alphanumeric,alphanumeric,0.9657007664375122
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15719$$##$$author,close_ended_text,close_ended_text,0.9996474048752255
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15719$$##$$date,date & time,alphanumeric,0.7721549625733923
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_0,alphanumeric,alphanumeric,0.9398961401175969
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_1,alphanumeric,alphanumeric,0.8664544822389418
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_2,alphanumeric,alphanumeric,0.8284108801245955
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_3,alphanumeric,alphanumeric,0.8640870767643468
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_4,alphanumeric,alphanumeric,0.9870806922461128
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_5,alphanumeric,alphanumeric,0.9968447646973808
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_6,alphanumeric,alphanumeric,0.9798734310322512
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_7,alphanumeric,alphanumeric,0.9897242814387601
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_8,alphanumeric,alphanumeric,0.9924297596469698
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_9,alphanumeric,alphanumeric,0.9720233383968728
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_10,alphanumeric,alphanumeric,0.9870806922461128
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_11,alphanumeric,alphanumeric,0.9968447646973808
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_12,alphanumeric,alphanumeric,0.8390329300466873
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_13,alphanumeric,alphanumeric,0.8664544822389418
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_14,alphanumeric,alphanumeric,0.8423077956727318
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_16160$$##$$r623711,integer,integer,0.9969344957656066
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_16160$$##$$r625420,integer,integer,0.9968513097673428
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_16160$$##$$unknown_2,alphanumeric,open_ended_text,0.9857474119896248
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_16563$$##$$name,alphanumeric,open_ended_text,0.9874623969249019
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_16563$$##$$extension*,integer,integer,0.9529796538112816
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_8825$$##$$exterior:,open_ended_text,open_ended_text,0.9918381778383859
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_8825$$##$$green,open_ended_text,open_ended_text,0.9740988548537639
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9040$$##$$title,open_ended_text,open_ended_text,0.9996505561324134
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9040$$##$$dupont magazine [september-october 1960],open_ended_text,open_ended_text,0.9694279500543864
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$size,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$as,range_type,range_type,0.7630710474408501
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$am,range_type,range_type,0.7630710474408501
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$al,range_type,range_type,0.7630710474408501
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$axl,range_type,range_type,0.7630710474408501
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$a2xl,range_type,range_type,0.7630710474408501
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$a3xl,range_type,range_type,0.7630710474408501
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$a4xl,range_type,range_type,0.7630710474408501
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$a5xl,range_type,range_type,0.7630710474408501
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$a6xl,range_type,range_type,0.7630710474408501
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9431$$##$$phar: php archive support,open_ended_text,open_ended_text,0.9753810497398692
web_data_common$$##$$cc-main-20150728002301-00077-ip-10-236-191-2.ec2.internal_9431$$##$$enabled,open_ended_text,date & time,0.7820973845890649
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_16843$$##$$number,integer,integer,0.9692088836681643
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_16843$$##$$quarter equiv,alphanumeric,alphanumeric,0.9513036939537236
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_16843$$##$$course title,open_ended_text,open_ended_text,0.9959807597456527
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_16843$$##$$credits,float,float,0.4214598267217915
