master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
pte$$##$$pte_atm$$##$$atom_id,alphanumeric,alphanumeric,0.9724701951947685
pte$$##$$pte_atm$$##$$atom_type,close_ended_text,close_ended_text,0.9995120531786865
pte$$##$$pte_atm$$##$$arg3,integer,integer,0.9969843466514556
pte$$##$$pte_atm$$##$$arg4,float,float,0.9969234621257005
airline$$##$$l_airline_id$$##$$code,integer,integer,0.9966151434703028
airline$$##$$l_airline_id$$##$$description,open_ended_text,alphanumeric,0.7780140677064182
financial$$##$$order$$##$$order_id,integer,integer,0.9966151434703028
financial$$##$$order$$##$$account_id,integer,integer,0.9991884829967266
financial$$##$$order$$##$$bank_to,close_ended_text,close_ended_text,0.999512140054277
financial$$##$$order$$##$$account_to,integer,integer,0.9970704030531685
financial$$##$$order$$##$$amount,float,float,0.9990040168208103
financial$$##$$order$$##$$k_symbol,close_ended_text,close_ended_text,0.9994816919649258
ergastf1$$##$$laptimes$$##$$raceid,integer,integer,0.9969648545102641
ergastf1$$##$$laptimes$$##$$driverid,integer,integer,0.9788725591644798
ergastf1$$##$$laptimes$$##$$lap,integer,integer,0.9488717350428141
ergastf1$$##$$laptimes$$##$$position,integer,integer,0.9428706996666821
ergastf1$$##$$laptimes$$##$$time,date & time,alphanumeric,0.988899688545031
ergastf1$$##$$laptimes$$##$$milliseconds,integer,integer,0.9981165615469509
cora$$##$$content$$##$$paper_id,integer,integer,0.9112667773244489
cora$$##$$content$$##$$word_cited_id,alphanumeric,alphanumeric,0.9841411365758354
premierleague$$##$$matches$$##$$matchid,integer,integer,0.9966151434703028
premierleague$$##$$matches$$##$$teamhomeid,integer,integer,0.997664274945813
premierleague$$##$$matches$$##$$teamawayid,integer,integer,0.997664274945813
premierleague$$##$$matches$$##$$teamhomeformation,integer,integer,0.9969656701884104
premierleague$$##$$matches$$##$$teamawayformation,integer,integer,0.9969656701884104
premierleague$$##$$matches$$##$$resultofteamhome,integer,integer,0.9969899362653534
premierleague$$##$$matches$$##$$date,date & time,date & time,0.8360548007175567
ccs$$##$$gasstations$$##$$gasstationid,integer,integer,0.9966151434703028
ccs$$##$$gasstations$$##$$chainid,integer,integer,0.9954878041787891
ccs$$##$$gasstations$$##$$country,close_ended_text,close_ended_text,0.9994817674042649
ccs$$##$$gasstations$$##$$segment,close_ended_text,close_ended_text,0.9994412004096722
pubs$$##$$discounts$$##$$discounttype,open_ended_text,open_ended_text,0.9994052682569203
pubs$$##$$discounts$$##$$stor_id,integer,integer,0.3956808940184895
pubs$$##$$discounts$$##$$lowqty,integer,integer,0.3956808940184895
pubs$$##$$discounts$$##$$highqty,integer,integer,0.3956808940184895
pubs$$##$$discounts$$##$$discount,float,float,0.9992856891990981
mutagenesis_188$$##$$atoms$$##$$id,integer,integer,0.9966151434703028
mutagenesis_188$$##$$atoms$$##$$drug_id,integer,integer,0.98499693698658
mutagenesis_188$$##$$atoms$$##$$element,close_ended_text,close_ended_text,0.9995050525738214
mutagenesis_188$$##$$atoms$$##$$atom_type,integer,integer,0.9969857209596671
mutagenesis_188$$##$$atoms$$##$$charge,float,float,0.9966081812570089
tubepricing$$##$$comp_nut$$##$$component_id,alphanumeric,alphanumeric,0.9724701951947685
tubepricing$$##$$comp_nut$$##$$component_type_id,alphanumeric,alphanumeric,0.9928907931990809
tubepricing$$##$$comp_nut$$##$$hex_nut_size,float,float,0.8613092657823331
tubepricing$$##$$comp_nut$$##$$seat_angle,integer,integer,0.8324651118184125
tubepricing$$##$$comp_nut$$##$$length,float,float,0.9989366233372212
tubepricing$$##$$comp_nut$$##$$thread_size,alphanumeric,alphanumeric,0.5693396326751137
tubepricing$$##$$comp_nut$$##$$thread_pitch,integer,integer,0.9924732982026028
tubepricing$$##$$comp_nut$$##$$diameter,float,float,0.8352271083112539
tubepricing$$##$$comp_nut$$##$$blind_hole,close_ended_text,close_ended_text,0.9997068572067487
tubepricing$$##$$comp_nut$$##$$orientation,close_ended_text,close_ended_text,0.9996589279027068
tubepricing$$##$$comp_nut$$##$$weight,float,float,0.9661279827114916
sat$$##$$fault$$##$$tm,integer,integer,0.9966151434703028
sat$$##$$fault$$##$$tf,close_ended_text,close_ended_text,0.9996593344881822
mooney_family$$##$$sister$$##$$name1,alphanumeric,alphanumeric,0.9928839208543823
mooney_family$$##$$sister$$##$$name2,alphanumeric,alphanumeric,0.9928449287928514
ctu_metalearning$$##$$journal_pte$$##$$predictor_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_pte$$##$$group_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_pte$$##$$start_time,date & time,date & time,0.9810883897276126
ctu_metalearning$$##$$journal_pte$$##$$run_time,float,float,0.998110623444886
ctu_metalearning$$##$$journal_pte$$##$$predictor_name,alphanumeric,alphanumeric,0.9724701951947685
ctu_metalearning$$##$$journal_pte$$##$$predictor_long_name,alphanumeric,alphanumeric,0.9943607214761763
ctu_metalearning$$##$$journal_pte$$##$$table_name,alphanumeric,close_ended_text,0.9925888736174763
ctu_metalearning$$##$$journal_pte$$##$$column_list,alphanumeric,close_ended_text,0.9943821473620617
ctu_metalearning$$##$$journal_pte$$##$$propagation_path,close_ended_text,close_ended_text,0.9998614919303227
ctu_metalearning$$##$$journal_pte$$##$$propagation_depth,integer,integer,0.9972006110449625
ctu_metalearning$$##$$journal_pte$$##$$date_constrain,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_pte$$##$$parameter_list,alphanumeric,alphanumeric,0.9948728728374381
ctu_metalearning$$##$$journal_pte$$##$$pattern_name,close_ended_text,close_ended_text,0.9999014504753918
ctu_metalearning$$##$$journal_pte$$##$$pattern_author,close_ended_text,close_ended_text,0.9997235518807626
ctu_metalearning$$##$$journal_pte$$##$$pattern_code,open_ended_text,open_ended_text,0.7859906912936272
ctu_metalearning$$##$$journal_pte$$##$$sql_code,open_ended_text,open_ended_text,0.9949530112917534
ctu_metalearning$$##$$journal_pte$$##$$target,close_ended_text,close_ended_text,0.999481577147914
ctu_metalearning$$##$$journal_pte$$##$$relevance,float,float,0.9984007278546956
ctu_metalearning$$##$$journal_pte$$##$$concept_drift,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_pte$$##$$qc_row_count,integer,integer,0.9961912650952186
ctu_metalearning$$##$$journal_pte$$##$$qc_null_count,integer,integer,0.9951164967021396
ctu_metalearning$$##$$journal_pte$$##$$exception_message,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_pte$$##$$is_ok,integer,integer,0.9971095441150708
ctu_metalearning$$##$$journal_pte$$##$$is_duplicate,integer,integer,0.9972006110449625
ctu_metalearning$$##$$journal_pte$$##$$duplicate_name,alphanumeric,alphanumeric,0.9779031430416854
grants$$##$$foa_info$$##$$code,integer,integer,0.9966151434703028
grants$$##$$foa_info$$##$$name,open_ended_text,open_ended_text,0.9991992656386051
nba$$##$$game$$##$$gameid,integer,integer,0.9966151434703028
nba$$##$$game$$##$$team1id,integer,integer,0.9988258553802276
nba$$##$$game$$##$$team2id,integer,integer,0.9985635330862196
nba$$##$$game$$##$$resultofteam1,integer,integer,0.99790698898142
nba$$##$$game$$##$$url,alphanumeric,alphanumeric,0.9724701951947685
nba$$##$$game$$##$$date,date & time,date & time,0.8349617641380406
geneea$$##$$funkce$$##$$id_funkce,integer,integer,0.9966151434703028
geneea$$##$$funkce$$##$$id_organ,integer,integer,0.999066768226789
geneea$$##$$funkce$$##$$id_typ_funkce,integer,integer,0.9977086910442572
geneea$$##$$funkce$$##$$nazev_funkce_cz,close_ended_text,close_ended_text,0.9933086481929256
geneea$$##$$funkce$$##$$priorita,integer,integer,0.9972198659821043
pte$$##$$pte_mutagenic$$##$$arg0,alphanumeric,alphanumeric,0.9724701951947685
pte$$##$$pte_six_ring$$##$$arg0,alphanumeric,alphanumeric,0.9910998576243171
pte$$##$$pte_six_ring$$##$$set,alphanumeric,alphanumeric,0.9724701951947685
sap$$##$$sales$$##$$eventid,integer,integer,0.9966151434703028
sap$$##$$sales$$##$$refid,integer,integer,0.9990034441555361
sap$$##$$sales$$##$$event_date,date & time,date & time,0.9852064169058217
sap$$##$$sales$$##$$amount,float,float,0.9950568098330654
financial$$##$$client$$##$$client_id,integer,integer,0.9966151434703028
financial$$##$$client$$##$$gender,close_ended_text,close_ended_text,0.9994817634915101
financial$$##$$client$$##$$birth_date,date & time,date & time,0.946471135023878
financial$$##$$client$$##$$district_id,integer,integer,0.997293023111528
predictor_factory$$##$$predictor100062$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100062$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100062$$##$$household_members_year_existentialcount_2018_100062,integer,integer,0.939870336105235
world$$##$$countrylanguage$$##$$countrycode,close_ended_text,close_ended_text,0.9995332989839307
world$$##$$countrylanguage$$##$$language,close_ended_text,close_ended_text,0.9467925247793295
world$$##$$countrylanguage$$##$$isofficial,close_ended_text,close_ended_text,0.9995121359517967
world$$##$$countrylanguage$$##$$percentage,float,float,0.9984130525680567
imdb_full$$##$$business$$##$$movieid,integer,integer,0.9966151434703028
imdb_full$$##$$business$$##$$businesstext,open_ended_text,open_ended_text,0.972714142619187
stats$$##$$posthistory$$##$$id,integer,integer,0.9966151434703028
stats$$##$$posthistory$$##$$posthistorytypeid,integer,integer,0.9428709041440717
stats$$##$$posthistory$$##$$postid,integer,integer,0.9988659824151709
stats$$##$$posthistory$$##$$revisionguid,alphanumeric,alphanumeric,0.96820356767196
stats$$##$$posthistory$$##$$creationdate,date & time,date & time,0.9942245627067932
stats$$##$$posthistory$$##$$userid,integer,integer,0.9721068755166593
stats$$##$$posthistory$$##$$text,open_ended_text,open_ended_text,0.9938090702352078
stats$$##$$posthistory$$##$$comment,open_ended_text,alphanumeric,0.9352855386246267
stats$$##$$posthistory$$##$$userdisplayname,alphanumeric,alphanumeric,0.8583447733644
restbase$$##$$location$$##$$id_restaurant,integer,integer,0.9966151434703028
restbase$$##$$location$$##$$street_num,integer,integer,0.9274138414912121
restbase$$##$$location$$##$$street_name,open_ended_text,close_ended_text,0.966413724003484
restbase$$##$$location$$##$$city,close_ended_text,close_ended_text,0.9938402827126391
geneea$$##$$typ_organu$$##$$id_typ_org,integer,integer,0.9966151434703028
geneea$$##$$typ_organu$$##$$typ_id_typ_org,integer,integer,0.9349442544084658
geneea$$##$$typ_organu$$##$$nazev_typ_org_cz,open_ended_text,open_ended_text,0.9954922348750327
geneea$$##$$typ_organu$$##$$nazev_typ_org_en,open_ended_text,open_ended_text,0.9995410196504205
geneea$$##$$typ_organu$$##$$typ_org_obecny,integer,integer,0.7280410193113929
geneea$$##$$typ_organu$$##$$priorita,integer,integer,0.8033507598461069
cdeschools$$##$$frpm$$##$$cdscode,integer,integer,0.9902688646844533
cdeschools$$##$$frpm$$##$$academicyear,range_type,range_type,0.8468719152985151
cdeschools$$##$$frpm$$##$$countycode,integer,integer,0.9971964417542938
cdeschools$$##$$frpm$$##$$districtcode,integer,integer,0.9981240349340975
cdeschools$$##$$frpm$$##$$schoolcode,integer,integer,0.9970851867639996
cdeschools$$##$$frpm$$##$$countyname,close_ended_text,close_ended_text,0.9995807964926522
cdeschools$$##$$frpm$$##$$districtname,close_ended_text,close_ended_text,0.9999143385207887
cdeschools$$##$$frpm$$##$$schoolname,open_ended_text,open_ended_text,0.9948505158360881
cdeschools$$##$$frpm$$##$$districttype,close_ended_text,close_ended_text,0.9998343250415791
cdeschools$$##$$frpm$$##$$schooltype,close_ended_text,close_ended_text,0.9997391212222524
cdeschools$$##$$frpm$$##$$educationaloptiontype,close_ended_text,close_ended_text,0.9994699663754744
cdeschools$$##$$frpm$$##$$nslpprovisionstatus,alphanumeric,alphanumeric,0.8634015431531721
cdeschools$$##$$frpm$$##$$charterschool,integer,integer,0.9858329855996271
cdeschools$$##$$frpm$$##$$charterschoolnumber,integer,integer,0.9543096542344917
cdeschools$$##$$frpm$$##$$charterfundingtype,close_ended_text,close_ended_text,0.9998465730373599
cdeschools$$##$$frpm$$##$$irc,integer,integer,0.9858329855996271
cdeschools$$##$$frpm$$##$$lowgrade,close_ended_text,close_ended_text,0.9740496116228776
cdeschools$$##$$frpm$$##$$highgrade,integer,integer,0.9970440351851881
cdeschools$$##$$frpm$$##$$enrollment,integer,integer,0.9978648959798682
cdeschools$$##$$frpm$$##$$freemealcount,integer,integer,0.9924649013167772
cdeschools$$##$$frpm$$##$$percenteligiblefree,float,float,0.9901885090934079
cdeschools$$##$$frpm$$##$$frpmcount,integer,integer,0.9893495548099922
cdeschools$$##$$frpm$$##$$percenteligiblefrpm,float,float,0.9901822383402474
cdeschools$$##$$frpm$$##$$enrollment_1,integer,integer,0.9820810474226936
cdeschools$$##$$frpm$$##$$freemealcount_1,integer,integer,0.9924670393098735
cdeschools$$##$$frpm$$##$$percenteligiblefree_1,float,float,0.9901746987615073
cdeschools$$##$$frpm$$##$$frpmcount_1,integer,integer,0.9893809328023155
cdeschools$$##$$frpm$$##$$percenteligiblefrpm_1,float,float,0.9901756989868102
cdeschools$$##$$frpm$$##$$calpadsfallcertificationstatus,integer,integer,0.9458710466832325
imdb_small$$##$$directors$$##$$id,integer,integer,0.9966151434703028
imdb_small$$##$$directors$$##$$first_name,open_ended_text,open_ended_text,0.9996683957071798
imdb_small$$##$$directors$$##$$last_name,open_ended_text,open_ended_text,0.999650614368915
adventureworks2014$$##$$vendor$$##$$businessentityid,integer,integer,0.9966151434703028
adventureworks2014$$##$$vendor$$##$$accountnumber,alphanumeric,alphanumeric,0.9724701951947685
adventureworks2014$$##$$vendor$$##$$name,open_ended_text,open_ended_text,0.9989369938590699
adventureworks2014$$##$$vendor$$##$$creditrating,integer,integer,0.9976329638921081
adventureworks2014$$##$$vendor$$##$$preferredvendorstatus,integer,integer,0.9972890601341664
adventureworks2014$$##$$vendor$$##$$activeflag,integer,integer,0.9972890601341664
adventureworks2014$$##$$vendor$$##$$purchasingwebserviceurl,open_ended_text,open_ended_text,0.9993411242737757
adventureworks2014$$##$$vendor$$##$$modifieddate,date & time,date & time,0.8368666596279813
pyrimidine$$##$$molecule$$##$$molecule_id,integer,integer,0.9966151434703028
pyrimidine$$##$$molecule$$##$$activity,float,float,0.9991692443434967
mondial$$##$$geo_mountain$$##$$mountain,open_ended_text,open_ended_text,0.9994260931662582
mondial$$##$$geo_mountain$$##$$country,open_ended_text,close_ended_text,0.9993761817893451
mondial$$##$$geo_mountain$$##$$province,open_ended_text,open_ended_text,0.9992877155421598
mutagenesis_188$$##$$bonds$$##$$id,integer,integer,0.9966151434703028
mutagenesis_188$$##$$bonds$$##$$drug_id,integer,integer,0.9833435091967077
mutagenesis_188$$##$$bonds$$##$$atom1_id,integer,integer,0.9989129237718799
mutagenesis_188$$##$$bonds$$##$$atom2_id,integer,integer,0.9977040041068492
mutagenesis_188$$##$$bonds$$##$$bond_type,integer,integer,0.9940209733038721
sat$$##$$tm220_supply_1c$$##$$tm,integer,integer,0.9966151434703028
sat$$##$$tm220_supply_1c$$##$$class,close_ended_text,close_ended_text,0.9995118671347704
imdb_full$$##$$distributors$$##$$movieid,integer,integer,0.9979410183484106
imdb_full$$##$$distributors$$##$$name,open_ended_text,open_ended_text,0.9748399461948976
ctu_metalearning$$##$$journal_world$$##$$predictor_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_world$$##$$group_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_world$$##$$start_time,date & time,date & time,0.9832046763667557
ctu_metalearning$$##$$journal_world$$##$$run_time,float,float,0.9987802610563492
ctu_metalearning$$##$$journal_world$$##$$predictor_name,alphanumeric,alphanumeric,0.9724701951947685
ctu_metalearning$$##$$journal_world$$##$$predictor_long_name,open_ended_text,open_ended_text,0.9993668753628042
ctu_metalearning$$##$$journal_world$$##$$table_name,close_ended_text,close_ended_text,0.9996577777796183
ctu_metalearning$$##$$journal_world$$##$$column_list,close_ended_text,close_ended_text,0.9966815489013359
ctu_metalearning$$##$$journal_world$$##$$propagation_path,close_ended_text,close_ended_text,0.9998637143740774
ctu_metalearning$$##$$journal_world$$##$$propagation_depth,integer,integer,0.997293382394108
ctu_metalearning$$##$$journal_world$$##$$date_constrain,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_world$$##$$parameter_list,open_ended_text,open_ended_text,0.9956188142311175
ctu_metalearning$$##$$journal_world$$##$$pattern_name,close_ended_text,close_ended_text,0.9999071794218264
ctu_metalearning$$##$$journal_world$$##$$pattern_author,close_ended_text,close_ended_text,0.9998623938734493
ctu_metalearning$$##$$journal_world$$##$$pattern_code,open_ended_text,open_ended_text,0.7826848785106794
ctu_metalearning$$##$$journal_world$$##$$sql_code,open_ended_text,open_ended_text,0.9949182332244472
ctu_metalearning$$##$$journal_world$$##$$target,close_ended_text,close_ended_text,0.9991381028408435
ctu_metalearning$$##$$journal_world$$##$$relevance,float,float,0.9990058444750649
ctu_metalearning$$##$$journal_world$$##$$concept_drift,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_world$$##$$qc_row_count,integer,integer,0.9969644283330922
ctu_metalearning$$##$$journal_world$$##$$qc_null_count,integer,integer,0.9977448684065229
ctu_metalearning$$##$$journal_world$$##$$exception_message,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_world$$##$$is_ok,integer,integer,0.9969844389315999
ctu_metalearning$$##$$journal_world$$##$$is_duplicate,integer,integer,0.997293382394108
ctu_metalearning$$##$$journal_world$$##$$duplicate_name,alphanumeric,alphanumeric,0.9736804539277506
biodegradability$$##$$group$$##$$group_id,alphanumeric,alphanumeric,0.9724701951947685
biodegradability$$##$$group$$##$$type,alphanumeric,close_ended_text,0.9994851180127773
ccs$$##$$yearmonth$$##$$customerid,integer,integer,0.997991905283474
ccs$$##$$yearmonth$$##$$date,integer,integer,0.9428706811021086
ccs$$##$$yearmonth$$##$$consumption,float,float,0.9990930161233342
sat$$##$$tm257_battery_voltage$$##$$tm,integer,integer,0.9966151434703028
sat$$##$$tm257_battery_voltage$$##$$class,close_ended_text,close_ended_text,0.9995118671347704
ctu_financial$$##$$trans$$##$$trans_id,integer,integer,0.9966151434703028
ctu_financial$$##$$trans$$##$$account_id,integer,integer,0.9835228211709723
ctu_financial$$##$$trans$$##$$date,date & time,date & time,0.8792433719701871
ctu_financial$$##$$trans$$##$$type,close_ended_text,close_ended_text,0.9364598690313123
ctu_financial$$##$$trans$$##$$operation,close_ended_text,close_ended_text,0.9455767478981871
ctu_financial$$##$$trans$$##$$amount,integer,integer,0.7117680357655338
ctu_financial$$##$$trans$$##$$balance,integer,integer,0.9981733279494218
ctu_financial$$##$$trans$$##$$k_symbol,close_ended_text,close_ended_text,0.9394126931683446
ctu_financial$$##$$trans$$##$$bank,close_ended_text,close_ended_text,0.9904598608738622
ctu_financial$$##$$trans$$##$$account,integer,integer,0.8762204438489829
adventureworks2014$$##$$store$$##$$businessentityid,integer,integer,0.9966943637721877
adventureworks2014$$##$$store$$##$$name,open_ended_text,open_ended_text,0.9955671427773928
adventureworks2014$$##$$store$$##$$salespersonid,integer,integer,0.997283888249971
adventureworks2014$$##$$store$$##$$demographics,open_ended_text,alphanumeric,0.992535110680572
adventureworks2014$$##$$store$$##$$rowguid,alphanumeric,alphanumeric,0.9660527112488522
adventureworks2014$$##$$store$$##$$modifieddate,date & time,date & time,0.9905934885238992
tubepricing$$##$$comp_straight$$##$$component_id,alphanumeric,alphanumeric,0.9724701951947685
tubepricing$$##$$comp_straight$$##$$component_type_id,alphanumeric,alphanumeric,0.9910363017070939
tubepricing$$##$$comp_straight$$##$$bolt_pattern_long,float,float,0.5948356617177484
tubepricing$$##$$comp_straight$$##$$bolt_pattern_wide,float,float,0.8255780533691486
tubepricing$$##$$comp_straight$$##$$head_diameter,float,float,0.7479557013297482
tubepricing$$##$$comp_straight$$##$$overall_length,float,float,0.7476420278628
tubepricing$$##$$comp_straight$$##$$thickness,float,float,0.9903138492480279
tubepricing$$##$$comp_straight$$##$$mj_class_code,alphanumeric,alphanumeric,0.9419678524191074
tubepricing$$##$$comp_straight$$##$$groove,close_ended_text,close_ended_text,0.9994394707865064
tubepricing$$##$$comp_straight$$##$$unique_feature,close_ended_text,close_ended_text,0.9994394707865064
tubepricing$$##$$comp_straight$$##$$orientation,close_ended_text,close_ended_text,0.9994394707865064
tubepricing$$##$$comp_straight$$##$$weight,float,float,0.9631212750357894
mooney_family$$##$$wife$$##$$name1,open_ended_text,open_ended_text,0.9993411242737757
mooney_family$$##$$wife$$##$$name2,open_ended_text,open_ended_text,0.9993411242737757
stats$$##$$postlinks$$##$$id,integer,integer,0.9966151434703028
stats$$##$$postlinks$$##$$creationdate,date & time,date & time,0.9921201873296934
stats$$##$$postlinks$$##$$postid,integer,integer,0.9989316357552609
stats$$##$$postlinks$$##$$relatedpostid,integer,integer,0.9990090419887332
stats$$##$$postlinks$$##$$linktypeid,integer,integer,0.9488716914999498
pubs$$##$$stores$$##$$stor_id,integer,integer,0.9966151434703028
pubs$$##$$stores$$##$$stor_name,open_ended_text,open_ended_text,0.9989140825590204
pubs$$##$$stores$$##$$stor_address,open_ended_text,alphanumeric,0.969519418293399
pubs$$##$$stores$$##$$city,open_ended_text,open_ended_text,0.9996471142338352
pubs$$##$$stores$$##$$state,open_ended_text,open_ended_text,0.5821920575576442
pubs$$##$$stores$$##$$zip,integer,integer,0.9966151434703028
pubmed_diabetes$$##$$paper$$##$$paper_id,integer,integer,0.9966151434703028
pubmed_diabetes$$##$$paper$$##$$class_label,integer,integer,0.9458714658988397
openml_2016$$##$$estimation_procedure_type$$##$$name,open_ended_text,open_ended_text,0.9993411242737757
openml_2016$$##$$estimation_procedure_type$$##$$description,open_ended_text,open_ended_text,0.9969418634215776
northwind$$##$$territories$$##$$territoryid,integer,integer,0.9970342064079367
northwind$$##$$territories$$##$$territorydescription,open_ended_text,open_ended_text,0.9996842131507931
northwind$$##$$territories$$##$$regionid,integer,integer,0.9979641573171991
mondial$$##$$island$$##$$name,open_ended_text,open_ended_text,0.9990430804153914
mondial$$##$$island$$##$$islands,close_ended_text,close_ended_text,0.9996577649621455
mondial$$##$$island$$##$$area,float,float,0.9692256229343699
mondial$$##$$island$$##$$height,float,float,0.8929701722991517
mondial$$##$$island$$##$$type,close_ended_text,close_ended_text,0.9997016749396233
mondial$$##$$island$$##$$longitude,float,float,0.9932084193808817
mondial$$##$$island$$##$$latitude,float,float,0.9931490584633617
openml_2016$$##$$schedule$$##$$sid,integer,integer,0.996987464715291
openml_2016$$##$$schedule$$##$$task_id,integer,integer,0.9965082960694942
openml_2016$$##$$schedule$$##$$experiment,close_ended_text,close_ended_text,0.9994817405073593
openml_2016$$##$$schedule$$##$$active,close_ended_text,close_ended_text,0.9994817405073593
openml_2016$$##$$schedule$$##$$last_assigned,date & time,date & time,0.952657662197758
openml_2016$$##$$schedule$$##$$ttid,integer,integer,0.9819103352201386
openml_2016$$##$$schedule$$##$$dependencies,alphanumeric,alphanumeric,0.9690762705192972
openml_2016$$##$$schedule$$##$$setup_string,open_ended_text,open_ended_text,0.6439693716846859
ctu_metalearning$$##$$journal_walmart$$##$$predictor_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_walmart$$##$$group_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_walmart$$##$$start_time,date & time,date & time,0.9866257364444796
ctu_metalearning$$##$$journal_walmart$$##$$run_time,float,float,0.9991347293502898
ctu_metalearning$$##$$journal_walmart$$##$$predictor_name,alphanumeric,alphanumeric,0.9724701951947685
ctu_metalearning$$##$$journal_walmart$$##$$predictor_long_name,open_ended_text,open_ended_text,0.9994655410525015
ctu_metalearning$$##$$journal_walmart$$##$$table_name,close_ended_text,close_ended_text,0.9996586268407441
ctu_metalearning$$##$$journal_walmart$$##$$column_list,close_ended_text,close_ended_text,0.999711457604292
ctu_metalearning$$##$$journal_walmart$$##$$propagation_path,close_ended_text,close_ended_text,0.9998649411925196
ctu_metalearning$$##$$journal_walmart$$##$$propagation_depth,integer,integer,0.9972723541546457
ctu_metalearning$$##$$journal_walmart$$##$$date_constrain,close_ended_text,close_ended_text,0.9995115023192735
ctu_metalearning$$##$$journal_walmart$$##$$parameter_list,close_ended_text,close_ended_text,0.9998962560559918
ctu_metalearning$$##$$journal_walmart$$##$$pattern_name,close_ended_text,close_ended_text,0.9998842274171504
ctu_metalearning$$##$$journal_walmart$$##$$pattern_author,close_ended_text,close_ended_text,0.9987921607469892
ctu_metalearning$$##$$journal_walmart$$##$$pattern_code,open_ended_text,open_ended_text,0.7928467200514344
ctu_metalearning$$##$$journal_walmart$$##$$sql_code,open_ended_text,open_ended_text,0.9946440391891045
ctu_metalearning$$##$$journal_walmart$$##$$data_type,close_ended_text,close_ended_text,0.999657442108721
ctu_metalearning$$##$$journal_walmart$$##$$category_type,close_ended_text,close_ended_text,0.9994788196590231
ctu_metalearning$$##$$journal_walmart$$##$$target,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_walmart$$##$$relevance_units,float,float,0.9985978580523898
ctu_metalearning$$##$$journal_walmart$$##$$concept_drift_units,integer,integer,0.9768566253067745
ctu_metalearning$$##$$journal_walmart$$##$$weighted_relevance_units,float,float,0.9957006476324535
ctu_metalearning$$##$$journal_walmart$$##$$qc_row_count,integer,integer,0.9972514750092162
ctu_metalearning$$##$$journal_walmart$$##$$qc_null_count,integer,integer,0.9972723541546457
ctu_metalearning$$##$$journal_walmart$$##$$exception_message,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_walmart$$##$$is_ok,integer,integer,0.9972514750092162
ctu_metalearning$$##$$journal_walmart$$##$$is_duplicate,integer,integer,0.9965880640163398
ctu_metalearning$$##$$journal_walmart$$##$$duplicate_name,alphanumeric,alphanumeric,0.9782885176551201
basketball_women$$##$$players_teams$$##$$playerid,alphanumeric,alphanumeric,0.9755262318039566
basketball_women$$##$$players_teams$$##$$playername,close_ended_text,close_ended_text,0.9997663113738161
basketball_women$$##$$players_teams$$##$$year,date & time,date & time,0.9938662775543176
basketball_women$$##$$players_teams$$##$$stint,integer,integer,0.9971085739673351
basketball_women$$##$$players_teams$$##$$tmid,close_ended_text,close_ended_text,0.9996474810107284
basketball_women$$##$$players_teams$$##$$lgid,close_ended_text,close_ended_text,0.9994817131760165
basketball_women$$##$$players_teams$$##$$gp,integer,integer,0.997294916732921
basketball_women$$##$$players_teams$$##$$gs,integer,integer,0.9972563499706535
basketball_women$$##$$players_teams$$##$$minutes,integer,integer,0.9990105915467652
basketball_women$$##$$players_teams$$##$$points,integer,integer,0.998785426406793
basketball_women$$##$$players_teams$$##$$orebounds,integer,integer,0.9975845759390207
basketball_women$$##$$players_teams$$##$$drebounds,integer,integer,0.9979649458879566
basketball_women$$##$$players_teams$$##$$rebounds,integer,integer,0.9981344409007902
basketball_women$$##$$players_teams$$##$$assists,integer,integer,0.997915406386815
basketball_women$$##$$players_teams$$##$$steals,integer,integer,0.9839061948446607
basketball_women$$##$$players_teams$$##$$blocks,integer,integer,0.9970648872170094
basketball_women$$##$$players_teams$$##$$turnovers,integer,integer,0.997653651230304
basketball_women$$##$$players_teams$$##$$pf,integer,integer,0.9976468958420512
basketball_women$$##$$players_teams$$##$$fgattempted,integer,integer,0.9937767173290613
basketball_women$$##$$players_teams$$##$$fgmade,integer,integer,0.9980304820982104
basketball_women$$##$$players_teams$$##$$ftattempted,integer,integer,0.9979712050500201
basketball_women$$##$$players_teams$$##$$ftmade,integer,integer,0.9977334519251715
basketball_women$$##$$players_teams$$##$$threeattempted,integer,integer,0.9979333813019151
basketball_women$$##$$players_teams$$##$$threemade,integer,integer,0.9967328356318526
basketball_women$$##$$players_teams$$##$$dq,integer,integer,0.9972013269357238
