master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
AdventureWorks2014$$##$$WorkOrder$$##$$ProductID,Integer,Integer,0.9971823242124408
AdventureWorks2014$$##$$WorkOrder$$##$$OrderQty,Integer,Integer,0.9972585201559687
AdventureWorks2014$$##$$WorkOrder$$##$$StockedQty,Integer,Integer,0.9972704129230536
AdventureWorks2014$$##$$WorkOrder$$##$$ScrappedQty,Integer,Integer,0.9969997128296697
AdventureWorks2014$$##$$WorkOrder$$##$$StartDate,Date & Time,Date & Time,0.8778885613372587
AdventureWorks2014$$##$$WorkOrder$$##$$EndDate,Date & Time,Date & Time,0.8778884085386138
AdventureWorks2014$$##$$WorkOrder$$##$$DueDate,Date & Time,Date & Time,0.8778885613372587
AdventureWorks2014$$##$$WorkOrder$$##$$ScrapReasonID,Integer,Integer,0.8456677410945077
AdventureWorks2014$$##$$WorkOrder$$##$$ModifiedDate,Date & Time,Date & Time,0.8778884085386138
SAT$$##$$gmt_mission_phase$$##$$tm,Integer,Integer,0.9966181389320481
SAT$$##$$gmt_mission_phase$$##$$state,Close_ended_text,Close_ended_text,0.9991400064863245
imdb_full$$##$$movies2editors$$##$$movieid,Integer,Integer,0.9986207692396167
imdb_full$$##$$movies2editors$$##$$editorid,Integer,Integer,0.9978296252818855
imdb_full$$##$$movies2editors$$##$$addition,Close_ended_text,Close_ended_text,0.9752085140081928
Mondial_geo$$##$$encompasses$$##$$Country,Open_ended_text,Open_ended_text,0.9996288332463072
Mondial_geo$$##$$encompasses$$##$$Continent,Close_ended_text,Close_ended_text,0.9966598866051453
Mondial_geo$$##$$encompasses$$##$$Percentage,Integer,Integer,0.9967569499779838
TubePricing$$##$$type_connection$$##$$connection_type_id,Alphanumeric,Alphanumeric,0.9814722766872008
TubePricing$$##$$type_connection$$##$$me,Alphanumeric,Alphanumeric,0.9953383296154034
Student_loan$$##$$unemployed$$##$$name,Alphanumeric,Alphanumeric,0.9717782466488043
SAP$$##$$mailings3$$##$$REFID,Integer,Integer,0.9966181389320481
SAP$$##$$mailings3$$##$$REF_DATE,Date & Time,Date & Time,0.9791777480456214
SAP$$##$$mailings3$$##$$RESPONSE,Close_ended_text,Close_ended_text,0.9634617419642603
PTE$$##$$pte_methoxy$$##$$Arg0,Alphanumeric,Alphanumeric,0.9911480546822917
PTE$$##$$pte_methoxy$$##$$Set,Alphanumeric,Alphanumeric,0.9717782466488043
ftp$$##$$session$$##$$session_id,Alphanumeric,Alphanumeric,0.9717782466488043
ftp$$##$$session$$##$$start_time,Date & Time,Date & Time,0.9959995969716985
ftp$$##$$session$$##$$end_time,Date & Time,Date & Time,0.996000008379198
ftp$$##$$session$$##$$gender,Close_ended_text,Close_ended_text,0.9964617204386643
voc$$##$$seafarers$$##$$number,Integer,Integer,0.9966201523518763
voc$$##$$seafarers$$##$$number_sup,Open_ended_text,Open_ended_text,0.9991624658922175
voc$$##$$seafarers$$##$$trip,Integer,Integer,0.9971380974383726
voc$$##$$seafarers$$##$$trip_sup,Open_ended_text,Open_ended_text,0.9991624658922175
voc$$##$$seafarers$$##$$onboard_at_departure,Integer,Integer,0.968086521031833
voc$$##$$seafarers$$##$$death_at_cape,Integer,Integer,0.9807259794561582
voc$$##$$seafarers$$##$$left_at_cape,Integer,Integer,0.9815103667174884
voc$$##$$seafarers$$##$$onboard_at_cape,Integer,Integer,0.8531428570561583
voc$$##$$seafarers$$##$$death_during_voyage,Integer,Integer,0.9689376600563784
voc$$##$$seafarers$$##$$onboard_at_arrival,Integer,Integer,0.966888608571222
YelpDataset3$$##$$Business_Categories$$##$$business_id,Alphanumeric,Alphanumeric,0.9899539440329249
YelpDataset3$$##$$Business_Categories$$##$$category,Close_ended_text,Close_ended_text,0.9998491047012612
imdb_full$$##$$countries$$##$$movieid,Integer,Integer,0.9985358833849599
imdb_full$$##$$countries$$##$$country,Close_ended_text,Close_ended_text,0.9994954770552713
OpenML_2016$$##$$task$$##$$task_id,Integer,Integer,0.9958789809015189
OpenML_2016$$##$$task$$##$$ttid,Integer,Integer,0.9608495779292148
OpenML_2016$$##$$task$$##$$creator,Integer,Integer,0.8505043558461434
OpenML_2016$$##$$task$$##$$creation_date,Date & Time,Date & Time,0.993590129335232
TalkingData$$##$$gender_age_test$$##$$device_id,Integer,Integer,0.9966181389320481
WebKP$$##$$cites$$##$$cited_paper_id,Alphanumeric,Alphanumeric,0.800215608915375
WebKP$$##$$cites$$##$$citing_paper_id,Alphanumeric,Alphanumeric,0.8269786196625951
Financial_std$$##$$Loan_Order$$##$$order_id,Integer,Integer,0.9966181389320481
Financial_std$$##$$Loan_Order$$##$$loan_id,Integer,Integer,0.9991256210491721
Elti$$##$$sister$$##$$name1,Alphanumeric,Close_ended_text,0.8833195120958927
Elti$$##$$sister$$##$$name2,Alphanumeric,Alphanumeric,0.9944893744976392
PTE$$##$$pte_atm_max_charge$$##$$Arg0,Alphanumeric,Alphanumeric,0.9717782466488043
PTE$$##$$pte_atm_max_charge$$##$$Mx,Float,Float,0.9991555697041979
lahman_2014$$##$$allstarfull$$##$$playerID,Alphanumeric,Alphanumeric,0.9351758959977199
lahman_2014$$##$$allstarfull$$##$$yearID,Date & Time,Date & Time,0.9938946911277997
lahman_2014$$##$$allstarfull$$##$$gameNum,Integer,Integer,0.9968894750469098
lahman_2014$$##$$allstarfull$$##$$gameID,Alphanumeric,Alphanumeric,0.987954981388937
lahman_2014$$##$$allstarfull$$##$$teamID,Close_ended_text,Close_ended_text,0.99605257322369
lahman_2014$$##$$allstarfull$$##$$lgID,Close_ended_text,Close_ended_text,0.9994836310569273
lahman_2014$$##$$allstarfull$$##$$GP,Integer,Integer,0.9917912533461264
lahman_2014$$##$$allstarfull$$##$$startingPos,Integer,Integer,0.8835861015424351
northwind$$##$$Employees$$##$$EmployeeID,Integer,Integer,0.9966181389320481
northwind$$##$$Employees$$##$$LastName,Open_ended_text,Open_ended_text,0.9991624658922175
northwind$$##$$Employees$$##$$FirstName,Open_ended_text,Open_ended_text,0.9991624658922175
northwind$$##$$Employees$$##$$Title,Close_ended_text,Close_ended_text,0.9852323065240242
northwind$$##$$Employees$$##$$TitleOfCourtesy,Close_ended_text,Close_ended_text,0.9778219962694815
northwind$$##$$Employees$$##$$BirthDate,Date & Time,Date & Time,0.9604102097392981
northwind$$##$$Employees$$##$$HireDate,Date & Time,Date & Time,0.9331487086376407
northwind$$##$$Employees$$##$$Address,Open_ended_text,Alphanumeric,0.9950399622672154
northwind$$##$$Employees$$##$$City,Open_ended_text,Open_ended_text,0.9887006032504364
northwind$$##$$Employees$$##$$Region,Close_ended_text,Close_ended_text,0.9996333901087862
northwind$$##$$Employees$$##$$PostalCode,Alphanumeric,Alphanumeric,0.9885948693418102
northwind$$##$$Employees$$##$$Country,Close_ended_text,Close_ended_text,0.999638965082458
northwind$$##$$Employees$$##$$HomePhone,Alphanumeric,Alphanumeric,0.7883590389115598
northwind$$##$$Employees$$##$$Extension,Integer,Integer,0.9966181389320481
northwind$$##$$Employees$$##$$Photo,Alphanumeric,Open_ended_text,0.9967659716940265
northwind$$##$$Employees$$##$$Notes,Open_ended_text,Open_ended_text,0.9969013703023109
northwind$$##$$Employees$$##$$ReportsTo,Integer,Integer,0.9772533929633178
northwind$$##$$Employees$$##$$PhotoPath,Open_ended_text,Open_ended_text,0.9887006032504364
northwind$$##$$Employees$$##$$Salary,Float,Float,0.9993211027189641
imdb_full$$##$$language$$##$$movieid,Integer,Integer,0.9984953504529173
imdb_full$$##$$language$$##$$language,Close_ended_text,Close_ended_text,0.9994926236970846
Elti$$##$$elti$$##$$name1,Open_ended_text,Open_ended_text,0.9990723324478095
Elti$$##$$elti$$##$$name2,Open_ended_text,Open_ended_text,0.9990723324478095
Grants$$##$$program_element_awards$$##$$award_id,Integer,Integer,0.996251478311346
Grants$$##$$program_element_awards$$##$$code,Integer,Integer,0.7822928355681651
Simpsons$$##$$grades$$##$$student_id,Integer,Integer,0.9991704311968996
Simpsons$$##$$grades$$##$$course_id,Integer,Integer,0.9991704311968996
Simpsons$$##$$grades$$##$$grade,Open_ended_text,Open_ended_text,0.9996261327117142
AustralianFootball$$##$$matches$$##$$mid,Alphanumeric,Alphanumeric,0.9717782466488043
AustralianFootball$$##$$matches$$##$$season,Date & Time,Date & Time,0.9908243559230593
AustralianFootball$$##$$matches$$##$$round,Alphanumeric,Alphanumeric,0.993424784007562
AustralianFootball$$##$$matches$$##$$tid1,Integer,Integer,0.9971970266997962
AustralianFootball$$##$$matches$$##$$tid2,Integer,Integer,0.9971970266997962
AustralianFootball$$##$$matches$$##$$tid1_loc,Close_ended_text,Close_ended_text,0.9994835899005934
AustralianFootball$$##$$matches$$##$$tid2_loc,Close_ended_text,Close_ended_text,0.9994835899005934
AustralianFootball$$##$$matches$$##$$start_dt,Date & Time,Date & Time,0.9950370482511754
AustralianFootball$$##$$matches$$##$$venue,Close_ended_text,Close_ended_text,0.9991520595592225
AustralianFootball$$##$$matches$$##$$att,Integer,Integer,0.9972267058323023
AustralianFootball$$##$$matches$$##$$margin,Integer,Integer,0.994588302627712
AustralianFootball$$##$$matches$$##$$win_score,Integer,Integer,0.9915933331472676
AustralianFootball$$##$$matches$$##$$win_tid,Integer,Integer,0.9970978581704832
AustralianFootball$$##$$matches$$##$$win_loc,Close_ended_text,Close_ended_text,0.9994835340199245
AustralianFootball$$##$$matches$$##$$lose_score,Integer,Integer,0.9939733269940623
AustralianFootball$$##$$matches$$##$$lose_loc,Close_ended_text,Close_ended_text,0.9994835340199245
AustralianFootball$$##$$matches$$##$$lose_tid,Integer,Integer,0.9970978581704832
AustralianFootball$$##$$matches$$##$$h_tid,Integer,Integer,0.9970952184098045
AustralianFootball$$##$$matches$$##$$h_score,Integer,Integer,0.9976443826434818
AustralianFootball$$##$$matches$$##$$h_q1g,Integer,Integer,0.994227681810017
AustralianFootball$$##$$matches$$##$$h_q2g,Integer,Integer,0.9939873651925906
AustralianFootball$$##$$matches$$##$$h_q3g,Integer,Integer,0.9967564088103376
AustralianFootball$$##$$matches$$##$$h_q4g,Integer,Integer,0.9972287577551874
AustralianFootball$$##$$matches$$##$$h_etg,Integer,Integer,0.994184989540826
AustralianFootball$$##$$matches$$##$$h_q1b,Integer,Integer,0.9971970266997962
AustralianFootball$$##$$matches$$##$$h_q2b,Integer,Integer,0.9969665031493196
AustralianFootball$$##$$matches$$##$$h_q3b,Integer,Integer,0.9875676720866862
AustralianFootball$$##$$matches$$##$$h_q4b,Integer,Integer,0.9972910916620322
AustralianFootball$$##$$matches$$##$$h_etb,Integer,Integer,0.9976466417320033
AustralianFootball$$##$$matches$$##$$a_tid,Integer,Integer,0.9845755077111098
AustralianFootball$$##$$matches$$##$$a_score,Integer,Integer,0.9969499955147281
AustralianFootball$$##$$matches$$##$$a_q1g,Integer,Integer,0.9875676720866862
AustralianFootball$$##$$matches$$##$$a_q2g,Integer,Integer,0.9972313604403518
AustralianFootball$$##$$matches$$##$$a_q3g,Integer,Integer,0.9971970266997962
AustralianFootball$$##$$matches$$##$$a_q4g,Integer,Integer,0.9969665031493196
AustralianFootball$$##$$matches$$##$$a_etg,Integer,Integer,0.996963875843544
AustralianFootball$$##$$matches$$##$$a_q1b,Integer,Integer,0.9875676720866862
AustralianFootball$$##$$matches$$##$$a_q2b,Integer,Integer,0.8415333194285639
AustralianFootball$$##$$matches$$##$$a_q3b,Integer,Integer,0.8537516702390848
AustralianFootball$$##$$matches$$##$$a_q4b,Integer,Integer,0.8577925064743827
AustralianFootball$$##$$matches$$##$$a_etb,Integer,Integer,0.8745776792926798
AustralianFootball$$##$$matches$$##$$target,Integer,Integer,0.9968897603863466
Credit$$##$$region$$##$$region_no,Integer,Integer,0.9966181389320481
Credit$$##$$region$$##$$region_name,Open_ended_text,Open_ended_text,0.9994882329845889
Credit$$##$$region$$##$$street,Alphanumeric,Alphanumeric,0.9688331845235831
Credit$$##$$region$$##$$city,Open_ended_text,Open_ended_text,0.9996434389767976
Credit$$##$$region$$##$$state_prov,Open_ended_text,Open_ended_text,0.9991624658922175
Credit$$##$$region$$##$$country,Open_ended_text,Open_ended_text,0.9991624658922175
Credit$$##$$region$$##$$mail_code,Others,Others,0.9884057489725849
Credit$$##$$region$$##$$phone_no,Others,Others,0.9884057489725849
Credit$$##$$region$$##$$region_code,Others,Others,0.9884057489725849
Carcinogenesis$$##$$atom$$##$$atomid,Alphanumeric,Alphanumeric,0.9717782466488043
Carcinogenesis$$##$$atom$$##$$drug,Alphanumeric,Alphanumeric,0.9079988230287526
Carcinogenesis$$##$$atom$$##$$atomtype,Integer,Integer,0.9969644245179323
Carcinogenesis$$##$$atom$$##$$charge,Alphanumeric,Alphanumeric,0.9718976571878849
Carcinogenesis$$##$$atom$$##$$name,Close_ended_text,Close_ended_text,0.9995139280662089
imdb_full$$##$$prodcompanies$$##$$movieid,Integer,Integer,0.9990188132734451
imdb_full$$##$$prodcompanies$$##$$name,Open_ended_text,Open_ended_text,0.9931248082051992
Mondial$$##$$target$$##$$Country,Open_ended_text,Open_ended_text,0.9991624658922175
Mondial$$##$$target$$##$$Target,Close_ended_text,Close_ended_text,0.9966495881646613
Chinook$$##$$Artist$$##$$ArtistId,Integer,Integer,0.9966181389320481
Chinook$$##$$Artist$$##$$Name,Open_ended_text,Open_ended_text,0.9974842433067301
Airline$$##$$L_AIRPORT_ID$$##$$Code,Integer,Integer,0.9966181389320481
Airline$$##$$L_AIRPORT_ID$$##$$Description,Open_ended_text,Open_ended_text,0.9958176936736143
Accidents$$##$$upravna_enota$$##$$id_upravna_enota,Integer,Integer,0.9966181389320481
Accidents$$##$$upravna_enota$$##$$ime_upravna_enota,Open_ended_text,Open_ended_text,0.9996131709987313
Accidents$$##$$upravna_enota$$##$$st_prebivalcev,Integer,Integer,0.9981478246637798
Accidents$$##$$upravna_enota$$##$$povrsina,Integer,Integer,0.9975870022310693
tpcds$$##$$call_center$$##$$cc_call_center_sk,Integer,Integer,0.9966181389320481
tpcds$$##$$call_center$$##$$cc_call_center_id,Open_ended_text,Open_ended_text,0.582960637373537
tpcds$$##$$call_center$$##$$cc_rec_start_date,Date & Time,Date & Time,0.8731830835983213
tpcds$$##$$call_center$$##$$cc_rec_end_date,Date & Time,Date & Time,0.8797076724199171
tpcds$$##$$call_center$$##$$cc_closed_date_sk,Others,Others,0.9884057489725849
tpcds$$##$$call_center$$##$$cc_open_date_sk,Integer,Integer,0.9991704311968996
tpcds$$##$$call_center$$##$$cc_name,Open_ended_text,Open_ended_text,0.5371720544989246
tpcds$$##$$call_center$$##$$cc_class,Open_ended_text,Open_ended_text,0.582960637373537
tpcds$$##$$call_center$$##$$cc_employees,Integer,Integer,0.9984140541298752
tpcds$$##$$call_center$$##$$cc_sq_ft,Integer,Integer,0.9966181389320481
tpcds$$##$$call_center$$##$$cc_hours,Range_Type,Alphanumeric,0.9265197111396919
tpcds$$##$$call_center$$##$$cc_manager,Open_ended_text,Open_ended_text,0.9990210425523165
tpcds$$##$$call_center$$##$$cc_mkt_id,Integer,Integer,0.9991704311968996
tpcds$$##$$call_center$$##$$cc_mkt_class,Open_ended_text,Open_ended_text,0.9997651597156618
tpcds$$##$$call_center$$##$$cc_mkt_desc,Open_ended_text,Open_ended_text,0.9985185144932345
tpcds$$##$$call_center$$##$$cc_market_manager,Open_ended_text,Open_ended_text,0.9990210425523165
tpcds$$##$$call_center$$##$$cc_division,Integer,Integer,0.998958986448419
tpcds$$##$$call_center$$##$$cc_division_name,Open_ended_text,Open_ended_text,0.9993595721844271
tpcds$$##$$call_center$$##$$cc_company,Integer,Integer,0.998958986448419
tpcds$$##$$call_center$$##$$cc_company_name,Open_ended_text,Open_ended_text,0.9993595721844271
tpcds$$##$$call_center$$##$$cc_street_number,Integer,Integer,0.9991704311968996
tpcds$$##$$call_center$$##$$cc_street_name,Open_ended_text,Open_ended_text,0.5371720544989246
tpcds$$##$$call_center$$##$$cc_street_type,Open_ended_text,Open_ended_text,0.582960637373537
tpcds$$##$$call_center$$##$$cc_suite_number,Open_ended_text,Alphanumeric,0.9960183645413891
tpcds$$##$$call_center$$##$$cc_city,Close_ended_text,Close_ended_text,0.9996828484508884
tpcds$$##$$call_center$$##$$cc_county,Close_ended_text,Close_ended_text,0.9998847245795134
tpcds$$##$$call_center$$##$$cc_state,Close_ended_text,Close_ended_text,0.9996828484508884
tpcds$$##$$call_center$$##$$cc_zip,Integer,Integer,0.9782698960471505
tpcds$$##$$call_center$$##$$cc_country,Close_ended_text,Close_ended_text,0.9998847245795134
tpcds$$##$$call_center$$##$$cc_gmt_offset,Integer,Integer,0.9903837985696784
tpcds$$##$$call_center$$##$$cc_tax_percentage,Float,Float,0.9990320056332394
AdventureWorks2014$$##$$BusinessEntityAddress$$##$$BusinessEntityID,Integer,Integer,0.996757656633545
AdventureWorks2014$$##$$BusinessEntityAddress$$##$$AddressID,Integer,Integer,0.9966181389320481
AdventureWorks2014$$##$$BusinessEntityAddress$$##$$AddressTypeID,Integer,Integer,0.9608496031200523
AdventureWorks2014$$##$$BusinessEntityAddress$$##$$rowguid,Alphanumeric,Alphanumeric,0.9777702518003555
AdventureWorks2014$$##$$BusinessEntityAddress$$##$$ModifiedDate,Date & Time,Date & Time,0.994976635569679
Toxicology$$##$$bond$$##$$bond_id,Alphanumeric,Alphanumeric,0.9717782466488043
Toxicology$$##$$bond$$##$$molecule_id,Alphanumeric,Alphanumeric,0.8713482597583051
Toxicology$$##$$bond$$##$$bond_type,Others,Others,0.9884057489725849
Airline$$##$$L_QUARTERS$$##$$Code,Integer,Integer,0.9966181389320481
Airline$$##$$L_QUARTERS$$##$$Description,Date & Time,Date & Time,0.9958269300263679
YelpDataset3_disc_clean$$##$$Business_Attributes$$##$$attribute_id,Integer,Integer,0.984887469916998
YelpDataset3_disc_clean$$##$$Business_Attributes$$##$$business_id,Integer,Integer,0.9719692535679709
YelpDataset3_disc_clean$$##$$Business_Attributes$$##$$attribute_value,Close_ended_text,Close_ended_text,0.9625808516039074
ctu_titanic$$##$$data$$##$$Class,Alphanumeric,Alphanumeric,0.991824728522704
ctu_titanic$$##$$data$$##$$Age,Close_ended_text,Close_ended_text,0.9994835467967627
ctu_titanic$$##$$data$$##$$Sex,Close_ended_text,Close_ended_text,0.9994835467967627
ctu_titanic$$##$$data$$##$$Survived,Close_ended_text,Close_ended_text,0.9994835467967627
Grants$$##$$program_reference$$##$$code,Alphanumeric,Integer,0.9263400248687685
Grants$$##$$program_reference$$##$$text,Open_ended_text,Open_ended_text,0.9969561152433191
sakila$$##$$film_category$$##$$film_id,Integer,Integer,0.9966181389320481
sakila$$##$$film_category$$##$$category_id,Integer,Integer,0.9972452591673084
sakila$$##$$film_category$$##$$last_update,Date & Time,Date & Time,0.9938975988662585
Airline$$##$$L_YESNO_RESP$$##$$Code,Integer,Integer,0.9966181389320481
Airline$$##$$L_YESNO_RESP$$##$$Description,Open_ended_text,Open_ended_text,0.9991624658922175
TubePricing$$##$$type_end_form$$##$$end_form_id,Alphanumeric,Alphanumeric,0.9210212626271925
TubePricing$$##$$type_end_form$$##$$me,Open_ended_text,Open_ended_text,0.9994998877976794
geneea$$##$$poslanec$$##$$id_poslanec,Integer,Integer,0.9966181389320481
geneea$$##$$poslanec$$##$$id_osoba,Integer,Integer,0.9991475054003547
geneea$$##$$poslanec$$##$$id_kraj,Integer,Integer,0.9972749929356153
geneea$$##$$poslanec$$##$$id_kandidatka,Integer,Integer,0.984573478522812
geneea$$##$$poslanec$$##$$id_obdobi,Integer,Integer,0.9972332905620778
geneea$$##$$poslanec$$##$$web,Open_ended_text,Open_ended_text,0.9991624658922175
geneea$$##$$poslanec$$##$$ulice,Alphanumeric,Alphanumeric,0.9201257259722864
geneea$$##$$poslanec$$##$$obec,Close_ended_text,Close_ended_text,0.9897132598766489
geneea$$##$$poslanec$$##$$psc,Integer,Integer,0.8965998529715218
geneea$$##$$poslanec$$##$$email,Open_ended_text,Open_ended_text,0.9996189108137397
geneea$$##$$poslanec$$##$$telefon,Alphanumeric,Alphanumeric,0.7847479634697857
geneea$$##$$poslanec$$##$$fax,Others,Others,0.9884057489725849
geneea$$##$$poslanec$$##$$psp_telefon,Integer,Date & Time,0.8921424339082873
geneea$$##$$poslanec$$##$$facebook,Alphanumeric,Alphanumeric,0.8983277687668079
geneea$$##$$poslanec$$##$$foto,Integer,Integer,0.9769095425794744
stats_CEB$$##$$postLinks$$##$$Id,Integer,Integer,0.9966181389320481
stats_CEB$$##$$postLinks$$##$$CreationDate,Date & Time,Date & Time,0.9950378735464349
stats_CEB$$##$$postLinks$$##$$PostId,Integer,Integer,0.998899576145837
stats_CEB$$##$$postLinks$$##$$RelatedPostId,Integer,Integer,0.9989911228603334
stats_CEB$$##$$postLinks$$##$$LinkTypeId,Integer,Integer,0.9608498268267851
Toxicology$$##$$atom$$##$$atom_id,Alphanumeric,Alphanumeric,0.9717782466488043
Toxicology$$##$$atom$$##$$molecule_id,Alphanumeric,Alphanumeric,0.9064896391306957
Toxicology$$##$$atom$$##$$element,Close_ended_text,Close_ended_text,0.9995069323498575
Mesh$$##$$opposite$$##$$name1,Alphanumeric,Alphanumeric,0.9717782466488043
Mesh$$##$$opposite$$##$$name2,Alphanumeric,Alphanumeric,0.8628959988206113
Mooney_Family$$##$$husband3$$##$$name1,Open_ended_text,Open_ended_text,0.9991624658922175
Mooney_Family$$##$$husband3$$##$$name2,Open_ended_text,Open_ended_text,0.9991624658922175
predictor_factory$$##$$PREDICTOR100063$$##$$propagated_id1,Integer,Integer,0.996779696967253
predictor_factory$$##$$PREDICTOR100063$$##$$propagated_target1,Integer,Integer,0.9458483610148001
predictor_factory$$##$$PREDICTOR100063$$##$$HOUSEHOLD_MEMBERS_YEAR_existentialCount_2019_100063,Integer,Integer,0.9458484515512577
voc$$##$$total$$##$$number,Integer,Integer,0.9960380295978779
voc$$##$$total$$##$$number_sup,Others,Others,0.9884057489725849
voc$$##$$total$$##$$trip,Integer,Integer,0.9767935457361858
voc$$##$$total$$##$$trip_sup,Open_ended_text,Open_ended_text,0.9991624658922175
voc$$##$$total$$##$$onboard_at_departure,Integer,Integer,0.9597786750557844
voc$$##$$total$$##$$death_at_cape,Integer,Integer,0.9615184142874214
voc$$##$$total$$##$$left_at_cape,Integer,Integer,0.8648420729928233
voc$$##$$total$$##$$onboard_at_cape,Integer,Integer,0.6085902276013628
voc$$##$$total$$##$$death_during_voyage,Integer,Integer,0.7872646840941196
voc$$##$$total$$##$$onboard_at_arrival,Integer,Integer,0.6267788726245421
Credit$$##$$corporation$$##$$corp_no,Integer,Integer,0.9966181389320481
Credit$$##$$corporation$$##$$corp_name,Open_ended_text,Open_ended_text,0.9982630971922328
Credit$$##$$corporation$$##$$street,Others,Others,0.9884057489725849
Credit$$##$$corporation$$##$$city,Others,Others,0.9884057489725849
Credit$$##$$corporation$$##$$state_prov,Others,Others,0.9884057489725849
Credit$$##$$corporation$$##$$country,Others,Others,0.9884057489725849
Credit$$##$$corporation$$##$$mail_code,Others,Others,0.9884057489725849
Credit$$##$$corporation$$##$$phone_no,Others,Others,0.9884057489725849
Credit$$##$$corporation$$##$$expr_dt,Date & Time,Date & Time,0.9931872731952351
Credit$$##$$corporation$$##$$region_no,Integer,Integer,0.9972452591673084
Credit$$##$$corporation$$##$$corp_code,Others,Others,0.9884057489725849
ctu_auta$$##$$auta$$##$$mpg,Integer,Integer,0.9980940419071413
ctu_auta$$##$$auta$$##$$cylinders,Integer,Integer,0.9972610018997676
ctu_auta$$##$$auta$$##$$displacement,Integer,Integer,0.9986318548527872
ctu_auta$$##$$auta$$##$$horsepower,Integer,Integer,0.997193185814655
ctu_auta$$##$$auta$$##$$weight,Integer,Integer,0.9970181135204947
ctu_auta$$##$$auta$$##$$acceleration,Float,Float,0.5727117633007399
ctu_auta$$##$$auta$$##$$model year,Integer,Integer,0.995677577843202
ctu_auta$$##$$auta$$##$$origin,Integer,Integer,0.9969674005479876
imdb_MovieLens$$##$$movies2actors$$##$$movieid,Integer,Integer,0.9970460621044236
imdb_MovieLens$$##$$movies2actors$$##$$actorid,Integer,Integer,0.9991083172434676
imdb_MovieLens$$##$$movies2actors$$##$$cast_num,Integer,Integer,0.9458485825131051
Yelp$$##$$Checkins$$##$$business_id,Alphanumeric,Alphanumeric,0.9678710639113811
Yelp$$##$$Checkins$$##$$Sunday_0,Integer,Integer,0.9970879047541235
Yelp$$##$$Checkins$$##$$Sunday_1,Integer,Integer,0.996891315594121
Yelp$$##$$Checkins$$##$$Sunday_2,Integer,Integer,0.9968893332144002
Yelp$$##$$Checkins$$##$$Sunday_3,Integer,Integer,0.9968903246229424
Yelp$$##$$Checkins$$##$$Sunday_4,Integer,Integer,0.9970888931075288
Yelp$$##$$Checkins$$##$$Sunday_5,Integer,Integer,0.9971357423384392
Yelp$$##$$Checkins$$##$$Sunday_6,Integer,Integer,0.9971782415085955
Yelp$$##$$Checkins$$##$$Sunday_7,Integer,Integer,0.9971802082420231
Yelp$$##$$Checkins$$##$$Sunday_8,Integer,Integer,0.9971802082420231
Yelp$$##$$Checkins$$##$$Sunday_9,Integer,Integer,0.9971792250912483
Yelp$$##$$Checkins$$##$$Sunday_10,Integer,Integer,0.9971811909612216
Yelp$$##$$Checkins$$##$$Sunday_11,Integer,Integer,0.9972329805187845
Yelp$$##$$Checkins$$##$$Sunday_12,Integer,Integer,0.997236886501482
Yelp$$##$$Checkins$$##$$Sunday_13,Integer,Integer,0.9971762730464377
Yelp$$##$$Checkins$$##$$Sunday_14,Integer,Integer,0.9971367280850485
Yelp$$##$$Checkins$$##$$Sunday_15,Integer,Integer,0.9971377133982571
Yelp$$##$$Checkins$$##$$Sunday_16,Integer,Integer,0.997184136532411
Yelp$$##$$Checkins$$##$$Sunday_17,Integer,Integer,0.9972349343641804
Yelp$$##$$Checkins$$##$$Sunday_18,Integer,Integer,0.997216451941952
Yelp$$##$$Checkins$$##$$Sunday_19,Integer,Integer,0.9942290676940188
Yelp$$##$$Checkins$$##$$Sunday_20,Integer,Integer,0.9941851175283509
Yelp$$##$$Checkins$$##$$Sunday_21,Integer,Integer,0.9971762730464377
Yelp$$##$$Checkins$$##$$Sunday_22,Integer,Integer,0.9971319718719982
Yelp$$##$$Checkins$$##$$Sunday_23,Integer,Integer,0.9970888931075288
Yelp$$##$$Checkins$$##$$Monday_0,Integer,Integer,0.99699978610778
Yelp$$##$$Checkins$$##$$Monday_1,Integer,Integer,0.9968903246229424
Yelp$$##$$Checkins$$##$$Monday_2,Integer,Integer,0.990888341368188
Yelp$$##$$Checkins$$##$$Monday_3,Integer,Integer,0.9968893332144002
Yelp$$##$$Checkins$$##$$Monday_4,Integer,Integer,0.9970879047541235
Yelp$$##$$Checkins$$##$$Monday_5,Integer,Integer,0.9971377133982571
Yelp$$##$$Checkins$$##$$Monday_6,Integer,Integer,0.9971782415085955
Yelp$$##$$Checkins$$##$$Monday_7,Integer,Integer,0.997184136532411
Yelp$$##$$Checkins$$##$$Monday_8,Integer,Integer,0.9971831551061122
Yelp$$##$$Checkins$$##$$Monday_9,Integer,Integer,0.9971802082420231
Yelp$$##$$Checkins$$##$$Monday_10,Integer,Integer,0.9971831551061122
Yelp$$##$$Checkins$$##$$Monday_11,Integer,Integer,0.997236886501482
Yelp$$##$$Checkins$$##$$Monday_12,Integer,Integer,0.9972359106461918
Yelp$$##$$Checkins$$##$$Monday_13,Integer,Integer,0.9971377133982571
Yelp$$##$$Checkins$$##$$Monday_14,Integer,Integer,0.9971367280850485
Yelp$$##$$Checkins$$##$$Monday_15,Integer,Integer,0.9971762730464377
Yelp$$##$$Checkins$$##$$Monday_16,Integer,Integer,0.9971821732491505
