master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
"web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4218$$##$$17,962",Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4222$$##$$unknown_0,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4222$$##$$Received:,Integer,Integer,0.9980304977484298
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4222$$##$$Given:,Integer,Integer,0.9980304977484298
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_432$$##$$Rating,Open_ended_text,Open_ended_text,0.9996144205183783
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_432$$##$$unknown_1,Close_ended_text,Open_ended_text,0.9604307248531305
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4665$$##$$The Video Game Critic,Open_ended_text,Open_ended_text,0.9995638573858887
"web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4665$$##$$Jul 10, 2010",Date & Time,Date & Time,0.993706630917023
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4665$$##$$unknown_2,Alphanumeric,Alphanumeric,0.9900794472621722
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4665$$##$$100,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4685$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4685$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9999953046291934
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4731$$##$$unknown_0,Close_ended_text,Close_ended_text,0.9997050329904734
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4731$$##$$unknown_1,Date & Time,Date & Time,0.9805075775939865
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4731$$##$$unknown_2,Date & Time,Date & Time,0.8753490796137768
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_4731$$##$$unknown_3,Alphanumeric,Open_ended_text,0.9850014728440308
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_5345$$##$$Person:,Open_ended_text,Open_ended_text,0.9995107341481917
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_5345$$##$$Maria M Ruiz,Open_ended_text,Open_ended_text,0.9064919222951537
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_565$$##$$Legislations,Alphanumeric,Alphanumeric,0.9924678438381925
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_565$$##$$end of validity date,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_565$$##$$unknown_2,Open_ended_text,Open_ended_text,0.5825573804844917
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_565$$##$$unknown_3,Open_ended_text,Open_ended_text,0.5825573804844917
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_5964$$##$$Person:,Open_ended_text,Open_ended_text,0.9995107341481917
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_5964$$##$$Jane Murray,Open_ended_text,Open_ended_text,0.9064919222951537
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_612$$##$$cURL support,Open_ended_text,Open_ended_text,0.995100046653566
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_612$$##$$enabled,Close_ended_text,Close_ended_text,0.6791620162403864
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6209$$##$$You Might Also Consider: 2011 Yamaha Rhino 700 FI Auto 4x4 2011 Yamaha Rhino 700 FI Auto 4x4 Sport Edition 2011 Kawasaki Teryx 750 FI 4x4 2011 Kawasaki Teryx 750 FI 4x4 LE 2011 Kawasaki Teryx 750 FI 4x4 LE Camo 2011 Kawasaki Teryx 750 FI 4x4 Sport 2011 Arctic Cat Prowler 550 H1 EFI XT 4x4 2011 Arctic Cat Prowler 700 H1 EFI HDX 4x4 2011 Arctic Cat Prowler 700 H1 EFI XTX 4x4 2011 Arctic Cat Prowler 1000 H2 EFI XTZ 4x4 2011 Can-Am Commander 800R 2011 Can-Am Commander 1000 2011 Can-Am Commander 1000 XT 2011 Can-Am Commander 1000 X 2011 Kawasaki Mule 4010 4x4 Diesel 2011 Kawasaki Mule 4010 Trans4x4 2011 Kawasaki Mule 4010 Trans4x4 (Camo) 2011 Kawasaki Mule 4010 Trans4x4 Diesel 2011 John Deere Gator XUV 4x4 825i 2011 John Deere Gator XUV 4x4 855D 2011 Polaris Ranger RZR 800 2011 Polaris Ranger RZR 800 Indy Red / White LE 2011 Polaris Ranger RZR 800 Boardwalk Blue / White LE 2011 Polaris Ranger RZR 800 EPS Orange Madness LE 2011 Polaris Ranger RZR 800 S 2011 Polaris Ranger RZR 800 S Black Carbon Fiber LE 2011 Polaris Ranger RZR XP 900 2011 Polaris Ranger RZR XP 900 White Lightning LE 2011 Polaris Ranger 800 XP 2011 Polaris Ranger 800 XP Crimson Red LE 2011 Polaris Ranger 800 XP Northwoods Green LE 2011 Polaris Ranger 800 XP Browning LE 2011 Polaris Ranger 800 XP EPS 2011 Polaris Ranger 800 XP EPS Sandstone Metallic LE 2011 Polaris Ranger 500 Crew 2011 Polaris Ranger 800 Crew 2011 Polaris Ranger 800 Crew EPS 2011 Polaris Ranger 800 Crew EPS Super Graphite LE 2011 Polaris Ranger 800 6x6 2011 Polaris Ranger 800 HD EPS 2011 Polaris Ranger Diesel 2011 Honda Big Red MUV 2011 Cub Cadet Volunteer 4x4 2011 Cub Cadet Volunteer 4x4 EFI 2011 Cub Cadet Volunteer 4x4 D 2011 KIOTI Mechron 2200 2011 Case IH Scout XL Diesel Two 2011 Case IH Scout XL Diesel Four 2011 Case IH Scout XL Gas Four 2011 Kubota RTV1140CPX Orange 2011 Kubota RTV1140CPX Realtree Camouflage 2011 Kubota RTV900XT General Purpose 2011 Kubota RTV900XT Worksite Orange 2011 Kubota RTV900XT Worksite Realtree Hardwoods Camouflage 2011 Kubota RTV900XT Utility 2011 Kubota RTV1100 Orange 2011 Kubota RTV1100 Realtree Hardwoods Camouflage 2011 Bobcat 3400XL 4x4 2011 Bobcat 3400XL 4x4 Diesel 2011 New Holland Rustler 120 Two Passenger 2011 New Holland Rustler 120 Four Passenger 2011 New Holland Rustler 125 Two Passenger 2011 New Holland Rustler 125 Four Passenger 2011 John Deere Gator Traditional TH 6x4 Diesel,Open_ended_text,Open_ended_text,0.9994245580881438
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6209$$##$$unknown_1,Open_ended_text,Open_ended_text,0.7392808122972789
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6209$$##$$unknown_2,Open_ended_text,Open_ended_text,0.7337558771885024
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6209$$##$$unknown_3,Open_ended_text,Open_ended_text,0.7123751513080389
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$unknown_0,Alphanumeric,Open_ended_text,0.9937355296231618
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$AERO,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$EDGE,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$SPRINT,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$PACE,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$COMP,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$FIT,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$SPORT,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$S1,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6618$$##$$ASCENT,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6758$$##$$Search In,Open_ended_text,Open_ended_text,0.999572072118549
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_6758$$##$$Name Only Name and Body,Open_ended_text,Open_ended_text,0.9942031909825482
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7302$$##$$6.8 km Quality Inn & Suites Medina - Ak... N 2 sur 6  Medina 32 avis,Alphanumeric,Open_ended_text,0.9995343165075854
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7302$$##$$6.3 km Hampton Inn Medina N 1 sur 6  Medina 176 avis,Alphanumeric,Open_ended_text,0.9996853555304279
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7302$$##$$6.3 km Red Roof Inn Cleveland-Medina N 4 sur 6  Medina 67 avis,Alphanumeric,Open_ended_text,0.9993990976143106
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7385$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9962460832516113
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7385$$##$$unknown_1,Range_Type,Range_Type,0.7392526744337242
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7406$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7406$$##$$unknown_1,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7406$$##$$unknown_2,Integer,Integer,0.9627241936559812
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_1,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_2,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_3,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_4,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_5,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7643$$##$$unknown_6,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7656$$##$$CLEARS BY PERIOD,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7656$$##$$unknown_1,Range_Type,Range_Type,0.9790689416834475
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7656$$##$$unknown_2,Range_Type,Range_Type,0.6958638016018
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_7656$$##$$Total,Range_Type,Range_Type,0.6958638016018
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_8442$$##$$QTY,Range_Type,Alphanumeric,0.8724687266093789
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_8442$$##$$DISCOUNT,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_8750$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_8750$$##$$OKLA,Alphanumeric,Alphanumeric,0.6800904618374807
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_8750$$##$$KSST,Alphanumeric,Alphanumeric,0.7004810746508989
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_914$$##$$#1 DOUBLES,Open_ended_text,Open_ended_text,0.9979947989312519
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_914$$##$$unknown_1,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_914$$##$$unknown_2,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_914$$##$$unknown_3,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00002-ip-10-236-191-2.ec2.internal_914$$##$$Notes,Alphanumeric,Alphanumeric,0.9900794472621722
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_10620$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9994945201846627
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_10620$$##$$unknown_1,Alphanumeric,Alphanumeric,0.9855090061145819
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_10622$$##$$Sink Installation Type,Open_ended_text,Open_ended_text,0.9994588883525175
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_10622$$##$$Wall Mount,Alphanumeric,Alphanumeric,0.9012220919693885
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_10889$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_10889$$##$$unknown_1,Open_ended_text,Alphanumeric,0.7712405465177413
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11132$$##$$unknown_0,Open_ended_text,Open_ended_text,0.99103861649838
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11132$$##$$Week 1,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11132$$##$$Week 2,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11132$$##$$Week 3,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11132$$##$$Week 4,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11480$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9951030821072544
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11480$$##$$unknown_1,Alphanumeric,Open_ended_text,0.9939169127090725
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11624$$##$$Name & Location,Alphanumeric,Open_ended_text,0.9743377547279396
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11624$$##$$Employer/Occupation,Open_ended_text,Open_ended_text,0.9985184559380151
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11624$$##$$Dollar Amount,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11624$$##$$Date,Date & Time,Date & Time,0.8408607601110458
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11624$$##$$Primary/ General,Open_ended_text,Open_ended_text,0.5825573804844917
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11624$$##$$Contibuted To,Open_ended_text,Open_ended_text,0.9998381946629981
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11942$$##$$-What are your posting pet peeves? Be nice. Be constructive.,Open_ended_text,Open_ended_text,0.999994674865899
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11942$$##$$JimmyJazz,Close_ended_text,Close_ended_text,0.9963101979216837
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11942$$##$$Oct-08-05 03:31 PM,Date & Time,Date & Time,0.9958137206237232
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_11942$$##$$#0,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12256$$##$$unknown_0,Date & Time,Date & Time,0.982866837996857
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12256$$##$$unknown_1,Alphanumeric,Alphanumeric,0.9822696089095959
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12425$$##$$Loan Type,Alphanumeric,Alphanumeric,0.9697937742666225
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12425$$##$$Graph,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12425$$##$$Rate,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12425$$##$$unknown_2775,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12425$$##$$Last Week,Alphanumeric,Alphanumeric,0.9838274174784559
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12503$$##$$1857,Date & Time,Date & Time,0.942398167728542
"web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12503$$##$$March 20, 1857",Date & Time,Date & Time,0.9745940840300602
"web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12503$$##$$Birth of Lydia Veteli, Finland",Open_ended_text,Open_ended_text,0.9997486489925168
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12503$$##$$unknown_3,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12771$$##$$Location:,Open_ended_text,Open_ended_text,0.9989103104979726
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12771$$##$$United Kingdom,Alphanumeric,Alphanumeric,0.7068941754920735
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12774$$##$$Our Size,Alphanumeric,Alphanumeric,0.9908380296414085
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12774$$##$$Height,Range_Type,Alphanumeric,0.9360257321058392
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12774$$##$$Weight,Range_Type,Alphanumeric,0.9360257321058392
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12774$$##$$Age,Range_Type,Alphanumeric,0.8261781522423376
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12929$$##$$unknown_0,Integer,Integer,0.5412189203037989
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_12929$$##$$unknown_1,Alphanumeric,Alphanumeric,0.9111336573241762
"web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13027$$##$$Top Five PMD Denials and How to Avoid Them Dan Fedor, General Manager of Education, Pride Mobility Products Corp. Product Number: 201127175",Alphanumeric,Open_ended_text,0.9946128321516908
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13027$$##$$$10.00 Online Access,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13166$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9392993386216262
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13166$$##$$unknown_1,Alphanumeric,Alphanumeric,0.9679800665608549
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13166$$##$$unknown_2,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13467$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9996099395941043
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13467$$##$$unknown_1,Alphanumeric,Alphanumeric,0.9145523801931514
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13700$$##$$unknown_0,Date & Time,Integer,0.8044481410161282
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13700$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9915673751317022
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$Score by Innings,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_1,Integer,Integer,0.9991850387494468
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_2,Integer,Integer,0.9991850387494468
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_3,Integer,Integer,0.9991850387494468
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_4,Integer,Integer,0.9991850387494468
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_5,Integer,Integer,0.9991850387494468
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_6,Integer,Integer,0.9991850387494468
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_7,Integer,Integer,0.9991850387494468
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_8,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_9,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_10,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_11,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_13799$$##$$unknown_12,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14297$$##$$unknown_0,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14297$$##$$unknown_1,Alphanumeric,Alphanumeric,0.9854951697735841
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14297$$##$$unknown_2,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14297$$##$$unknown_3,Alphanumeric,Alphanumeric,0.9711958152318763
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14302$$##$$4W,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14302$$##$$3.5W,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14302$$##$$35W,Alphanumeric,Alphanumeric,0.9827169517062602
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14302$$##$$unknown_2818,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14334$$##$$Package,Alphanumeric,Alphanumeric,0.9763716424026989
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14334$$##$$Summary,Close_ended_text,Close_ended_text,0.6459576719336299
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14334$$##$$Distribution,Alphanumeric,Alphanumeric,0.9850664415381241
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14334$$##$$Download,Alphanumeric,Alphanumeric,0.9763716424026989
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9992765548202874
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_1,Integer,Integer,0.9989808474738642
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9993702725571993
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_3,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_4,Date & Time,Date & Time,0.8408607601110458
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_5,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_6,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_7,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14338$$##$$unknown_8,Others,Others,0.98837523805832
