master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$op,alphanumeric,alphanumeric,0.9472733942635629
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$unknown_8,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22442$$##$$SKU,open_ended_text,open_ended_text,0.9992866085596861
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22442$$##$$64500025,open_ended_text,open_ended_text,0.7675772512474457
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22485$$##$$unknown_0,alphanumeric,alphanumeric,0.9893700486165246
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22485$$##$$unknown_1,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22485$$##$$unknown_2,alphanumeric,open_ended_text,0.9935509860637728
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22488$$##$$Order,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22488$$##$$Ships,date & time,open_ended_text,0.9994866890712457
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22488$$##$$Arrives by,date & time,open_ended_text,0.9994866890712457
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$Split,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$Value,open_ended_text,open_ended_text,0.5056548569594144
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$unknown_2,close_ended_text,close_ended_text,0.7959746308631025
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$MP,integer,integer,0.9989908097547627
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$FG,integer,integer,0.998109153739303
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$FGA,integer,integer,0.9980354086380004
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$FG%,float,float,0.9966223749195382
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$3P,integer,integer,0.998109153739303
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$3PA,integer,integer,0.998109153739303
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$3P%,alphanumeric,integer,0.9874280619040283
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$2P,integer,integer,0.9976137210548687
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$2PA,integer,integer,0.998109153739303
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$2P%,alphanumeric,integer,0.9882499343184541
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$FT,integer,integer,0.9976137210548687
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$FTA,integer,integer,0.9976137210548687
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$FT%,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$ORB,integer,integer,0.9976137210548687
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$TRB,integer,integer,0.998109153739303
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$DRB,integer,integer,0.998109153739303
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$AST,integer,integer,0.9976137210548687
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$STL,integer,integer,0.9976137210548687
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$BLK,integer,integer,0.998109153739303
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$TOV,integer,integer,0.9976137210548687
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$PF,integer,integer,0.998109153739303
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$PTS,integer,integer,0.998109153739303
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22892$$##$$Academic Year,open_ended_text,open_ended_text,0.9993341521259559
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22892$$##$$No,alphanumeric,alphanumeric,0.9575834606868652
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22906$$##$$Abu Garcia Reels,open_ended_text,open_ended_text,0.9988060842550675
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22906$$##$$Ardent Reels,open_ended_text,open_ended_text,0.9985113929270701
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_22906$$##$$Castalia Reels,open_ended_text,open_ended_text,0.9992100184613655
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23062$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23062$$##$$unknown_1,open_ended_text,open_ended_text,0.9933724751463394
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23189$$##$$US,float,float,0.9384049926202784
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23189$$##$$EUR,integer,integer,0.9991099344588407
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23189$$##$$UK,float,float,0.9384049926202784
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23485$$##$$unknown_0,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23485$$##$$unknown_1,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23485$$##$$unknown_2,integer,integer,0.9747487534974817
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23567$$##$$Gene3D Structural and Functional Annotation of Protein FamiliesMore..Gene3Di,open_ended_text,open_ended_text,0.9999919287345309
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23567$$##$$2.130.10.30. 1 hit.,open_ended_text,open_ended_text,0.9231534866590141
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23974$$##$$Shipping,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23974$$##$$Times,alphanumeric,alphanumeric,0.8816943797558302
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_23974$$##$$Cost,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_24387$$##$$Issue Date,date & time,date & time,0.9492939505103306
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_24387$$##$$Title,open_ended_text,open_ended_text,0.9853335632664205
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_24387$$##$$Author(s),open_ended_text,open_ended_text,0.9952544742639413
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_24387$$##$$Type,close_ended_text,close_ended_text,0.9996030460650183
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_24951$$##$$type,open_ended_text,open_ended_text,0.9995729212888151
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_24951$$##$$regulations.gov,alphanumeric,alphanumeric,0.836135552440496
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_25036$$##$$Support,open_ended_text,open_ended_text,0.9990767363490873
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_25036$$##$$Contact us 247 Emergency? Contact us for help now!,alphanumeric,open_ended_text,0.9149619819173581
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25177$$##$$Height:,open_ended_text,open_ended_text,0.9994619930927162
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25177$$##$$5-11,open_ended_text,open_ended_text,0.9920008621198606
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25280$$##$$Stock #,open_ended_text,open_ended_text,0.9995118714688087
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25280$$##$$TZTUB1024,alphanumeric,alphanumeric,0.9070572577866626
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$unknown_3053,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$2010,integer,integer,0.9955176851202191
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$2011,integer,integer,0.9989040758515204
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$2012,integer,integer,0.9987198383699349
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$2013,integer,integer,0.9987369103158807
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$unknown_5,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25524$$##$$unknown_6,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25631$$##$$Observation Time Reverse Order,date & time,date & time,0.9961887466053854
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25631$$##$$HG (AGBP4) Graph,float,float,0.9940466410526437
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25635$$##$$Name,alphanumeric,alphanumeric,0.8650736691837095
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25635$$##$$Last Modified,date & time,date & time,0.9947673656027232
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25635$$##$$Size,alphanumeric,alphanumeric,0.934840792953531
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25635$$##$$Type,close_ended_text,close_ended_text,0.9997093566795023
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25893$$##$$001,integer,integer,0.9988759453256222
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25893$$##$$73111-SP0-A10,alphanumeric,alphanumeric,0.9594354331083466
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25893$$##$$glass, fr. windshield (bronze)(aptech) Emission: KA - US Market Spec Origin: JPN",open_ended_text,open_ended_text,0.9847929004474325
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25893$$##$$Contact your dealer,alphanumeric,alphanumeric,0.838487485542418
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25893$$##$$unknown_5,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25894$$##$$unknown_0,integer,float,0.529143714579505
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25894$$##$$unknown_1,open_ended_text,open_ended_text,0.9511386229675216
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25895$$##$$unknown_0,integer,float,0.5319738932738141
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_25895$$##$$unknown_1,alphanumeric,alphanumeric,0.9020028968605385
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26268$$##$$unknown_0,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26268$$##$$unknown_1,alphanumeric,alphanumeric,0.9973857674033997
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26581$$##$$unknown_0,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26581$$##$$unknown_1,alphanumeric,alphanumeric,0.9908900869197623
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26613$$##$$Summer Rates Apr 1 - Nov 30, 14",alphanumeric,alphanumeric,0.9678784327840477
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26613$$##$$Winter Rates Dec 1, 14 - Mar 31, 15",alphanumeric,alphanumeric,0.9678784327840477
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26613$$##$$Summer Rates Apr 1 - Nov 30, 15",alphanumeric,alphanumeric,0.9678784327840477
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26613$$##$$unknown_3,alphanumeric,alphanumeric,0.9899187293228129
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26696$$##$$First Name,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26696$$##$$Last Name,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26696$$##$$Suffix,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26696$$##$$Covered Official Position (if applicable),alphanumeric,open_ended_text,0.996781035703699
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26696$$##$$New,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$2003,date & time,date & time,0.9888030491940454
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$Jan,date & time,alphanumeric,0.9920171888908456
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$Feb,date & time,alphanumeric,0.9389540763578401
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$Mar,date & time,alphanumeric,0.9924479995779274
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$Apr,date & time,alphanumeric,0.9389540763578401
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$May,date & time,date & time,0.9782285211075182
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$Jun,date & time,alphanumeric,0.9924906100780043
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$Jul,date & time,alphanumeric,0.9389540763578401
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$Aug,date & time,alphanumeric,0.9389540763578401
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$Sep,date & time,alphanumeric,0.9920171888908456
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$Oct (1),date & time,alphanumeric,0.9969759947758365
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$Nov (1),date & time,alphanumeric,0.7188448022211879
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26710$$##$$Dec (7),date & time,alphanumeric,0.996701867355637
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26954$$##$$Clip Type,close_ended_text,close_ended_text,0.9996569149867778
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26954$$##$$Clip Name,open_ended_text,open_ended_text,0.9877947307569215
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26954$$##$$Viewing Progress,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_26954$$##$$Run Length,date & time,alphanumeric,0.9935051708211962
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_0,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_1,alphanumeric,alphanumeric,0.9973799408134302
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_2,alphanumeric,alphanumeric,0.9968098645135874
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_3,alphanumeric,alphanumeric,0.9968098645135874
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_4,alphanumeric,alphanumeric,0.9968098645135874
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_5,alphanumeric,alphanumeric,0.9968098645135874
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_6,alphanumeric,alphanumeric,0.9968098645135874
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_7,alphanumeric,alphanumeric,0.9968098645135874
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_8,alphanumeric,alphanumeric,0.9968098645135874
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_9,alphanumeric,alphanumeric,0.9968098645135874
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_10,alphanumeric,alphanumeric,0.9968098645135874
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27013$$##$$unknown_11,alphanumeric,alphanumeric,0.9968098645135874
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27406$$##$$Ref.,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27406$$##$$Image,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27406$$##$$Part No & Description,alphanumeric,open_ended_text,0.9981861785985553
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27406$$##$$Price,alphanumeric,alphanumeric,0.9912612053650476
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27406$$##$$unknown_4,close_ended_text,close_ended_text,0.9999054017322333
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27413$$##$$Grade,alphanumeric,integer,0.5259954395906825
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27413$$##$$Number,alphanumeric,alphanumeric,0.9712937264510687
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27413$$##$$Standard,open_ended_text,open_ended_text,0.9916200283774675
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27452$$##$$unknown_0,integer,integer,0.5571015240155576
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27452$$##$$unknown_1,open_ended_text,open_ended_text,0.9985113929270701
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$unknown_0,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$unknown_1,integer,integer,0.9991919355678538
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$unknown_2,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$unknown_3,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$unknown_4,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$unknown_5,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_27542$$##$$Total,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$Series,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$Number of Episodes,integer,integer,0.9991919355678538
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$unknown_2,integer,integer,0.9991919355678538
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$unknown_3,integer,integer,0.9991919355678538
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$unknown_4,integer,integer,0.9991919355678538
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$unknown_5,integer,integer,0.9991919355678538
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$unknown_6,integer,integer,0.9991919355678538
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$unknown_7,integer,integer,0.9991919355678538
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28266$$##$$Average Rating,integer,integer,0.835900141834652
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28456$$##$$unknown_0,alphanumeric,alphanumeric,0.9958163529183751
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28456$$##$$unknown_1,alphanumeric,alphanumeric,0.9920681159490679
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28464$$##$$Size,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28464$$##$$Length,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28927$$##$$unknown_0,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_28927$$##$$unknown_1,alphanumeric,alphanumeric,0.9910564920474614
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29289$$##$$unknown_0,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29289$$##$$unknown_1,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29323$$##$$unknown_0,open_ended_text,open_ended_text,0.9896972899477496
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29323$$##$$unknown_1,alphanumeric,alphanumeric,0.9809193065387559
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29323$$##$$unknown_2,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29547$$##$$unknown_0,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29547$$##$$unknown_1,date & time,date & time,0.8517465749205626
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$Form and Size of Riser,alphanumeric,open_ended_text,0.9995060519249537
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$Volume, cu inch",integer,integer,0.9987916195210034
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$Weight, lb",integer,integer,0.9987916195210034
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$Area, sq inch",integer,integer,0.9966139219800663
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$Amount Solidified in 1 Minute, lb/cu inch",float,float,0.9993067662082202
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$Time to Completely Solidify, minutes",float,float,0.9993067662082202
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$A/V,float,float,0.9993067662082202
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29639$$##$$unknown_0,open_ended_text,open_ended_text,0.9994794457644616
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29639$$##$$unknown_1,open_ended_text,open_ended_text,0.9979359461246697
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$unknown_0,alphanumeric,alphanumeric,0.9500757488450358
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$1 16""",alphanumeric,alphanumeric,0.9500757488450358
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$2 16""",alphanumeric,alphanumeric,0.9500757488450358
