master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
lahman_2014$$##$$teamshalf$$##$$L,Integer,Integer,0.9990065589744401
OpenML_2016$$##$$math_function$$##$$name,Open_ended_text,Open_ended_text,0.9996342608195627
OpenML_2016$$##$$math_function$$##$$functionType,Close_ended_text,Close_ended_text,0.9997176902160797
OpenML_2016$$##$$math_function$$##$$min,Integer,Integer,0.8096341099585993
OpenML_2016$$##$$math_function$$##$$max,Close_ended_text,Close_ended_text,0.8098993410177747
OpenML_2016$$##$$math_function$$##$$unit,Close_ended_text,Open_ended_text,0.847789811546818
OpenML_2016$$##$$math_function$$##$$higherIsBetter,Integer,Integer,0.9443153450108384
OpenML_2016$$##$$math_function$$##$$description,Open_ended_text,Open_ended_text,0.993998314374432
OpenML_2016$$##$$math_function$$##$$source_code,Open_ended_text,Open_ended_text,0.9751234559775166
OpenML_2016$$##$$math_function$$##$$date,Date & Time,Date & Time,0.9920343038400918
ErgastF1$$##$$results$$##$$resultId,Integer,Integer,0.9966205552742049
ErgastF1$$##$$results$$##$$raceId,Integer,Integer,0.9954954455836049
ErgastF1$$##$$results$$##$$driverId,Integer,Integer,0.6782055794945843
ErgastF1$$##$$results$$##$$constructorId,Integer,Integer,0.9966007886079706
ErgastF1$$##$$results$$##$$number,Integer,Integer,0.9828342949758015
ErgastF1$$##$$results$$##$$grid,Integer,Integer,0.9971219360727486
ErgastF1$$##$$results$$##$$position,Integer,Integer,0.952438144842402
ErgastF1$$##$$results$$##$$positionText,Close_ended_text,Close_ended_text,0.9817546061386144
ErgastF1$$##$$results$$##$$positionOrder,Integer,Integer,0.9971643646224633
ErgastF1$$##$$results$$##$$points,Float,Float,0.9946377311129759
ErgastF1$$##$$results$$##$$laps,Integer,Integer,0.996996146611637
ErgastF1$$##$$results$$##$$time,Date & Time,Alphanumeric,0.8861359669025242
ErgastF1$$##$$results$$##$$milliseconds,Integer,Integer,0.38485700558009883
ErgastF1$$##$$results$$##$$fastestLap,Integer,Integer,0.9100459891744656
ErgastF1$$##$$results$$##$$rank,Integer,Integer,0.9110114540430264
ErgastF1$$##$$results$$##$$fastestLapTime,Date & Time,Alphanumeric,0.9837091607351376
ErgastF1$$##$$results$$##$$fastestLapSpeed,Float,Float,0.8502121566682771
ErgastF1$$##$$results$$##$$statusId,Integer,Integer,0.9972294530527445
SAP$$##$$Customers$$##$$ID,Integer,Integer,0.9966205552742049
SAP$$##$$Customers$$##$$SEX,Close_ended_text,Close_ended_text,0.9634652347465237
SAP$$##$$Customers$$##$$MARITAL_STATUS,Close_ended_text,Close_ended_text,0.9634652333634925
SAP$$##$$Customers$$##$$GEOID,Integer,Integer,0.9879214007435984
SAP$$##$$Customers$$##$$EDUCATIONNUM,Integer,Integer,0.9518830130551945
SAP$$##$$Customers$$##$$OCCUPATION,Close_ended_text,Close_ended_text,0.9634652315193806
SAP$$##$$Customers$$##$$DATA1,Float,Float,0.9950543262104056
SAP$$##$$Customers$$##$$DATA2,Float,Float,0.9950730689853988
SAP$$##$$Customers$$##$$DATA3,Float,Float,0.9949974187464916
SAP$$##$$Customers$$##$$NOM1,Close_ended_text,Close_ended_text,0.9964652186013145
SAP$$##$$Customers$$##$$NOM2,Close_ended_text,Close_ended_text,0.9934652269087466
SAP$$##$$Customers$$##$$NOM3,Close_ended_text,Close_ended_text,0.9964652167635738
SAP$$##$$Customers$$##$$age,Integer,Integer,0.9638841509366072
cs$$##$$target_churn$$##$$ACC_KEY,Integer,Integer,0.9966205552742049
cs$$##$$target_churn$$##$$date_horizon,Date & Time,Date & Time,0.8915134072434581
cs$$##$$target_churn$$##$$target_churn,Integer,Integer,0.9973038493740897
voc$$##$$voyages$$##$$artificial_id,Integer,Integer,0.9965551352130569
voc$$##$$voyages$$##$$number,Integer,Integer,0.9966278982546543
voc$$##$$voyages$$##$$number_sup,Close_ended_text,Close_ended_text,0.9996378273462069
voc$$##$$voyages$$##$$trip,Integer,Integer,0.9827553825117072
voc$$##$$voyages$$##$$trip_sup,Close_ended_text,Open_ended_text,0.5825573804844917
voc$$##$$voyages$$##$$boatname,Close_ended_text,Close_ended_text,0.9998042026638518
voc$$##$$voyages$$##$$master,Close_ended_text,Close_ended_text,0.9628600394104263
voc$$##$$voyages$$##$$tonnage,Integer,Integer,0.984163975492638
voc$$##$$voyages$$##$$type_of_boat,Close_ended_text,Close_ended_text,0.9995442545192847
voc$$##$$voyages$$##$$built,Date & Time,Integer,0.9607360630141348
voc$$##$$voyages$$##$$bought,Alphanumeric,Alphanumeric,0.4966503017415913
voc$$##$$voyages$$##$$hired,Alphanumeric,Alphanumeric,0.6599640517441687
voc$$##$$voyages$$##$$yard,Close_ended_text,Close_ended_text,0.9875344145218983
voc$$##$$voyages$$##$$chamber,Close_ended_text,Close_ended_text,0.9994870690702076
voc$$##$$voyages$$##$$departure_date,Date & Time,Date & Time,0.842612956273739
voc$$##$$voyages$$##$$departure_harbour,Close_ended_text,Close_ended_text,0.9933840595312491
voc$$##$$voyages$$##$$cape_arrival,Date & Time,Date & Time,0.8521672704189714
voc$$##$$voyages$$##$$cape_departure,Date & Time,Date & Time,0.8189602764543704
voc$$##$$voyages$$##$$cape_call,Close_ended_text,Close_ended_text,0.9994651948278135
voc$$##$$voyages$$##$$arrival_date,Date & Time,Date & Time,0.8725842214934452
voc$$##$$voyages$$##$$arrival_harbour,Close_ended_text,Close_ended_text,0.9479914910089254
voc$$##$$voyages$$##$$next_voyage,Integer,Integer,0.6988218111142156
voc$$##$$voyages$$##$$particulars,Open_ended_text,Open_ended_text,0.9853679752964315
Biodegradability$$##$$bond$$##$$atom_id,Alphanumeric,Alphanumeric,0.7993013548407022
Biodegradability$$##$$bond$$##$$atom_id2,Alphanumeric,Alphanumeric,0.9887078652703041
Biodegradability$$##$$bond$$##$$type,Integer,Integer,0.9969234256749102
Mondial_geo$$##$$countryOfProv$$##$$Province,Open_ended_text,Open_ended_text,0.9996226994249849
Mondial_geo$$##$$countryOfProv$$##$$Country,Close_ended_text,Close_ended_text,0.9997004409798237
DCG$$##$$sentences$$##$$id,Integer,Integer,0.9966205552742049
DCG$$##$$sentences$$##$$class,Close_ended_text,Close_ended_text,0.9995104073348515
predictor_factory$$##$$bkp_financial_j_pattern$$##$$name,Open_ended_text,Open_ended_text,0.9994336099608795
predictor_factory$$##$$bkp_financial_j_pattern$$##$$author,Close_ended_text,Close_ended_text,0.999914722512836
predictor_factory$$##$$bkp_financial_j_pattern$$##$$is_aggregate,Integer,Integer,0.9976429796285105
predictor_factory$$##$$bkp_financial_j_pattern$$##$$is_multivariate,Integer,Integer,0.9976429796285105
predictor_factory$$##$$bkp_financial_j_pattern$$##$$is_nominal,Integer,Integer,0.9976429796285105
predictor_factory$$##$$bkp_financial_j_pattern$$##$$is_numerical,Integer,Integer,0.9976429796285105
predictor_factory$$##$$bkp_financial_j_pattern$$##$$is_temporal,Integer,Integer,0.9976429796285105
predictor_factory$$##$$bkp_financial_j_pattern$$##$$uses_base_target,Integer,Integer,0.9976429796285105
predictor_factory$$##$$bkp_financial_j_pattern$$##$$uses_base_date,Integer,Integer,0.9976429796285105
predictor_factory$$##$$bkp_financial_j_pattern$$##$$description,Open_ended_text,Open_ended_text,0.9969849051465367
Student_loan$$##$$filed_for_bankrupcy$$##$$name,Alphanumeric,Alphanumeric,0.972584067382926
Hepatitis_std$$##$$rel12$$##$$in_id,Integer,Integer,0.9966205552742049
Hepatitis_std$$##$$rel12$$##$$m_id,Integer,Integer,0.998053623583191
SAT$$##$$tm031_switch$$##$$tm,Integer,Integer,0.9966205552742049
SAT$$##$$tm031_switch$$##$$class,Close_ended_text,Close_ended_text,0.9995172577567509
NCAA$$##$$tourney_detailed_results$$##$$season,Date & Time,Date & Time,0.9940038082712157
NCAA$$##$$tourney_detailed_results$$##$$daynum,Integer,Integer,0.9972696392888379
NCAA$$##$$tourney_detailed_results$$##$$wteam,Integer,Integer,0.99682225769422
NCAA$$##$$tourney_detailed_results$$##$$wscore,Integer,Integer,0.9979831490965586
NCAA$$##$$tourney_detailed_results$$##$$lteam,Integer,Integer,0.9989508097865372
NCAA$$##$$tourney_detailed_results$$##$$lscore,Integer,Integer,0.9979998554458301
NCAA$$##$$tourney_detailed_results$$##$$wloc,Close_ended_text,Close_ended_text,0.999486980715234
NCAA$$##$$tourney_detailed_results$$##$$numot,Integer,Integer,0.9972405728498288
NCAA$$##$$tourney_detailed_results$$##$$wfgm,Integer,Integer,0.9939946202072405
NCAA$$##$$tourney_detailed_results$$##$$wfga,Integer,Integer,0.997676812061222
NCAA$$##$$tourney_detailed_results$$##$$wfgm3,Integer,Integer,0.9913170101949225
NCAA$$##$$tourney_detailed_results$$##$$wfga3,Integer,Integer,0.9954956034195033
NCAA$$##$$tourney_detailed_results$$##$$wftm,Integer,Integer,0.997617444081849
NCAA$$##$$tourney_detailed_results$$##$$wfta,Integer,Integer,0.9976954474336392
NCAA$$##$$tourney_detailed_results$$##$$wor,Integer,Integer,0.9961999973074471
NCAA$$##$$tourney_detailed_results$$##$$wdr,Integer,Integer,0.9910035157203801
NCAA$$##$$tourney_detailed_results$$##$$wast,Integer,Integer,0.6003913365317317
NCAA$$##$$tourney_detailed_results$$##$$wto,Integer,Integer,0.9961999973074471
NCAA$$##$$tourney_detailed_results$$##$$wstl,Integer,Integer,0.9913170101949225
NCAA$$##$$tourney_detailed_results$$##$$wblk,Integer,Integer,0.9972887108407799
NCAA$$##$$tourney_detailed_results$$##$$wpf,Integer,Integer,0.9967397328194115
NCAA$$##$$tourney_detailed_results$$##$$lfgm,Integer,Integer,0.9951238539405831
NCAA$$##$$tourney_detailed_results$$##$$lfga,Integer,Integer,0.9977014748354891
NCAA$$##$$tourney_detailed_results$$##$$lfgm3,Integer,Integer,0.9973263625125843
NCAA$$##$$tourney_detailed_results$$##$$lfga3,Integer,Integer,0.997617444081849
NCAA$$##$$tourney_detailed_results$$##$$lftm,Integer,Integer,0.9954956034195033
NCAA$$##$$tourney_detailed_results$$##$$lfta,Integer,Integer,0.9946177076251483
NCAA$$##$$tourney_detailed_results$$##$$lor,Integer,Integer,0.9951238539405831
NCAA$$##$$tourney_detailed_results$$##$$ldr,Integer,Integer,0.9967397328194115
NCAA$$##$$tourney_detailed_results$$##$$last,Integer,Integer,0.9970024665853581
NCAA$$##$$tourney_detailed_results$$##$$lto,Integer,Integer,0.9969771633581408
NCAA$$##$$tourney_detailed_results$$##$$lstl,Integer,Integer,0.9973263625125843
NCAA$$##$$tourney_detailed_results$$##$$lblk,Integer,Integer,0.9972791958181975
NCAA$$##$$tourney_detailed_results$$##$$lpf,Integer,Integer,0.9951238539405831
Mooney_Family$$##$$uncle2$$##$$name1,Close_ended_text,Close_ended_text,0.9995446519212022
Mooney_Family$$##$$uncle2$$##$$name2,Alphanumeric,Alphanumeric,0.9325145225941154
Simpsons$$##$$courses$$##$$id,Integer,Integer,0.9966205552742049
Simpsons$$##$$courses$$##$$name,Alphanumeric,Alphanumeric,0.9909702871049271
Simpsons$$##$$courses$$##$$teacher_id,Integer,Integer,0.9987041158332678
lahman_2014$$##$$seriespost$$##$$yearID,Date & Time,Date & Time,0.9367236329181254
lahman_2014$$##$$seriespost$$##$$round,Alphanumeric,Alphanumeric,0.7486280397329088
lahman_2014$$##$$seriespost$$##$$teamIDwinner,Close_ended_text,Close_ended_text,0.9996655294005541
lahman_2014$$##$$seriespost$$##$$lgIDwinner,Close_ended_text,Close_ended_text,0.9991434914934887
lahman_2014$$##$$seriespost$$##$$teamIDloser,Alphanumeric,Close_ended_text,0.9993612522234465
lahman_2014$$##$$seriespost$$##$$lgIDloser,Close_ended_text,Close_ended_text,0.9991434914934887
lahman_2014$$##$$seriespost$$##$$wins,Integer,Integer,0.9973056663950124
lahman_2014$$##$$seriespost$$##$$losses,Integer,Integer,0.9973056663950124
lahman_2014$$##$$seriespost$$##$$ties,Integer,Integer,0.9972185823225215
Dunur$$##$$husband2$$##$$name1,Open_ended_text,Open_ended_text,0.9992969872090036
Dunur$$##$$husband2$$##$$name2,Open_ended_text,Open_ended_text,0.9992969872090036
GOSales$$##$$go_retailers$$##$$Retailer code,Integer,Integer,0.9966205552742049
GOSales$$##$$go_retailers$$##$$Retailer name,Open_ended_text,Open_ended_text,0.9985765062612881
GOSales$$##$$go_retailers$$##$$Type,Close_ended_text,Close_ended_text,0.9999036757928377
GOSales$$##$$go_retailers$$##$$Country,Close_ended_text,Close_ended_text,0.999847126022493
OpenML_2016$$##$$quality$$##$$name,Alphanumeric,Alphanumeric,0.9949999378269689
OpenML_2016$$##$$quality$$##$$type,Close_ended_text,Close_ended_text,0.9996529148447668
OpenML_2016$$##$$quality$$##$$formula,Open_ended_text,Open_ended_text,0.9396878697958093
OpenML_2016$$##$$quality$$##$$description,Open_ended_text,Open_ended_text,0.9527061807865727
OpenML_2016$$##$$quality$$##$$datatype,Close_ended_text,Close_ended_text,0.9996632464255067
OpenML_2016$$##$$quality$$##$$min,Integer,Integer,0.8451443135067368
OpenML_2016$$##$$quality$$##$$max,Integer,Integer,0.7400724644517063
OpenML_2016$$##$$quality$$##$$unit,Close_ended_text,Open_ended_text,0.5825573804844917
OpenML_2016$$##$$quality$$##$$priority,Integer,Integer,0.9976095845233033
OpenML_2016$$##$$quality$$##$$showonline,Close_ended_text,Close_ended_text,0.9996529252470755
OpenML_2016$$##$$quality$$##$$date,Date & Time,Date & Time,0.897563258407244
SAT$$##$$tm015_eod_signaled$$##$$tm,Integer,Integer,0.9966205552742049
SAT$$##$$tm015_eod_signaled$$##$$class,Close_ended_text,Close_ended_text,0.9995172577567509
SAT$$##$$tm001_eod_relay$$##$$tm,Integer,Integer,0.9966205552742049
SAT$$##$$tm001_eod_relay$$##$$class,Close_ended_text,Close_ended_text,0.9995104046938315
stats_CEB$$##$$posts$$##$$Id,Integer,Integer,0.9966205552742049
stats_CEB$$##$$posts$$##$$PostTypeId,Integer,Integer,0.9518832406441912
stats_CEB$$##$$posts$$##$$CreationDate,Date & Time,Date & Time,0.9931273600839094
stats_CEB$$##$$posts$$##$$Score,Integer,Integer,0.9971214180715606
stats_CEB$$##$$posts$$##$$ViewCount,Integer,Integer,0.8569053505075825
stats_CEB$$##$$posts$$##$$OwnerUserId,Integer,Integer,0.9188580531063149
stats_CEB$$##$$posts$$##$$AnswerCount,Integer,Integer,0.8932864049621696
stats_CEB$$##$$posts$$##$$CommentCount,Integer,Integer,0.9909220051874769
stats_CEB$$##$$posts$$##$$FavoriteCount,Integer,Integer,0.9153006546309546
stats_CEB$$##$$posts$$##$$LastEditorUserId,Integer,Integer,0.8150106482337314
Financial_ijs$$##$$cards$$##$$id,Integer,Integer,0.9966205552742049
Financial_ijs$$##$$cards$$##$$disp_id,Integer,Integer,0.996072101526985
Financial_ijs$$##$$cards$$##$$type,Close_ended_text,Close_ended_text,0.9995172927836655
Financial_ijs$$##$$cards$$##$$issued,Date & Time,Date & Time,0.8800981543218718
predictor_factory$$##$$bkp_ConsumerExpenditures_j_pattern$$##$$name,Open_ended_text,Open_ended_text,0.9990236177379022
predictor_factory$$##$$bkp_ConsumerExpenditures_j_pattern$$##$$author,Close_ended_text,Close_ended_text,0.9998609837933758
predictor_factory$$##$$bkp_ConsumerExpenditures_j_pattern$$##$$is_aggregate,Integer,Integer,0.9986652751880687
predictor_factory$$##$$bkp_ConsumerExpenditures_j_pattern$$##$$is_multivariate,Integer,Integer,0.9981755705944584
predictor_factory$$##$$bkp_ConsumerExpenditures_j_pattern$$##$$is_nominal,Integer,Integer,0.9981755705944584
predictor_factory$$##$$bkp_ConsumerExpenditures_j_pattern$$##$$is_numerical,Integer,Integer,0.9986652751880687
predictor_factory$$##$$bkp_ConsumerExpenditures_j_pattern$$##$$is_temporal,Integer,Integer,0.9986652751880687
predictor_factory$$##$$bkp_ConsumerExpenditures_j_pattern$$##$$uses_base_target,Integer,Integer,0.9981755705944584
predictor_factory$$##$$bkp_ConsumerExpenditures_j_pattern$$##$$uses_base_date,Integer,Integer,0.9981755705944584
predictor_factory$$##$$bkp_ConsumerExpenditures_j_pattern$$##$$description,Open_ended_text,Open_ended_text,0.9969883154992224
Mondial_geo$$##$$City$$##$$City_id,Open_ended_text,Open_ended_text,0.9994844733584531
Mondial_geo$$##$$City$$##$$Population,Integer,Integer,0.9971640243611086
Mondial_geo$$##$$City$$##$$Longitude,Integer,Integer,0.9827982511168776
Mondial_geo$$##$$City$$##$$Latitude,Integer,Integer,0.9827982511168776
ConsumerExpenditures$$##$$HOUSEHOLDS$$##$$HOUSEHOLD_ID,Integer,Integer,0.9966205552742049
ConsumerExpenditures$$##$$HOUSEHOLDS$$##$$YEAR,Date & Time,Date & Time,0.9825485200358628
ConsumerExpenditures$$##$$HOUSEHOLDS$$##$$INCOME_RANK,Float,Float,0.9992950997034313
ConsumerExpenditures$$##$$HOUSEHOLDS$$##$$INCOME_RANK_1,Float,Float,0.9992948965316423
ConsumerExpenditures$$##$$HOUSEHOLDS$$##$$INCOME_RANK_2,Float,Float,0.999295288930298
ConsumerExpenditures$$##$$HOUSEHOLDS$$##$$INCOME_RANK_3,Float,Float,0.9992953294287
ConsumerExpenditures$$##$$HOUSEHOLDS$$##$$INCOME_RANK_4,Float,Float,0.9992953361767116
ConsumerExpenditures$$##$$HOUSEHOLDS$$##$$INCOME_RANK_5,Float,Float,0.9992949168687962
ConsumerExpenditures$$##$$HOUSEHOLDS$$##$$INCOME_RANK_MEAN,Float,Float,0.9992953496712592
ConsumerExpenditures$$##$$HOUSEHOLDS$$##$$AGE_REF,Integer,Integer,0.9971201342077568
SalesDB$$##$$Products$$##$$ProductID,Integer,Integer,0.9966205552742049
SalesDB$$##$$Products$$##$$Name,Alphanumeric,Alphanumeric,0.9973052837995212
SalesDB$$##$$Products$$##$$Price,Float,Float,0.9987389592978365
Mesh$$##$$mesh$$##$$name,Alphanumeric,Alphanumeric,0.972584067382926
Mesh$$##$$mesh$$##$$num,Integer,Integer,0.9976466440253493
predictor_factory$$##$$journal_predictor$$##$$predictor_id,Integer,Integer,0.9966205552742049
predictor_factory$$##$$journal_predictor$$##$$group_id,Integer,Integer,0.9966205552742049
predictor_factory$$##$$journal_predictor$$##$$start_time,Date & Time,Date & Time,0.9866539800276909
predictor_factory$$##$$journal_predictor$$##$$run_time,Float,Float,0.9991779436981971
predictor_factory$$##$$journal_predictor$$##$$predictor_name,Alphanumeric,Alphanumeric,0.972584067382926
predictor_factory$$##$$journal_predictor$$##$$predictor_long_name,Alphanumeric,Alphanumeric,0.9949714271584509
predictor_factory$$##$$journal_predictor$$##$$table_name,Close_ended_text,Close_ended_text,0.9996643153507667
predictor_factory$$##$$journal_predictor$$##$$column_list,Close_ended_text,Close_ended_text,0.9997107328984178
predictor_factory$$##$$journal_predictor$$##$$propagation_table_name,Close_ended_text,Close_ended_text,0.9996643153507667
predictor_factory$$##$$journal_predictor$$##$$propagation_path,Close_ended_text,Close_ended_text,0.9999140507997053
predictor_factory$$##$$journal_predictor$$##$$propagation_depth,Integer,Integer,0.9972732847869159
predictor_factory$$##$$journal_predictor$$##$$date_constraint,Others,Others,0.98837523805832
predictor_factory$$##$$journal_predictor$$##$$parameter_list,Alphanumeric,Alphanumeric,0.9955305429171973
predictor_factory$$##$$journal_predictor$$##$$pattern_name,Close_ended_text,Close_ended_text,0.9999034861593041
predictor_factory$$##$$journal_predictor$$##$$pattern_author,Close_ended_text,Close_ended_text,0.9998727686747206
predictor_factory$$##$$journal_predictor$$##$$pattern_code,Open_ended_text,Open_ended_text,0.970552589290969
predictor_factory$$##$$journal_predictor$$##$$sql_code,Open_ended_text,Open_ended_text,0.9955956993811552
predictor_factory$$##$$journal_predictor$$##$$data_type,Close_ended_text,Close_ended_text,0.999718088460726
predictor_factory$$##$$journal_predictor$$##$$category_type,Close_ended_text,Close_ended_text,0.9996627867107094
predictor_factory$$##$$journal_predictor$$##$$qc_row_count,Integer,Integer,0.9961978387718216
predictor_factory$$##$$journal_predictor$$##$$qc_null_count,Integer,Integer,0.9961978387718216
predictor_factory$$##$$journal_predictor$$##$$exception_message,Open_ended_text,Open_ended_text,0.9570143627443659
predictor_factory$$##$$journal_predictor$$##$$is_ok,Integer,Integer,0.9961978387718216
predictor_factory$$##$$journal_predictor$$##$$is_duplicate,Integer,Integer,0.9961978387718216
predictor_factory$$##$$journal_predictor$$##$$duplicate_name,Alphanumeric,Alphanumeric,0.9817140949142592
predictor_factory$$##$$journal_predictor$$##$$used_target_column,Others,Others,0.98837523805832
predictor_factory$$##$$journal_predictor$$##$$relevance_GIFT,Integer,Integer,0.9886982437684093
predictor_factory$$##$$journal_predictor$$##$$concept_drift_GIFT,Integer,Integer,0.9886982437684093
predictor_factory$$##$$journal_predictor$$##$$weighted_relevance_GIFT,Integer,Integer,0.9886982437684093
Same_gen$$##$$parent$$##$$name1,Alphanumeric,Alphanumeric,0.9869398244115948
Same_gen$$##$$parent$$##$$name2,Alphanumeric,Alphanumeric,0.8290617473475848
OpenML_2016$$##$$algorithm_setup$$##$$sid,Integer,Integer,0.9966205552742049
OpenML_2016$$##$$algorithm_setup$$##$$parent,Integer,Integer,0.9638839406111861
OpenML_2016$$##$$algorithm_setup$$##$$implementation_id,Integer,Integer,0.9988793309252819
OpenML_2016$$##$$algorithm_setup$$##$$algorithm,Others,Others,0.98837523805832
OpenML_2016$$##$$algorithm_setup$$##$$role,Close_ended_text,Close_ended_text,0.9994652082829428
OpenML_2016$$##$$algorithm_setup$$##$$isDefault,Close_ended_text,Close_ended_text,0.999465180879545
OpenML_2016$$##$$algorithm_setup$$##$$algorithm_structure,Others,Others,0.98837523805832
OpenML_2016$$##$$algorithm_setup$$##$$setup_string,Alphanumeric,Open_ended_text,0.9512222545476914
predictor_factory$$##$$PREDICTOR100016$$##$$propagated_id1,Integer,Integer,0.9967481695323976
predictor_factory$$##$$PREDICTOR100016$$##$$propagated_target1,Integer,Integer,0.9518826566910399
predictor_factory$$##$$PREDICTOR100016$$##$$HOUSEHOLD_MEMBERS_YEAR_coefficientOfVariation_100016,Integer,Integer,0.9307801066363351
ctu_feature_data$$##$$financial_order$$##$$id,Integer,Integer,0.8979553648762166
ctu_feature_data$$##$$financial_order$$##$$target,Close_ended_text,Close_ended_text,0.9995174136056884
ctu_feature_data$$##$$financial_order$$##$$timestamp,Date & Time,Date & Time,0.8453907719626848
ctu_feature_data$$##$$financial_order$$##$$order_id,Integer,Integer,0.9966205552742049
ctu_feature_data$$##$$financial_order$$##$$account_id,Integer,Integer,0.8979553648762166
ctu_feature_data$$##$$financial_order$$##$$bank_to,Close_ended_text,Close_ended_text,0.9985572464296252
ctu_feature_data$$##$$financial_order$$##$$account_to,Integer,Integer,0.9972018416574586
ctu_feature_data$$##$$financial_order$$##$$amount,Float,Float,0.9992334588609981
ctu_feature_data$$##$$financial_order$$##$$k_symbol,Close_ended_text,Close_ended_text,0.9995174502363744
AdventureWorks2014$$##$$WorkOrder$$##$$WorkOrderID,Integer,Integer,0.9966205552742049
AdventureWorks2014$$##$$WorkOrder$$##$$ProductID,Integer,Integer,0.997215485309916
AdventureWorks2014$$##$$WorkOrder$$##$$OrderQty,Integer,Integer,0.9972886309247226
AdventureWorks2014$$##$$WorkOrder$$##$$StockedQty,Integer,Integer,0.997300036043186
AdventureWorks2014$$##$$WorkOrder$$##$$ScrappedQty,Integer,Integer,0.9970335914975461
AdventureWorks2014$$##$$WorkOrder$$##$$StartDate,Date & Time,Date & Time,0.8945226140245655
AdventureWorks2014$$##$$WorkOrder$$##$$EndDate,Date & Time,Date & Time,0.8945224771347302
AdventureWorks2014$$##$$WorkOrder$$##$$DueDate,Date & Time,Date & Time,0.8945226140245655
AdventureWorks2014$$##$$WorkOrder$$##$$ScrapReasonID,Integer,Integer,0.853553202526596
AdventureWorks2014$$##$$WorkOrder$$##$$ModifiedDate,Date & Time,Date & Time,0.8945224771347302
SAT$$##$$gmt_mission_phase$$##$$tm,Integer,Integer,0.9966205552742049
SAT$$##$$gmt_mission_phase$$##$$state,Close_ended_text,Close_ended_text,0.9991435273642576
imdb_full$$##$$movies2editors$$##$$movieid,Integer,Integer,0.998656261117768
imdb_full$$##$$movies2editors$$##$$editorid,Integer,Integer,0.9978336625501164
imdb_full$$##$$movies2editors$$##$$addition,Close_ended_text,Close_ended_text,0.9811257498760727
Mondial_geo$$##$$encompasses$$##$$Country,Open_ended_text,Open_ended_text,0.9996328655152666
Mondial_geo$$##$$encompasses$$##$$Continent,Close_ended_text,Close_ended_text,0.9996634621409184
Mondial_geo$$##$$encompasses$$##$$Percentage,Integer,Integer,0.9967884289789959
TubePricing$$##$$type_connection$$##$$connection_type_id,Alphanumeric,Alphanumeric,0.9812951549212647
TubePricing$$##$$type_connection$$##$$me,Alphanumeric,Alphanumeric,0.9957373076012143
Student_loan$$##$$unemployed$$##$$name,Alphanumeric,Alphanumeric,0.972584067382926
SAP$$##$$mailings3$$##$$REFID,Integer,Integer,0.9966205552742049
SAP$$##$$mailings3$$##$$REF_DATE,Date & Time,Date & Time,0.9792224771516598
SAP$$##$$mailings3$$##$$RESPONSE,Close_ended_text,Close_ended_text,0.9634652345621222
PTE$$##$$pte_methoxy$$##$$Arg0,Alphanumeric,Alphanumeric,0.9913227094764332
PTE$$##$$pte_methoxy$$##$$Set,Alphanumeric,Alphanumeric,0.972584067382926
ftp$$##$$session$$##$$session_id,Alphanumeric,Alphanumeric,0.972584067382926
ftp$$##$$session$$##$$start_time,Date & Time,Date & Time,0.9931275212447619
ftp$$##$$session$$##$$end_time,Date & Time,Date & Time,0.9931278363510431
ftp$$##$$session$$##$$gender,Close_ended_text,Close_ended_text,0.9964652135350511
voc$$##$$seafarers$$##$$number,Integer,Integer,0.9966225610146949
voc$$##$$seafarers$$##$$number_sup,Open_ended_text,Open_ended_text,0.9992969872090036
voc$$##$$seafarers$$##$$trip,Integer,Integer,0.9971715391450527
voc$$##$$seafarers$$##$$trip_sup,Open_ended_text,Open_ended_text,0.9992969872090036
voc$$##$$seafarers$$##$$onboard_at_departure,Integer,Integer,0.9621242831634902
voc$$##$$seafarers$$##$$death_at_cape,Integer,Integer,0.9688349323320871
voc$$##$$seafarers$$##$$left_at_cape,Integer,Integer,0.9726090957943847
voc$$##$$seafarers$$##$$onboard_at_cape,Integer,Integer,0.8390231893846868
voc$$##$$seafarers$$##$$death_during_voyage,Integer,Integer,0.9632764423329498
voc$$##$$seafarers$$##$$onboard_at_arrival,Integer,Integer,0.9610761766155289
YelpDataset3$$##$$Business_Categories$$##$$business_id,Alphanumeric,Alphanumeric,0.9841543758308362
YelpDataset3$$##$$Business_Categories$$##$$category,Close_ended_text,Close_ended_text,0.9998516045885861
imdb_full$$##$$countries$$##$$movieid,Integer,Integer,0.9985704326461082
imdb_full$$##$$countries$$##$$country,Close_ended_text,Close_ended_text,0.9994990164123425
OpenML_2016$$##$$task$$##$$task_id,Integer,Integer,0.9959600057447001
OpenML_2016$$##$$task$$##$$ttid,Integer,Integer,0.9638838218927317
OpenML_2016$$##$$task$$##$$creator,Integer,Integer,0.8555139485070564
OpenML_2016$$##$$task$$##$$creation_date,Date & Time,Date & Time,0.9906368414766433
TalkingData$$##$$gender_age_test$$##$$device_id,Integer,Integer,0.9966205552742049
WebKP$$##$$cites$$##$$cited_paper_id,Alphanumeric,Alphanumeric,0.8038692487338054
WebKP$$##$$cites$$##$$citing_paper_id,Alphanumeric,Alphanumeric,0.8277281037595734
Financial_std$$##$$Loan_Order$$##$$order_id,Integer,Integer,0.9966205552742049
Financial_std$$##$$Loan_Order$$##$$loan_id,Integer,Integer,0.9991349959373419
Elti$$##$$sister$$##$$name1,Alphanumeric,Close_ended_text,0.8801018287461899
