master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
Atherosclerosis$$##$$Entry$$##$$OBEZRISK,integer,integer,0.9971521523158347
Atherosclerosis$$##$$Entry$$##$$KOURRISK,integer,integer,0.9971521523158347
Atherosclerosis$$##$$Entry$$##$$HTRISK,integer,integer,0.9971521523158347
Atherosclerosis$$##$$Entry$$##$$CHOLRISK,integer,integer,0.9971521523158347
imdb_MovieLens$$##$$movies$$##$$movieid,integer,integer,0.9966139219800663
imdb_MovieLens$$##$$movies$$##$$year,integer,integer,0.9970153667774714
imdb_MovieLens$$##$$movies$$##$$isEnglish,close_ended_text,close_ended_text,0.9994909275574315
imdb_MovieLens$$##$$movies$$##$$country,close_ended_text,close_ended_text,0.999490843960918
imdb_MovieLens$$##$$movies$$##$$runningtime,integer,integer,0.9970153667774714
TubePricing$$##$$comp_threaded$$##$$component_id,alphanumeric,alphanumeric,0.9711948946286137
TubePricing$$##$$comp_threaded$$##$$component_type_id,alphanumeric,alphanumeric,0.9909963685127345
TubePricing$$##$$comp_threaded$$##$$adaptor_angle,integer,integer,0.8729692816168375
TubePricing$$##$$comp_threaded$$##$$overall_length,float,float,0.8766329715093701
TubePricing$$##$$comp_threaded$$##$$hex_size,float,float,0.8617564039715206
TubePricing$$##$$comp_threaded$$##$$end_form_id_1,alphanumeric,alphanumeric,0.9572063141920948
TubePricing$$##$$comp_threaded$$##$$connection_type_id_1,alphanumeric,alphanumeric,0.9906984834217718
TubePricing$$##$$comp_threaded$$##$$length_1,float,float,0.8662916377576486
TubePricing$$##$$comp_threaded$$##$$thread_size_1,float,float,0.863830758151932
TubePricing$$##$$comp_threaded$$##$$thread_pitch_1,float,float,0.8704869218180471
TubePricing$$##$$comp_threaded$$##$$nomi l_size_1,float,float,0.8445470218336298
TubePricing$$##$$comp_threaded$$##$$end_form_id_2,alphanumeric,alphanumeric,0.9572063141920948
TubePricing$$##$$comp_threaded$$##$$connection_type_id_2,alphanumeric,alphanumeric,0.9832155391982518
TubePricing$$##$$comp_threaded$$##$$length_2,float,float,0.8658297576139898
TubePricing$$##$$comp_threaded$$##$$thread_size_2,float,float,0.8161654192584671
TubePricing$$##$$comp_threaded$$##$$thread_pitch_2,integer,integer,0.8845793506659128
TubePricing$$##$$comp_threaded$$##$$nomi l_size_2,float,float,0.8458207911071054
TubePricing$$##$$comp_threaded$$##$$end_form_id_3,alphanumeric,alphanumeric,0.8641411673487154
TubePricing$$##$$comp_threaded$$##$$connection_type_id_3,alphanumeric,alphanumeric,0.8588493886887921
TubePricing$$##$$comp_threaded$$##$$length_3,float,float,0.7778285880061321
TubePricing$$##$$comp_threaded$$##$$thread_size_3,float,float,0.7583448663758461
TubePricing$$##$$comp_threaded$$##$$thread_pitch_3,integer,integer,0.7918530070816026
TubePricing$$##$$comp_threaded$$##$$nomi l_size_3,float,float,0.7703094741992621
TubePricing$$##$$comp_threaded$$##$$end_form_id_4,alphanumeric,alphanumeric,0.9012146683452674
TubePricing$$##$$comp_threaded$$##$$connection_type_id_4,alphanumeric,alphanumeric,0.9012146683452674
TubePricing$$##$$comp_threaded$$##$$length_4,float,float,0.7705605731841211
TubePricing$$##$$comp_threaded$$##$$thread_size_4,float,float,0.7705605731841211
TubePricing$$##$$comp_threaded$$##$$thread_pitch_4,integer,integer,0.44245123119218155
TubePricing$$##$$comp_threaded$$##$$nomi l_size_4,others,others,0.9883883615971116
TubePricing$$##$$comp_threaded$$##$$unique_feature,close_ended_text,close_ended_text,0.9996569149867778
TubePricing$$##$$comp_threaded$$##$$orientation,close_ended_text,close_ended_text,0.9996569149867778
TubePricing$$##$$comp_threaded$$##$$weight,float,float,0.9870544852224239
Mooney_Family$$##$$uncle1$$##$$name1,close_ended_text,close_ended_text,0.9995570283647183
Mooney_Family$$##$$uncle1$$##$$name2,alphanumeric,alphanumeric,0.920459511488088
mutagenesis$$##$$atom$$##$$atom_id,alphanumeric,alphanumeric,0.9711948946286137
mutagenesis$$##$$atom$$##$$molecule_id,alphanumeric,alphanumeric,0.9715093019227794
mutagenesis$$##$$atom$$##$$element,close_ended_text,close_ended_text,0.9994907818981158
mutagenesis$$##$$atom$$##$$type,integer,integer,0.9969816472093663
mutagenesis$$##$$atom$$##$$charge,float,float,0.9965865753252195
Dunur$$##$$person$$##$$name,open_ended_text,open_ended_text,0.9993963710424325
Mooney_Family$$##$$niece2$$##$$name1,alphanumeric,alphanumeric,0.9942534879053289
Mooney_Family$$##$$niece2$$##$$name2,close_ended_text,close_ended_text,0.9857581952444554
Student_loan$$##$$no_payment_due$$##$$name,alphanumeric,alphanumeric,0.9711948946286137
Student_loan$$##$$no_payment_due$$##$$bool,close_ended_text,close_ended_text,0.9995141984298733
geneea$$##$$omluvy$$##$$id_organ,integer,integer,0.987904250045231
geneea$$##$$omluvy$$##$$id_poslanec,integer,integer,0.9977290866487989
geneea$$##$$omluvy$$##$$den,date & time,date & time,0.8822312098911393
geneea$$##$$omluvy$$##$$od,date & time,date & time,0.8731980859096868
geneea$$##$$omluvy$$##$$do,date & time,date & time,0.8636895190193832
Mooney_Family$$##$$uncle4$$##$$name1,close_ended_text,close_ended_text,0.9995570283647183
Mooney_Family$$##$$uncle4$$##$$name2,alphanumeric,alphanumeric,0.920459511488088
Mooney_Family$$##$$nephew5$$##$$name1,alphanumeric,alphanumeric,0.9950196492409733
Mooney_Family$$##$$nephew5$$##$$name2,open_ended_text,open_ended_text,0.983959516103506
Carcinogenesis$$##$$sbond_2$$##$$id,integer,integer,0.9966139219800663
Carcinogenesis$$##$$sbond_2$$##$$drug,alphanumeric,alphanumeric,0.9901500659065362
Carcinogenesis$$##$$sbond_2$$##$$atomid,alphanumeric,alphanumeric,0.9869882978949078
Carcinogenesis$$##$$sbond_2$$##$$atomid_2,alphanumeric,alphanumeric,0.9869882978949078
classicmodels$$##$$productlines$$##$$productLine,open_ended_text,open_ended_text,0.9995913435772231
classicmodels$$##$$productlines$$##$$textDescription,open_ended_text,open_ended_text,0.9937651123831488
classicmodels$$##$$productlines$$##$$htmlDescription,others,others,0.9883883615971116
classicmodels$$##$$productlines$$##$$image,others,others,0.9883883615971116
FNHK$$##$$pripady$$##$$Identifikace_pripadu,integer,integer,0.9966139219800663
FNHK$$##$$pripady$$##$$Identifikator_pacienta,integer,integer,0.9986150908292668
FNHK$$##$$pripady$$##$$Kod_zdravotni_pojistovny,integer,integer,0.9909062634599755
FNHK$$##$$pripady$$##$$Datum_prijeti,date & time,date & time,0.9003394153855051
FNHK$$##$$pripady$$##$$Datum_propusteni,date & time,date & time,0.9005562494848345
FNHK$$##$$pripady$$##$$Delka_hospitalizace,integer,integer,0.997200474878807
FNHK$$##$$pripady$$##$$Vekovy_Interval_Pacienta,range_type,range_type,0.5734813335119546
FNHK$$##$$pripady$$##$$Pohlavi_pacienta,close_ended_text,close_ended_text,0.9964690449359319
FNHK$$##$$pripady$$##$$Zakladni_diagnoza,alphanumeric,alphanumeric,0.9932819123779564
FNHK$$##$$pripady$$##$$Seznam_vedlejsich_diagnoz,alphanumeric,alphanumeric,0.9846803164578257
FNHK$$##$$pripady$$##$$DRG_skupina,integer,integer,0.9969647785177744
FNHK$$##$$pripady$$##$$PSC,integer,integer,0.9969685189174233
ctu_feature_func$$##$$result_list$$##$$feature_id,integer,integer,0.9946136827555623
ctu_feature_func$$##$$result_list$$##$$query_id,integer,integer,0.9982600256045406
ctu_feature_func$$##$$result_list$$##$$timestamp,date & time,date & time,0.98926945522076
ctu_feature_func$$##$$result_list$$##$$author,others,others,0.9883883615971116
ctu_feature_func$$##$$result_list$$##$$feature_name,close_ended_text,close_ended_text,0.9992191340771102
ctu_feature_func$$##$$result_list$$##$$feature_description,others,others,0.9883883615971116
ctu_feature_func$$##$$result_list$$##$$example_usage,others,others,0.9883883615971116
ctu_feature_func$$##$$result_list$$##$$sql_original,alphanumeric,open_ended_text,0.6513514630362952
ctu_feature_func$$##$$result_list$$##$$table_name,close_ended_text,close_ended_text,0.9996683820959599
ctu_feature_func$$##$$result_list$$##$$col1,close_ended_text,close_ended_text,0.9997126558553269
ctu_feature_func$$##$$result_list$$##$$col2,others,others,0.9883883615971116
ctu_feature_func$$##$$result_list$$##$$sql,open_ended_text,open_ended_text,0.987860343199672
ctu_feature_func$$##$$result_list$$##$$error_message,close_ended_text,close_ended_text,0.9997114386018316
ctu_feature_func$$##$$result_list$$##$$chi2,float,float,0.8788334191729836
ctu_feature_func$$##$$result_list$$##$$run_time,float,float,0.8922879616036601
SAP$$##$$Mailings1_2$$##$$REFID,integer,integer,0.9966139219800663
SAP$$##$$Mailings1_2$$##$$KxIndex,integer,integer,0.9966139219800663
SAP$$##$$Mailings1_2$$##$$REF_DATE,date & time,date & time,0.9763051656615129
SAP$$##$$Mailings1_2$$##$$RESPONSE,close_ended_text,close_ended_text,0.9814690473053862
tpcds$$##$$item$$##$$i_item_sk,integer,integer,0.9966139219800663
tpcds$$##$$item$$##$$i_item_id,open_ended_text,open_ended_text,0.5804888881374074
tpcds$$##$$item$$##$$i_rec_start_date,date & time,date & time,0.9035282762027859
tpcds$$##$$item$$##$$i_rec_end_date,date & time,date & time,0.8165367467515475
tpcds$$##$$item$$##$$i_item_desc,open_ended_text,open_ended_text,0.9908662060481473
tpcds$$##$$item$$##$$i_current_price,float,float,0.9971633217752172
tpcds$$##$$item$$##$$i_wholesale_cost,float,float,0.9967900131735521
tpcds$$##$$item$$##$$i_brand_id,integer,integer,0.9933371858187986
tpcds$$##$$item$$##$$i_brand,alphanumeric,alphanumeric,0.9872548673274519
tpcds$$##$$item$$##$$i_class_id,integer,integer,0.9708666205251275
tpcds$$##$$item$$##$$i_class,close_ended_text,close_ended_text,0.9986644275933241
tpcds$$##$$item$$##$$i_category_id,integer,integer,0.9828410734922504
tpcds$$##$$item$$##$$i_category,close_ended_text,close_ended_text,0.9994909219624839
tpcds$$##$$item$$##$$i_manufact_id,integer,integer,0.9933199121694738
tpcds$$##$$item$$##$$i_manufact,close_ended_text,close_ended_text,0.9998269274459872
tpcds$$##$$item$$##$$i_size,close_ended_text,close_ended_text,0.9988112584797101
tpcds$$##$$item$$##$$i_formulation,alphanumeric,alphanumeric,0.9810743459617006
tpcds$$##$$item$$##$$i_color,close_ended_text,close_ended_text,0.9994688936227037
tpcds$$##$$item$$##$$i_units,close_ended_text,close_ended_text,0.9994908235186752
tpcds$$##$$item$$##$$i_container,close_ended_text,close_ended_text,0.9964690437372931
tpcds$$##$$item$$##$$i_manager_id,integer,integer,0.9708941328860284
tpcds$$##$$item$$##$$i_product_name,open_ended_text,open_ended_text,0.999626361242941
geneea$$##$$hl_vazby$$##$$id_hlasovani,integer,integer,0.9966139219800663
geneea$$##$$hl_vazby$$##$$turn,integer,integer,0.9981281756576164
geneea$$##$$hl_vazby$$##$$typ,integer,integer,0.9879061038261485
predictor_factory$$##$$MAINSAMPLE_GIFT$$##$$propagated_id1,integer,integer,0.9966139219800663
predictor_factory$$##$$MAINSAMPLE_GIFT$$##$$propagated_target1,integer,integer,0.954865333629389
stats$$##$$comments$$##$$Id,integer,integer,0.9966139219800663
stats$$##$$comments$$##$$PostId,integer,integer,0.9988784366457375
stats$$##$$comments$$##$$Score,integer,integer,0.9638670064664828
stats$$##$$comments$$##$$Text,open_ended_text,open_ended_text,0.9939571499838775
stats$$##$$comments$$##$$CreationDate,date & time,date & time,0.9961911688468732
stats$$##$$comments$$##$$UserId,integer,integer,0.9746295936458141
stats$$##$$comments$$##$$UserDisplayName,alphanumeric,alphanumeric,0.8591278352974288
ChEMBL$$##$$compound_synonyms$$##$$molregno,integer,integer,0.9810599488821717
ChEMBL$$##$$compound_synonyms$$##$$synonyms,alphanumeric,alphanumeric,0.9886466932942392
YelpDataset3$$##$$Business_Attributes_DietaryRestrictions$$##$$business_id,alphanumeric,alphanumeric,0.9864306789415506
YelpDataset3$$##$$Business_Attributes_DietaryRestrictions$$##$$subattribute,close_ended_text,close_ended_text,0.9996744493140041
YelpDataset3$$##$$Business_Attributes_DietaryRestrictions$$##$$value,close_ended_text,close_ended_text,0.999147294342225
SAT$$##$$time$$##$$tm,integer,integer,0.9966139219800663
predictor_factory$$##$$bkp_financial_j_predictor$$##$$predictor_id,integer,integer,0.9966139219800663
predictor_factory$$##$$bkp_financial_j_predictor$$##$$group_id,integer,integer,0.9966139219800663
predictor_factory$$##$$bkp_financial_j_predictor$$##$$start_time,date & time,date & time,0.9879345033022269
predictor_factory$$##$$bkp_financial_j_predictor$$##$$run_time,float,float,0.9980616338452457
predictor_factory$$##$$bkp_financial_j_predictor$$##$$predictor_name,alphanumeric,alphanumeric,0.9711948946286137
predictor_factory$$##$$bkp_financial_j_predictor$$##$$predictor_long_name,open_ended_text,alphanumeric,0.9951839965844722
predictor_factory$$##$$bkp_financial_j_predictor$$##$$table_name,close_ended_text,close_ended_text,0.9991474473349861
predictor_factory$$##$$bkp_financial_j_predictor$$##$$column_list,alphanumeric,alphanumeric,0.9780821262906699
predictor_factory$$##$$bkp_financial_j_predictor$$##$$propagation_table_name,close_ended_text,close_ended_text,0.9939119722585374
predictor_factory$$##$$bkp_financial_j_predictor$$##$$propagation_path,open_ended_text,close_ended_text,0.9998601189181973
predictor_factory$$##$$bkp_financial_j_predictor$$##$$propagation_depth,integer,integer,0.997200082020985
predictor_factory$$##$$bkp_financial_j_predictor$$##$$date_constraint,close_ended_text,close_ended_text,0.9995207459602236
predictor_factory$$##$$bkp_financial_j_predictor$$##$$parameter_list,open_ended_text,alphanumeric,0.9980484133225498
predictor_factory$$##$$bkp_financial_j_predictor$$##$$pattern_name,close_ended_text,close_ended_text,0.9998308993266924
predictor_factory$$##$$bkp_financial_j_predictor$$##$$pattern_author,close_ended_text,close_ended_text,0.999727693868216
predictor_factory$$##$$bkp_financial_j_predictor$$##$$pattern_code,open_ended_text,open_ended_text,0.7232599778485042
predictor_factory$$##$$bkp_financial_j_predictor$$##$$sql_code,open_ended_text,open_ended_text,0.9918688573445664
predictor_factory$$##$$bkp_financial_j_predictor$$##$$data_type,close_ended_text,close_ended_text,0.99234234328554
predictor_factory$$##$$bkp_financial_j_predictor$$##$$category_type,close_ended_text,close_ended_text,0.9995211040690084
predictor_factory$$##$$bkp_financial_j_predictor$$##$$qc_row_count,integer,integer,0.9976529641441317
predictor_factory$$##$$bkp_financial_j_predictor$$##$$qc_null_count,integer,integer,0.9976529641441317
predictor_factory$$##$$bkp_financial_j_predictor$$##$$exception_message,open_ended_text,open_ended_text,0.901833648223002
predictor_factory$$##$$bkp_financial_j_predictor$$##$$is_ok,integer,integer,0.9971479344861938
predictor_factory$$##$$bkp_financial_j_predictor$$##$$is_duplicate,integer,integer,0.9971479344861938
predictor_factory$$##$$bkp_financial_j_predictor$$##$$duplicate_name,alphanumeric,alphanumeric,0.9876774700270545
predictor_factory$$##$$bkp_financial_j_predictor$$##$$used_target_column,close_ended_text,close_ended_text,0.9996539084546787
predictor_factory$$##$$bkp_financial_j_predictor$$##$$relevance_status,float,float,0.9971714311277406
predictor_factory$$##$$bkp_financial_j_predictor$$##$$concept_drift_status,float,float,0.9940386177576981
predictor_factory$$##$$bkp_financial_j_predictor$$##$$weighted_relevance_status,float,float,0.9940386177576981
university$$##$$RA$$##$$capability,integer,integer,0.9987916195210034
university$$##$$RA$$##$$prof_id,integer,integer,0.9968969222563742
university$$##$$RA$$##$$student_id,integer,integer,0.9976614499742813
university$$##$$RA$$##$$salary,close_ended_text,close_ended_text,0.9997183553216322
mutagenesis_42$$##$$rings$$##$$id,integer,integer,0.9966139219800663
mutagenesis_42$$##$$rings$$##$$ring_struc_id,integer,integer,0.9966139219800663
Grants$$##$$institution_awards$$##$$award_id,integer,integer,0.9966696585711079
Grants$$##$$institution_awards$$##$$name,open_ended_text,close_ended_text,0.9938942893772437
Grants$$##$$institution_awards$$##$$zipcode,integer,integer,0.9951231760471007
Hockey$$##$$TeamVsTeam$$##$$year,date & time,date & time,0.9939597600888092
Hockey$$##$$TeamVsTeam$$##$$lgID,close_ended_text,close_ended_text,0.9994690214329438
Hockey$$##$$TeamVsTeam$$##$$tmID,close_ended_text,close_ended_text,0.9995682523202156
Hockey$$##$$TeamVsTeam$$##$$oppID,close_ended_text,close_ended_text,0.9995682523202156
Hockey$$##$$TeamVsTeam$$##$$W,integer,integer,0.9879058119415338
Hockey$$##$$TeamVsTeam$$##$$L,integer,integer,0.9879058119415338
Hockey$$##$$TeamVsTeam$$##$$T,integer,integer,0.972086855780669
Hockey$$##$$TeamVsTeam$$##$$OTL,integer,integer,0.8919394764323973
GOSales$$##$$go_methods$$##$$Order method code,integer,integer,0.9966139219800663
GOSales$$##$$go_methods$$##$$Order method type,open_ended_text,open_ended_text,0.9994404534921719
YelpDataset3$$##$$Friends$$##$$user_id1,alphanumeric,alphanumeric,0.988080783982205
YelpDataset3$$##$$Friends$$##$$user_id2,alphanumeric,alphanumeric,0.988080783982205
CORA$$##$$cites$$##$$cited_paper_id,integer,integer,0.9905625404590817
CORA$$##$$cites$$##$$citing_paper_id,integer,integer,0.9980490646776826
Basketball_women$$##$$teams$$##$$year,date & time,date & time,0.9944409659762128
Basketball_women$$##$$teams$$##$$lgID,close_ended_text,close_ended_text,0.9985611254042037
Basketball_women$$##$$teams$$##$$tmID,close_ended_text,close_ended_text,0.9997129044896195
Basketball_women$$##$$teams$$##$$franchID,close_ended_text,close_ended_text,0.9997173663579876
Basketball_women$$##$$teams$$##$$confID,close_ended_text,close_ended_text,0.9985611254042037
Basketball_women$$##$$teams$$##$$divID,others,others,0.9883883615971116
Basketball_women$$##$$teams$$##$$rank,integer,integer,0.6675670579246062
Basketball_women$$##$$teams$$##$$playoff,close_ended_text,close_ended_text,0.9985610688860627
Basketball_women$$##$$teams$$##$$seeded,integer,integer,0.9969709797368917
Basketball_women$$##$$teams$$##$$firstRound,close_ended_text,close_ended_text,0.9996678952010627
Basketball_women$$##$$teams$$##$$semis,close_ended_text,close_ended_text,0.9997028559934125
Basketball_women$$##$$teams$$##$$finals,close_ended_text,close_ended_text,0.999726818452169
Basketball_women$$##$$teams$$##$$name,close_ended_text,close_ended_text,0.9999090449466304
Basketball_women$$##$$teams$$##$$o_fgm,integer,integer,0.9986489417382751
Basketball_women$$##$$teams$$##$$o_fga,integer,integer,0.9367078172012093
Basketball_women$$##$$teams$$##$$o_ftm,integer,integer,0.9989432393029765
Basketball_women$$##$$teams$$##$$o_fta,integer,integer,0.998848747369514
Basketball_women$$##$$teams$$##$$o_3pm,integer,integer,0.9987232636208603
Basketball_women$$##$$teams$$##$$o_3pa,integer,integer,0.9985416272650873
Basketball_women$$##$$teams$$##$$o_oreb,integer,integer,0.999162332287667
Basketball_women$$##$$teams$$##$$o_dreb,integer,integer,0.9989271910648111
Basketball_women$$##$$teams$$##$$o_reb,integer,integer,0.9986489417382751
Basketball_women$$##$$teams$$##$$o_asts,integer,integer,0.9989935194349833
Basketball_women$$##$$teams$$##$$o_pf,integer,integer,0.9990901426054486
Basketball_women$$##$$teams$$##$$o_stl,integer,integer,0.998612905309965
Basketball_women$$##$$teams$$##$$o_to,integer,integer,0.9990215486689511
Basketball_women$$##$$teams$$##$$o_blk,integer,integer,0.9978442102796711
Basketball_women$$##$$teams$$##$$o_pts,integer,integer,0.9970296074463021
Basketball_women$$##$$teams$$##$$d_fgm,integer,integer,0.9985623507662482
Basketball_women$$##$$teams$$##$$d_fga,integer,integer,0.939899287233973
Basketball_women$$##$$teams$$##$$d_ftm,integer,integer,0.9989829411767548
Basketball_women$$##$$teams$$##$$d_fta,integer,integer,0.9988269857530692
Basketball_women$$##$$teams$$##$$d_3pm,integer,integer,0.9991622156337266
Basketball_women$$##$$teams$$##$$d_3pa,integer,integer,0.9988269857530692
Basketball_women$$##$$teams$$##$$d_oreb,integer,integer,0.9991302287705588
Basketball_women$$##$$teams$$##$$d_dreb,integer,integer,0.998889045357837
Basketball_women$$##$$teams$$##$$d_reb,integer,integer,0.9988411918548139
Basketball_women$$##$$teams$$##$$d_asts,integer,integer,0.9989829411767548
Basketball_women$$##$$teams$$##$$d_pf,integer,integer,0.9990992204862608
Basketball_women$$##$$teams$$##$$d_stl,integer,integer,0.999197785727461
Basketball_women$$##$$teams$$##$$d_to,integer,integer,0.9990140807784671
Basketball_women$$##$$teams$$##$$d_blk,integer,integer,0.9990353112739515
Basketball_women$$##$$teams$$##$$d_pts,integer,integer,0.9966212293913641
Basketball_women$$##$$teams$$##$$tmORB,integer,integer,0.993996291131973
Basketball_women$$##$$teams$$##$$tmDRB,integer,integer,0.993996291131973
Basketball_women$$##$$teams$$##$$tmTRB,integer,integer,0.6675670579246062
Basketball_women$$##$$teams$$##$$opptmORB,integer,integer,0.993996291131973
Basketball_women$$##$$teams$$##$$opptmDRB,integer,integer,0.9969709797368917
Basketball_women$$##$$teams$$##$$opptmTRB,integer,integer,0.6675670579246062
Basketball_women$$##$$teams$$##$$won,integer,integer,0.9982293354855019
Basketball_women$$##$$teams$$##$$lost,integer,integer,0.9982534614562688
Basketball_women$$##$$teams$$##$$GP,integer,integer,0.9975643882854535
Basketball_women$$##$$teams$$##$$homeW,integer,integer,0.9980049450731729
Basketball_women$$##$$teams$$##$$homeL,integer,integer,0.9979482155904511
Basketball_women$$##$$teams$$##$$awayW,integer,integer,0.997741921686853
Basketball_women$$##$$teams$$##$$awayL,integer,integer,0.9979482155904511
Basketball_women$$##$$teams$$##$$confW,integer,integer,0.9980451255870711
Basketball_women$$##$$teams$$##$$confL,integer,integer,0.9980714757074451
Basketball_women$$##$$teams$$##$$min,integer,integer,0.9987794361022879
Basketball_women$$##$$teams$$##$$attend,integer,integer,0.9971574644891494
Basketball_women$$##$$teams$$##$$arena,close_ended_text,close_ended_text,0.9999089433560077
SAT$$##$$tm029_ovt_disabled$$##$$tm,integer,integer,0.9966139219800663
SAT$$##$$tm029_ovt_disabled$$##$$class,close_ended_text,close_ended_text,0.999514232905125
Airline$$##$$L_CITY_MARKET_ID$$##$$Code,integer,integer,0.9966139219800663
Airline$$##$$L_CITY_MARKET_ID$$##$$Description,open_ended_text,open_ended_text,0.9990916805754924
Mooney_Family$$##$$sister1$$##$$name1,alphanumeric,alphanumeric,0.9959271932949539
Mooney_Family$$##$$sister1$$##$$name2,alphanumeric,alphanumeric,0.9958788999092612
tpcds$$##$$web_site$$##$$web_site_sk,integer,integer,0.9966139219800663
tpcds$$##$$web_site$$##$$web_site_id,open_ended_text,open_ended_text,0.5804888881374074
tpcds$$##$$web_site$$##$$web_rec_start_date,date & time,date & time,0.8662644652283896
tpcds$$##$$web_site$$##$$web_rec_end_date,date & time,date & time,0.807050081467164
tpcds$$##$$web_site$$##$$web_name,alphanumeric,alphanumeric,0.988999924981099
tpcds$$##$$web_site$$##$$web_open_date_sk,integer,integer,0.9991919355678538
tpcds$$##$$web_site$$##$$web_close_date_sk,integer,integer,0.9257610068711779
tpcds$$##$$web_site$$##$$web_class,close_ended_text,close_ended_text,0.9996539084546787
tpcds$$##$$web_site$$##$$web_manager,open_ended_text,open_ended_text,0.9992364173652081
tpcds$$##$$web_site$$##$$web_mkt_id,integer,integer,0.9987916195210034
tpcds$$##$$web_site$$##$$web_mkt_class,open_ended_text,open_ended_text,0.9989603894705054
tpcds$$##$$web_site$$##$$web_mkt_desc,open_ended_text,open_ended_text,0.9989257606730597
tpcds$$##$$web_site$$##$$web_market_manager,open_ended_text,open_ended_text,0.9993313891580404
tpcds$$##$$web_site$$##$$web_company_id,integer,integer,0.9987916195210034
tpcds$$##$$web_site$$##$$web_company_name,close_ended_text,close_ended_text,0.999643237678533
tpcds$$##$$web_site$$##$$web_street_number,integer,integer,0.9991594418141292
tpcds$$##$$web_site$$##$$web_street_name,alphanumeric,alphanumeric,0.9439208950549984
tpcds$$##$$web_site$$##$$web_street_type,open_ended_text,open_ended_text,0.5804888881374074
tpcds$$##$$web_site$$##$$web_suite_number,alphanumeric,alphanumeric,0.995749804035954
tpcds$$##$$web_site$$##$$web_city,close_ended_text,close_ended_text,0.9997263858777338
tpcds$$##$$web_site$$##$$web_county,close_ended_text,close_ended_text,0.999847551073557
tpcds$$##$$web_site$$##$$web_state,close_ended_text,close_ended_text,0.9996539084546787
tpcds$$##$$web_site$$##$$web_zip,integer,integer,0.9979084472343571
tpcds$$##$$web_site$$##$$web_country,close_ended_text,close_ended_text,0.999847551073557
tpcds$$##$$web_site$$##$$web_gmt_offset,integer,integer,0.992535984487763
tpcds$$##$$web_site$$##$$web_tax_percentage,float,float,0.998281565796598
tpcc$$##$$C_Order$$##$$o_id,integer,integer,0.9981213691959089
tpcc$$##$$C_Order$$##$$o_d_id,integer,integer,0.975868030958623
tpcc$$##$$C_Order$$##$$o_w_id,integer,integer,0.9548655887838828
tpcc$$##$$C_Order$$##$$o_c_id,integer,integer,0.9981174086859282
tpcc$$##$$C_Order$$##$$o_entry_d,date & time,date & time,0.8795194408967761
tpcc$$##$$C_Order$$##$$o_carrier_id,integer,integer,0.9761498741619509
tpcc$$##$$C_Order$$##$$o_ol_cnt,integer,integer,0.987904327193335
tpcc$$##$$C_Order$$##$$o_all_local,integer,integer,0.9548655887838828
NCAA$$##$$target$$##$$id,integer,integer,0.7824055622134979
NCAA$$##$$target$$##$$season,date & time,date & time,0.9941511979140094
NCAA$$##$$target$$##$$team_id1,integer,integer,0.9990326383472985
NCAA$$##$$target$$##$$team_id2,integer,integer,0.9990212788119215
NCAA$$##$$target$$##$$pred,float,float,0.994926691600099
NCAA$$##$$target$$##$$team_id1_wins,integer,integer,0.9969824853037692
NCAA$$##$$target$$##$$team_id2_wins,integer,integer,0.9969824853037692
NBA$$##$$Team$$##$$TeamId,integer,integer,0.9966139219800663
NBA$$##$$Team$$##$$TeamName,open_ended_text,open_ended_text,0.994873590164931
geneea$$##$$schuze$$##$$id_schuze,integer,integer,0.9966139219800663
geneea$$##$$schuze$$##$$id_organ,integer,integer,0.9972921323053002
geneea$$##$$schuze$$##$$schuze,integer,integer,0.9986864593952396
geneea$$##$$schuze$$##$$od_schuze,date & time,alphanumeric,0.9640856638166548
geneea$$##$$schuze$$##$$do_schuze,date & time,alphanumeric,0.9501761488345094
geneea$$##$$schuze$$##$$aktualizace,date & time,date & time,0.9945716214013689
nations$$##$$relation$$##$$nation_id1,integer,integer,0.9971033948479295
nations$$##$$relation$$##$$nation_id2,integer,integer,0.9971033948479295
nations$$##$$relation$$##$$relation,close_ended_text,close_ended_text,0.997253812153837
nations$$##$$relation$$##$$value,integer,integer,0.964743111500573
Mondial$$##$$country$$##$$Name,open_ended_text,open_ended_text,0.9988628064225021
Mondial$$##$$country$$##$$Code,open_ended_text,open_ended_text,0.9993963710424325
Mondial$$##$$country$$##$$Capital,open_ended_text,open_ended_text,0.9997163018238937
Mondial$$##$$country$$##$$Province,open_ended_text,open_ended_text,0.9996498838086527
Mondial$$##$$country$$##$$Area,float,float,0.9993026961676978
Mondial$$##$$country$$##$$Population,integer,integer,0.9966139219800663
YelpDataset3_disc_clean$$##$$Attributes$$##$$attribute_id,integer,integer,0.9966139219800663
YelpDataset3_disc_clean$$##$$Attributes$$##$$attribute_name,open_ended_text,open_ended_text,0.9962970093320087
tpcds$$##$$catalog_returns$$##$$cr_returned_date_sk,integer,integer,0.9972893834656225
tpcds$$##$$catalog_returns$$##$$cr_returned_time_sk,integer,integer,0.9991449881511859
tpcds$$##$$catalog_returns$$##$$cr_item_sk,integer,integer,0.9982537554578861
tpcds$$##$$catalog_returns$$##$$cr_refunded_customer_sk,integer,integer,0.9097252965292587
tpcds$$##$$catalog_returns$$##$$cr_refunded_cdemo_sk,integer,integer,0.792715668033002
tpcds$$##$$catalog_returns$$##$$cr_refunded_hdemo_sk,integer,integer,0.9812034333243145
