master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_33726$$##$$Description,Close_ended_text,Close_ended_text,0.9922719345763125
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_33726$$##$$Demand,Close_ended_text,Close_ended_text,0.9996828484508884
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34107$$##$$Project Click for user page,Open_ended_text,Open_ended_text,0.9994685660768543
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34107$$##$$Total credit,Integer,Integer,0.9721502369906934
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34107$$##$$Average credit,Integer,Integer,0.9832210606678713
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34107$$##$$Since,Date & Time,Date & Time,0.9954927180300642
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34593$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9995632050970328
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34593$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9995622211084826
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34593$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9995358166718334
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34593$$##$$unknown_3,Open_ended_text,Open_ended_text,0.9996160581038804
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34944$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34944$$##$$unknown_1,Alphanumeric,Alphanumeric,0.84758763152637
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35073$$##$$Rating,Open_ended_text,Open_ended_text,0.9994891709917613
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35073$$##$$unknown_1,Alphanumeric,Alphanumeric,0.9115333517022742
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35137$$##$$unknown_0,Alphanumeric,Alphanumeric,0.8512008675043417
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35137$$##$$End 09,Alphanumeric,Alphanumeric,0.9975173559245114
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35137$$##$$End 27,Alphanumeric,Alphanumeric,0.9922997039777766
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35424$$##$$Title,Open_ended_text,Open_ended_text,0.9993241926375425
"web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35424$$##$$The Normalia, 1895-05",Open_ended_text,Open_ended_text,0.9909723788777854
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36312$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9969790569589917
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36312$$##$$unknown_1,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$Pittsburgh Pirates,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_2,Alphanumeric,Alphanumeric,0.9825602367687789
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_3,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_4,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$Chicago Cubs,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_6,Alphanumeric,Alphanumeric,0.9825602367687789
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$Rk,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$G,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$Date,Date & Time,Date & Time,0.9604102097392981
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$Age,Range_Type,Range_Type,0.670453548527306
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$Tm,Close_ended_text,Close_ended_text,0.999724186935754
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$unknown_5,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$Opp,Close_ended_text,Close_ended_text,0.8592733036272755
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$unknown_7,Alphanumeric,Alphanumeric,0.9920678434771785
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$GS,Integer,Integer,0.9939759169968353
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$MP,Date & Time,Date & Time,0.9751636282183178
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$FG,Integer,Integer,0.997535823791913
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$FGA,Integer,Integer,0.998881985540611
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$FG%,Float,Float,0.9986796923212091
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$3P,Integer,Integer,0.9939759169968353
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$3PA,Integer,Integer,0.9976766325401436
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$3P%,Alphanumeric,Integer,0.9624039561997798
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$FT,Integer,Integer,0.9980619198377545
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$FTA,Integer,Integer,0.9981809868363152
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$FT%,Float,Float,0.9980061075184493
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$ORB,Integer,Integer,0.9976766325401436
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$DRB,Integer,Integer,0.997535823791913
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$TRB,Integer,Integer,0.997535823791913
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$AST,Integer,Integer,0.9988466622342764
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$STL,Integer,Integer,0.9982106868663121
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$BLK,Integer,Integer,0.9939759169968353
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$TOV,Integer,Integer,0.9981809868363152
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$PF,Integer,Integer,0.9982106868663121
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$PTS,Integer,Integer,0.9988665382298738
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$GmSc,Float,Float,0.9992973415837472
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$unknown_3267,Integer,Integer,0.9737063861374451
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36438$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36438$$##$$unknown_1,Alphanumeric,Alphanumeric,0.9688331845235831
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36438$$##$$unknown_2,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36556$$##$$date,Date & Time,Alphanumeric,0.9917801951265546
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36556$$##$$event,Open_ended_text,Open_ended_text,0.999988793435223
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$Hole,Open_ended_text,Alphanumeric,0.9867905762866924
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_1,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_2,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_3,Integer,Integer,0.998958986448419
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_4,Integer,Integer,0.998958986448419
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_5,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_6,Integer,Integer,0.998958986448419
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_7,Integer,Integer,0.998958986448419
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_8,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_9,Integer,Integer,0.998958986448419
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$OUT,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36971$$##$$title,Open_ended_text,Open_ended_text,0.9996420670282038
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36971$$##$$Flower,Open_ended_text,Alphanumeric,0.9266289407746116
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36994$$##$$unknown_0,Integer,Integer,0.9986707799786955
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36994$$##$$unknown_1,Alphanumeric,Open_ended_text,0.999081613130038
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37074$$##$$Our Price:,Open_ended_text,Open_ended_text,0.9993884390833925
"web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37074$$##$$$1,749.00",Alphanumeric,Alphanumeric,0.9745814063287649
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$Name,Alphanumeric,Alphanumeric,0.7914459774470377
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$Transcript ID,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$bp,Integer,Integer,0.9966006745755545
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$Protein,Alphanumeric,Alphanumeric,0.9923748609888698
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$Translation ID,Alphanumeric,Alphanumeric,0.986006001782815
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$Biotype,Open_ended_text,Open_ended_text,0.9895197631833512
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$CCDS,Alphanumeric,Alphanumeric,0.9086295998758108
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$UniProt,Alphanumeric,Alphanumeric,0.9845037658075216
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$RefSeq,Alphanumeric,Alphanumeric,0.9152048493573727
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$Flags,Open_ended_text,Open_ended_text,0.9960197996388879
"web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37694$$##$$08-19-2007, 04:24 PM",Open_ended_text,Open_ended_text,0.9714026917557788
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37694$$##$$#1,Open_ended_text,Open_ended_text,0.9969182159580732
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38510$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38510$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9999886414985911
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38666$$##$$unknown_0,Date & Time,Date & Time,0.9506116146491868
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38666$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9999924954385738
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38666$$##$$unknown_2,Close_ended_text,Close_ended_text,0.9995384431593204
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38879$$##$$DMC-ZS8,Alphanumeric,Alphanumeric,0.9925660420880544
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38879$$##$$unknown_1,Integer,Integer,0.991806450089439
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38879$$##$$unknown_2,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38879$$##$$0 Reviews,Alphanumeric,Alphanumeric,0.966597749423604
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38879$$##$$$ 169.95,Alphanumeric,Alphanumeric,0.9914737592606762
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39104$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9995537380662565
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39104$$##$$unknown_1,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39104$$##$$unknown_2,Alphanumeric,Alphanumeric,0.9623143504168489
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39283$$##$$Questions,Open_ended_text,Open_ended_text,0.9990782611906285
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39283$$##$$Answers,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39626$$##$$F = Finals,Open_ended_text,Alphanumeric,0.9941381376218856
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39626$$##$$QQ = Quarterfinal Qualifier,Alphanumeric,Alphanumeric,0.9922599487053103
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39861$$##$$Location,Open_ended_text,Open_ended_text,0.9990561989057213
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39861$$##$$Local time,Open_ended_text,Open_ended_text,0.5135603746517621
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39884$$##$$Name: Dympna Docherty,Alphanumeric,Alphanumeric,0.9889304102542602
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39884$$##$$unknown_1,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39884$$##$$Name: Dick Calabro,Alphanumeric,Alphanumeric,0.9888374745976336
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39891$$##$$Manufacturer's SKU,Open_ended_text,Open_ended_text,0.9995159887741722
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_39891$$##$$CC834,Open_ended_text,Open_ended_text,0.6831402340771267
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_40552$$##$$unknown_0,Integer,Integer,0.9970479320224213
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_40552$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9997170489608538
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_40552$$##$$unknown_2,Float,Float,0.9966941322515293
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_40552$$##$$unknown_3,Float,Float,0.9992835561210919
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_40552$$##$$unknown_4,Float,Float,0.9993211027189641
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_40940$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_40940$$##$$POD,Open_ended_text,Open_ended_text,0.9983234346678453
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42140$$##$$Lap,Integer,Integer,0.9920451026106831
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42140$$##$$Seg 1,Float,Float,0.9654424981717897
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42140$$##$$Seg 2,Float,Float,0.9719544441975754
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42140$$##$$Seg 3,Float,Float,0.9993091334935813
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42140$$##$$Seg 4,Float,Float,0.9719544441975754
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42140$$##$$Lap Time,Date & Time,Alphanumeric,0.9692539444922386
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42140$$##$$Flag,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42140$$##$$Pit,Close_ended_text,Close_ended_text,0.9995384431593204
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42163$$##$$H1 Headings:,Alphanumeric,Alphanumeric,0.9973083401170724
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42163$$##$$Not Applicable,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42163$$##$$H2 Headings:,Alphanumeric,Alphanumeric,0.9973083401170724
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42163$$##$$17,Alphanumeric,Alphanumeric,0.9840364082176059
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42179$$##$$Date,Date & Time,Date & Time,0.992991446028956
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42179$$##$$Opponent,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42179$$##$$Score,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42179$$##$$comp,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42179$$##$$att,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42179$$##$$pct,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42179$$##$$yds,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42179$$##$$y/a,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42179$$##$$td,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42179$$##$$int,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42179$$##$$sac,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42268$$##$$unknown_0,Integer,Integer,0.9990121072598342
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_42268$$##$$August 2015,Date & Time,Date & Time,0.992991446028956
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_43073$$##$$unknown_3359,Alphanumeric,Alphanumeric,0.9878791406778873
"web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_43073$$##$$Math.Combinatorics.Species.Class, Math.Combinatorics.Species",Close_ended_text,Close_ended_text,0.9996939244915006
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_43394$$##$$unknown_0,Date & Time,Date & Time,0.9914006215382659
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_43394$$##$$unknown_1,Close_ended_text,Close_ended_text,0.9997002436141331
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_43394$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9876475982600215
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_43573$$##$$w odlegoci 0.6 km Beachside Resort Whitianga Nr 3 z 18 w lokalizacji Whitianga Liczba recenzji: 296,Alphanumeric,Open_ended_text,0.9996853428275932
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_43573$$##$$w odlegoci 0.7 km Baileys at the Beach Motel Nr 10 z 18 w lokalizacji Whitianga Liczba recenzji: 24,Alphanumeric,Open_ended_text,0.9980600573803002
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_43573$$##$$w odlegoci 0.5 km Oceans Resort Whitianga Nr 1 z 18 w lokalizacji Whitianga Liczba recenzji: 296,Alphanumeric,Open_ended_text,0.999534315182234
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44354$$##$$Title,Open_ended_text,Open_ended_text,0.9995852040736131
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44354$$##$$0000914,Open_ended_text,Open_ended_text,0.9923183628732929
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44659$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44659$$##$$unknown_1,Range_Type,Alphanumeric,0.987802458318205
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44843$$##$$Ref.,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44843$$##$$Image,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44843$$##$$Part No & Description,Alphanumeric,Open_ended_text,0.998190935690006
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44843$$##$$Price,Alphanumeric,Alphanumeric,0.9911563666574289
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44843$$##$$unknown_4,Close_ended_text,Close_ended_text,0.9999017473463052
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44941$$##$$Week Beginning,Date & Time,Date & Time,0.8415196593142282
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44941$$##$$Image #4,Alphanumeric,Alphanumeric,0.9820307280332972
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44941$$##$$Image #86,Alphanumeric,Alphanumeric,0.9788218813943548
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_44941$$##$$Image #105,Alphanumeric,Alphanumeric,0.9777981654697888
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_45249$$##$$unknown_0,Range_Type,Alphanumeric,0.9342886289224144
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_45249$$##$$unknown_1,Open_ended_text,Open_ended_text,0.8517489305556696
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_45249$$##$$unknown_2,Open_ended_text,Open_ended_text,0.3911794964987462
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_45249$$##$$unknown_3,Open_ended_text,Open_ended_text,0.4611585177678526
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_45249$$##$$unknown_4,Open_ended_text,Open_ended_text,0.4611585177678526
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_45249$$##$$unknown_5,Open_ended_text,Open_ended_text,0.5519473443347573
